gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT1G07310,2214.4400977036,4045.3726365500265,11104.15291962555,7483.950493857928,8363.265164685758,3720.6037335969977,2463.8428151231437,2044.7243035265058,2316.295993050898,5501.688278510703,5885.402715880902,7380.416579330166,2193.0428529557407,2974.240171381847,2256.8712622390926,8060.949527933515,9305.842114182287,7214.75725567098,3390.1604342083897,3709.941745517,3522.036930079207,2836.673348412027,4561.0730602825315,3264.2351525516187,2921.0564881051687,2670.65581698778,2627.0783452047363,3045.8878555729866,3061.225229014413,3368.1944998300696,3270.640438598418,3179.3174965086055,2849.213285780937,4113.6280140144945,3560.8342754153678,4487.435837113785
AT1G07313,57.49529758003052,118.41344026438732,0.0,0.0,1.2327926245114618,0.0,2.5348177110320407,11.004234395029968,19.184666027884507,0.0,26.548874256588036,0.0,32.58146438774005,24.505488137720437,28.2766504301518,0.0,24.327325284736304,74.88968725944007,23.127417688083582,0.0,28.17629544063366,0.0,61.15108154269789,16.169585894992537,20.14521715934599,7.217988694561567,20.65854530960474,0.0,0.0,3.461659300955878,0.0,0.0,6.995367752960807,28.903785292950026,49.947412396241276,11.702653913762834
AT1G07320,11805.7011030996,12904.545553918975,31548.66351156554,32131.059805989076,28285.19397679098,19576.149548611927,15466.612733480502,19873.647317424122,16263.043335690621,35700.21639978004,35109.67943732601,38448.44381280818,13334.352175258658,11186.301529533497,13756.919232529666,17192.164974655843,19112.31497501362,27176.89143193342,7985.3390796820995,7325.687439261032,9164.340092066097,34638.02387295589,28214.577275265652,31886.423384925285,10121.381210690359,12405.557169342967,10699.404924932789,46649.53269454949,43500.150286268734,41573.374318046444,9946.231744461336,8049.063263888125,8294.40754468563,30886.791419655634,29914.33774098217,30142.84484896749
AT1G07323,0.0,8.39811633080761,0.0,0.0,24.655852490229236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582480131606381,0.0,0.0,29.363306304139552,0.0,4.042396473748134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.894286799334516
AT1G07330,42.68590274881054,0.0,0.0,43.75074222681732,0.0,1.0812565340299325,30.417812532384488,13.067528344098086,12.116631175506004,18.157387057791098,2.4135340233261853,0.0,18.61797965013717,27.22832015302271,21.04308869220599,40.746164420893926,144.6835661671159,65.67249498135514,15.152446071503036,12.0985754570785,0.0,7.118377285852013,46.527996825965786,49.519356803414645,13.783569635341992,18.04497173640392,0.0,27.55074442226822,49.922133545570986,0.0,78.40825024830835,14.06086362092258,0.0,0.0,29.135990564474078,6.383265771143364
AT1G07340,0.0,0.0,0.0,12.867865360828626,17.259096743160466,0.0,0.0,0.0,0.0,6.983610406842731,15.687971151620204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.759954586528872,0.0,0.0,0.0,0.0,0.0,0.0,0.7217988694561568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT1G07347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687764649689373,5.0485963231275015,19.554109139159646,0.0,27.908072317852124,0.0,0.0,0.0,0.0,0.0,0.0,5.582480131606381,0.0,0.0,0.0,0.0,0.0,0.0,1.4435977389123136,1.7215454424670618,0.0,0.0,4.615545734607838,0.0,0.0,0.0,0.0,0.0,0.0
AT1G07350,4171.022497169487,5604.063027547919,5236.70427428058,5377.480934290283,5542.635639803532,5110.018379825461,4964.0180174377465,4949.154419164728,5265.181105389672,6817.400479159874,7627.974280722408,6385.874365821254,4974.87931234707,5374.870398206683,6207.711164200768,7744.487650931239,7759.136380289579,4992.2617676177515,4975.5847915846025,5423.6185406160475,4461.246778100329,1704.8513599615571,2150.922824697504,2586.123144080369,4304.714824576038,4609.407580347017,4668.831239970671,1550.4946722087614,1795.1999222987329,1434.2808370293856,5306.350935785979,4786.942903834087,4086.6938412797035,1509.1905035104621,1476.5703789638828,1192.6068215752853
AT1G07360,2823.3675675284685,2409.4195753087038,3231.293239666574,2361.2532937120527,2666.5304468182917,2971.2929555142546,3394.965854308913,2495.210149073045,3107.91589651729,3462.4740397126257,2899.861129026411,2745.1394770832726,2435.852337559613,1954.085776315263,1835.3518918733414,3289.5736742468366,3837.315467281827,2543.9450687514413,2198.6996746912564,2961.5584351005728,3181.5733601715506,2526.134139316733,3244.9954357766424,3188.440218668841,3819.109063577066,3089.299161272351,2374.011165162078,2725.9931008922053,3033.2688342288934,2589.321157114997,3109.467924199117,2530.9554517660645,2798.147101184323,2916.1854804494224,3034.3053030716574,2838.4255129017492
AT1G07367,0.0,0.0,0.0,0.0,0.0,0.0,5.914574659074762,1.375529299378746,1.0097192646255004,6.983610406842731,0.0,0.0,0.0,0.0,16.43991304078593,0.0,0.0,0.0,15.94994323316109,33.70317448757582,0.0,0.0,0.0,8.084792947496268,8.482196698671995,15.157776258579291,28.40549980070652,127.03954372490345,39.93770683645679,25.385501540343107,27.588088050330715,25.778249971691395,11.192588404737291,0.0,24.973706198120638,36.171839369812396
AT1G07370,1634.2602766687462,1431.039022769617,147.51279645860788,34.743236474237285,173.8237600561161,1179.6508786266563,2272.041608321719,2192.593703209721,2267.324608716561,256.9968629718125,108.60903104967832,408.47269483401743,1481.6808804900832,886.7356263167729,1679.5015162466907,119.52208230128886,38.41156623905732,191.25673977026233,811.0546134062414,1025.786361968013,1710.1445982717928,694.9315825313028,898.655024410082,1001.5037263711004,2863.8016603891324,2449.785362934196,1571.7709889724274,613.769361851642,589.0811758377376,640.4069706768374,1197.1778209209303,1351.4052257886701,1710.3674155989174,467.6219549180844,566.0706738240679,442.5730934659399
AT1G07380,634.1905551251851,758.3499046719273,467.9716301445491,573.9067950929567,573.2485703978298,793.6422959779704,504.4287244953761,600.4185391788226,681.0556439899,280.7411383550778,411.50755097711453,643.1542120523194,534.4911657893546,627.1589741912898,474.7846886178977,543.2821922785857,1040.9534450784536,633.6819691183391,693.8225306425074,704.3099283942126,580.7447560263937,590.825314725717,666.0150402802531,438.6000174016726,818.5319814218476,691.4833169389982,685.1750861018905,502.0357872502209,736.8506911326278,838.8754372649745,486.42155246635735,846.7764536155598,644.2733700476904,686.4649007075632,498.4335528708244,697.9037243116744
AT1G07390,324.9355454144149,293.9340715782664,221.2691946879118,315.2627013403013,102.32178783445133,310.32062526659064,257.7064672882575,187.75974936519881,240.81804461318185,261.18702921591813,290.8308498108053,26.639523576131573,195.48878632644028,207.84284383474002,130.20411128302456,378.9393291143135,692.6885778443337,473.5332532866134,160.29692949326895,168.5158724378791,190.1899942242772,47.159249518769585,159.5245605461684,156.64286335774023,331.8659458355418,151.57776258579293,144.6098171672332,114.79476842611759,129.79754721848457,129.23528056901944,341.9470913606781,225.75497702481252,167.88882607105938,131.09931186445192,91.57025605977567,181.92307447758589
AT1G07400,123.70200388430808,220.03064786715942,72.48473619086766,1537.7099106190208,1956.4418950996899,799.04857864812,98.8578907302496,236.5910394931443,185.78834469109208,469.2986193398315,422.3684540820824,129.3919716554962,187.7312948055498,334.90833788217935,144.6712347589162,1104.2210558062254,845.0544572592611,426.2951428614281,248.02161727565496,255.79845252108828,194.10336859103185,58.726612608279105,31.90491210923368,601.306475470035,156.92063892543192,225.92304613977706,127.39436274256256,10.714178386437641,55.91278957103951,34.616593009558784,365.905167825439,329.64913600162936,207.76242226293598,45.42023403177861,69.71826313642012,100.00449708124603
AT1G07407,6.969126979397639,41.150770020957296,1.2716620384362747,23.162157649491526,0.0,37.84397869104764,20.278541688256325,4.814352547825611,7.068034852378503,8.380332488211277,0.0,76.11292450323306,20.945227106404314,0.0,27.619053908520364,0.0,24.327325284736304,0.0,69.38225306425075,12.962759418298393,7.8267487335093495,0.0,0.0,0.0,14.843844222675992,24.54116156150933,14.633136260970025,0.0,0.0,0.0,38.47812280704021,28.12172724184516,9.09397807884905,0.0,3.1217132747650798,0.0
AT1G07410,308.3838688383455,70.54417717878394,7.629972230617648,90.07505752580037,86.29548371580232,45.41277442925716,142.79473105480497,221.4602171999781,198.40983549891084,120.11809899769497,26.548874256588036,178.8653725825977,260.6517151019204,323.10939914920283,154.53518258338775,65.19386307343028,149.80510833232356,34.5644710428185,202.56427906114584,190.98465542959633,252.02130921900104,127.24099398460473,247.26306884656103,70.74193829059236,227.95903627680988,207.87807440337315,167.8506806405385,111.73357460142111,185.7103367895241,133.8508263036273,259.9088295267999,319.49406783096305,256.03045975836557,285.9410187909699,95.73254042612912,138.30409170810623
AT1G07420,1419.959622052269,1205.969505103973,1419.1748348948827,1165.8286016910733,1347.4423385910277,1152.619465275908,1160.101572415664,1266.1747200781356,1248.0130110771186,885.5217995876583,905.0752587473194,773.8147324495362,1288.51934161991,1720.8298336710352,1000.204309401416,1070.265918788814,969.2518547655465,1153.301183795377,1400.4050158715438,1677.3810687278121,1599.00476625596,1022.3769376804953,704.5668090789104,1222.8249333088106,1367.7542176608592,1271.087809112292,1168.929355435135,854.0730770903148,908.582830529392,850.4143016014941,1765.6376352211657,1592.0022255244564,1850.9743074334297,1009.5679291608974,1304.8761488518032,884.0823093033559
AT1G07430,176.84159710221508,29.39340715782664,325.5454818396863,3712.379156599058,4122.458536366328,919.0680539254425,92.94331607117482,79.78069936396726,43.92278801120926,1670.479609316781,1763.0866040397782,385.63881748304755,106.27763383619967,256.8538201101809,89.43312694187546,5019.927456654132,5320.00192410944,1600.3350092824962,141.15699761347565,223.82364595595226,205.8434916912959,169.9512576997168,0.0,93.98571801464414,119.81102836874194,225.92304613977706,586.1862231600345,88.77462091619759,93.85361106567346,198.468466588137,220.70470440264572,247.62743154624766,62.25877300135119,17.548726785005375,34.33884602241588,34.04408411276461
AT1G07440,352.81205333200546,257.82217135579367,1433.1631173176816,1047.4442403714502,930.7584315061537,357.89591276390763,107.30728310035639,128.61198949191274,90.87473381629503,2030.833906309866,2240.9663406583627,1638.964974302952,388.65032519661344,279.5440869043665,188.7302017082225,2550.7098927479597,1540.3038061861987,1175.1920154558288,126.00455154197262,170.24424036031888,289.58970313984594,1046.401461020246,672.6618969696768,845.8714621317971,150.55899140142793,159.51755014981063,153.2175443795685,1434.1693068702957,1465.7138408979642,1789.677858594189,190.21260708385915,142.1709543893283,186.77631900405356,677.174398291972,849.1060107361017,1372.4021407958232
AT1G07450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.721806209935664,0.0,6.981742368801439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82864100096409,39.8811401365421,14.148387658118471,0.0,0.7217988694561568,0.0,108.67238077672464,203.68230486592964,57.694321682597966,0.0,0.0,0.0,76.38857541708221,15.608566373825399,13.830409170810622
AT1G07457,31.361071407289373,7.55830469772685,0.0,0.0,0.0,14.056334942389121,12.674088555160203,1.375529299378746,3.029157793876501,0.0,0.0,0.0,10.084738977157633,3.6304426870696944,14.467123475891619,0.0,0.0,0.0,6.379977293264436,12.962759418298393,4.6960492401056095,6.228580125120511,19.94057006827105,42.44516297435541,6.361647524003997,0.0,6.886181769868247,16.83656603583058,0.0,1.1538864336519594,0.0,7.03043181046129,0.0,0.0,16.64913746541376,17.022042056382304
AT1G07470,1805.0038876639885,1387.3688178494174,1729.4603722733336,2103.89598649548,2725.704492794842,1041.250042270825,1597.7800971871964,1378.9681226271928,1479.7435823086707,2441.4701982322185,2861.2445846531923,2790.8072317852125,1426.6026906917607,1688.155849487408,1407.914152812907,2519.471166691941,2757.950455964316,2996.7396394123634,1543.9545049699936,1786.2682478415186,1738.3208937124264,1274.1895341675104,1904.9891271888278,1329.9484398631362,1246.8829147047834,1611.776875495598,1555.4163072689903,1478.5566173283944,1715.3245086258191,1601.5943699089196,1540.5769169158364,1445.1443165948206,1648.1086425975664,1465.834825571037,1724.2262987619124,1518.1533759035967
AT1G07476,0.0,0.0,0.0,0.0,17.259096743160466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.89539730507271,0.0,0.0,0.0,0.0,0.0,14.236754571704026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT1G07477,0.0,0.0,0.0,30.8828768659887,0.0,0.0,0.8449392370106802,26.135056688196173,8.582613749316753,41.90166244105638,22.928573221598757,21.56532860924937,7.757491520890487,7.260885374139389,0.0,0.0,0.0,0.0,6.379977293264436,0.0,0.0,12.457160250241023,0.0,0.0,24.38631550868199,6.496189825105411,0.0,12.244775298785875,15.975082734582717,2.307772867303919,0.0,0.0,0.0,0.0,0.0,0.0
AT1G07480,1026.2039477163023,2043.2617032854919,2491.1859332966624,3310.901757341205,3773.5782236295845,1844.6236470550648,1400.9092549637078,1563.2890487439447,1561.5308427433363,3264.1395041582923,3785.628115587121,3762.5155679431546,1443.6691720377196,1518.4326538668997,1382.9254849909125,2553.426303709353,3756.6511781798063,2454.0774440401133,1762.4687272643005,1819.1072383678745,1957.4698582506883,1490.4102442252652,2047.2318603424944,1521.9622723661726,1887.288765454519,1837.6999216353752,1905.7508048110374,1668.3506344595755,1557.5705666218148,1686.9819659991647,1327.858238001444,1519.3544301496897,1544.5771998537464,1405.9626988927835,1790.8228486235673,1911.7880984574374
AT1G07485,61.85100194215404,36.11190022247273,0.0,0.0,9.862340996091694,83.2567531203048,17.743723977224285,37.13929108322614,13.126350440131505,0.0,0.0,0.0,19.393728802226217,31.76637351185983,22.358281735468864,0.0,0.0,0.0,27.114903496373852,20.74041506927743,25.045595947229916,14.236754571704026,223.33438476463576,10.105991184370337,29.687688445351984,19.488569475316233,14.633136260970025,0.0,0.0,9.231091469215675,55.902178417775396,53.89997721353655,20.986103258882423,33.03289747765717,23.93313510653228,32.98020648424071
AT1G07490,2.6134226172741144,24.35453735934207,0.0,10.2942922886629,107.25295833249717,170.83853237672932,182.50687519430693,185.6964554161307,182.75918689721556,18.157387057791098,26.548874256588036,8.879841192043857,50.423694885788166,53.54902963427799,108.50342606918714,0.0,0.0,10.369341312845549,43.06484672953494,0.0,81.39818682849723,258.0411766121355,386.84705932445837,51.540555040288716,21.20549174667999,67.12729485942258,23.240863473305332,185.20222639413635,211.669846233221,94.61868755946067,112.53035915266476,57.024613573741576,69.25414075431199,172.39043371152337,72.83997641118519,110.64327336648498
AT1G07500,0.0,0.0,0.0,217.46692459800377,232.9978060326663,110.2881664710531,10.984210081138842,2.063293949068119,7.068034852378503,141.06893021822316,59.13158357149153,52.010498410542596,0.0,9.98371738944166,27.619053908520364,941.2363981226497,1067.8415414457936,69.128942085637,68.58475590259269,13.826943379518285,0.0,111.2246450914377,215.35815673732733,44.46636121122948,51.95345477936598,19.488569475316233,37.87399973427536,39.79551972105409,83.86918435655926,11.538864336519595,50.82016219797763,23.434772701537632,12.591661955329453,11.355058507944653,35.37941711400424,25.533063084573456
AT1G07510,1526.238808488083,1512.5007511784509,1223.3388809756964,1577.6002932375893,1982.3305402144306,1300.7516104380088,1734.6602535829265,1842.5214965178302,1857.8834469109206,1759.8698225243681,2062.3648229322253,1192.4358172173181,1588.7342634783718,1498.4652190880165,1452.6307162838448,1566.0109192430232,1510.8549387362548,1462.0771251112224,1650.0216274705149,1533.06234720409,1620.1369878364353,2357.0726787777476,1916.9534692297902,1465.3687217336987,1760.055814974439,1805.218972509848,2150.21025764136,1824.4715195190954,1687.3681138402994,1583.1321869704882,1478.1407176440352,1472.4848847466146,1657.2026206764153,2113.0731605238825,1859.5005406683993,1597.9441980428887
AT1G07513,0.0,68.02474227954166,0.0,73.34683255672316,34.51819348632093,0.0,0.0,23.38399808943868,13.126350440131505,0.0,14.48120413995711,58.35324211914535,23.272474562671462,0.0,60.49887999009223,80.1341233610914,25.607710826038215,17.28223552140925,0.0,31.110622603916145,112.70518176253464,74.74296150144613,81.09165161096894,30.31797355311101,31.808237620019984,25.262960430965485,25.823181637005927,78.06044252975995,71.88787230562222,8.077205035563715,22.506071830532953,42.96374995281899,9.79351485414513,0.0,22.89256401494392,18.085919684906198
AT1G07517,0.0,0.0,0.0,14.154651896911487,34.51819348632093,0.0,0.0,8.253175796272476,1.0097192646255004,74.02627031253294,7.240602069978555,0.0,0.0,0.0,0.0,23.08949317183989,0.0,19.58653359093048,0.0,0.0,0.0,133.46957410972524,0.0,68.72074005371829,0.0,0.7217988694561568,0.0,22.958953685223516,25.959509443696913,57.694321682597966,35.57411353858434,0.0,0.6995367752960807,0.0,38.50113038876932,81.91857739633984
AT1G07520,673.3918943842968,755.830469772685,274.67900030223535,1078.3271172374389,1166.221822787843,743.9044954125935,812.8315460042744,852.8281656148225,953.6798454387852,1047.5415610264097,981.1015804820943,1210.1954996014058,725.3254572032606,777.8223457046821,589.8640799033992,1354.130864254375,1302.1520955040432,1119.8888617873192,839.7645112259314,834.8017065384165,708.3207603825961,1004.5809944658653,1236.315344232805,966.1327572258042,713.5647972757816,746.3400310176661,942.5461297507163,893.8685968113689,1038.3803777478765,975.0340364359057,601.855920887478,864.7431126867386,939.4778892226365,999.2451486991295,849.1060107361017,833.016183134209
AT1G07530,3730.225215722586,5028.792058887598,8155.16865249183,7853.25822971371,8481.613256638857,5313.294608223088,3867.2868877978835,3138.270096532609,3642.5622471364927,5151.111036087198,5224.094393489528,5020.915919729941,3687.1357198792484,4178.639532817218,3675.3069593981027,8874.514610870698,8568.340042392387,6410.55722940807,4017.7907004332787,4759.92525839917,4150.524853380008,3890.1931867181247,3940.2566454903595,2986.320394981434,3063.1332828079244,3140.5468810037382,3821.830882276877,3139.254267226229,2947.4027645305114,3352.040089758942,3666.3117014255295,3523.8086552212085,3615.9055915054414,4201.371647939522,3902.1415934563497,3541.648625356043
AT1G07543,0.0,0.0,0.0,2.573573072165725,0.0,0.0,34.64250871743789,10.316469745340594,1.0097192646255004,0.0,0.0,0.0,8.533240672979536,0.0,1.3151930432628745,0.0,0.0,0.0,2.3924914849741636,13.826943379518285,10.957448226913089,0.0,0.0,0.0,0.0,1.4435977389123136,16.354681703437087,0.0,0.0,6.923318601911756,0.0,0.0,0.0,0.0,0.0,0.0
AT1G07550,0.0,0.0,0.0,34.743236474237285,20.95747461669485,0.0,0.0,3.438823248446865,0.0,0.0,0.0,0.0,0.0,20.875045450650745,17.755106084048805,0.0,0.0,0.0,95.69965939896655,140.86198567884253,24.26292107387898,4.448985803657508,0.0,0.0,12.723295048007994,21.653966083684704,45.62095422537713,0.0,0.0,0.0,116.16037073823459,10.936227260717562,32.8782284389158,0.0,42.66341475512276,12.766531542286728
AT1G07560,71.4335515388258,29.39340715782664,0.0,3.8603596082485874,7.396755747068771,1.0812565340299325,0.0,22.696233439749307,18.679806395571756,0.0,0.0,64.6959858277481,22.496725410582414,37.21203754246437,55.23810781704073,0.0,0.0,0.0,204.95677054612,222.95946199473235,97.05168429551593,0.0,0.0,3.031797355311101,91.18361451072396,129.92379650210822,229.82631656935274,12.244775298785875,3.993770683645679,9.231091469215675,232.32074147646918,242.94047700594012,41.272669742468764,32.00061943148039,35.37941711400424,15.95816442785841
AT1G07570,2401.735385274911,1564.569072429458,4125.2716526872755,4394.376020722975,5334.293686261095,2877.2236370536502,2400.4723723473426,2369.3492181798897,2529.851617519191,2437.280031988113,2525.763355410853,3505.0001733738827,2390.083137586359,2151.037292088794,2562.653644797711,3816.5574007570644,3331.563178467572,2855.025308136808,1717.8088862114494,1681.7019885339116,2110.0914585541204,2838.45294273349,2285.1893298238624,2779.1475757018425,1675.2338479877192,1544.6495806361754,1467.6174897031701,2474.975207267095,2697.792096802656,2734.7108477551437,2105.406719630502,1713.8630435724522,2253.207953228676,2208.0427407721468,2401.638079385935,2647.9914173959723
AT1G07590,3549.8990551306724,2930.1027878187756,2614.5371510249806,8348.671046105612,9780.976682873938,7440.126210659965,1234.456225272604,1312.2549516073236,1247.5081514448057,8127.52579148357,5639.222245501632,3191.6686341689065,2868.7203644253023,3691.252602078112,2898.0278708297437,11862.566668402918,13578.488665506764,4575.183817034408,4359.119485622926,4093.6394242986325,2899.027730891863,2612.4444639076887,1772.0519934003541,1742.272880185446,4253.821644384006,2716.129145763518,7067.804814048522,4020.8780887388116,2975.359159316031,3251.6519700312215,2538.104100630426,3055.8943602805075,1947.5103824242888,1732.162561484648,1636.8183270684901,1643.6909360694162
AT1G07603,0.0,0.0,0.0,20.5885845773258,0.0,0.0,22.813359399288366,4.126587898136238,4.038877058502002,0.0,0.0,0.0,18.61797965013717,0.0,0.0,17.656671249054035,0.0,0.0,18.342434718135255,3.4567358448795713,0.0,32.92249494706556,0.0,0.0,0.0,0.7217988694561568,0.0,26.020147509919983,0.0,13.846637203823512,0.7260023171139662,39.05795450256272,2.098610325888242,24.77467310824288,18.73027964859048,10.63877628523894
AT1G07607,0.0,0.0,0.0,24.448944185574387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.41232200805788,16.747440394819144,0.0,0.0,33.81229210779706,0.0,0.0,0.0,2.16539660836847,0.8607727212335309,0.0,0.0,0.0,0.0,0.0,0.0,3.09683413853036,0.0,12.766531542286728
AT1G07610,1395.5676776243772,1211.0083749024575,249.24575953350984,2254.450011217175,1449.7641264254792,2063.037466929111,761.2902525466229,923.6679245328279,465.48058099235567,905.0759087268178,843.5301411525016,459.2146445028395,1535.9833211363164,1239.7961776343006,927.8686920219579,1375.8621519455182,423.8076141709325,547.2707915112928,2652.4755596746895,2173.4226624680305,1247.5837481213903,709.1683371030067,432.04568481253943,469.9285900732206,1286.1130744361415,2835.225959223784,3792.564609754937,716.3193549789737,595.0718318632062,360.01256729941133,2400.8896626958863,2214.5860202953063,1190.6115915539294,675.1098421996185,545.2592519923006,580.8771851740461
AT1G07615,1125.5140071727187,803.6997328582884,539.1847042969805,505.70710868056494,726.114855837251,815.2674266585691,896.4805304683317,895.4695738955636,1058.690648959837,817.0824176005995,1096.951213601751,733.2211727144785,856.4270639063097,815.0343832471465,835.1475824719253,949.3856310068285,679.8847224313147,641.7470123616633,899.5767983502855,995.5399233253166,972.0821927018611,623.7478096727826,531.7485351538946,618.4866604834646,1049.6718414606594,908.0229777758452,1081.9913105905482,520.4029501983997,415.3521510991506,603.4826047999748,911.1329079780276,815.5300900135096,679.9497455877905,910.4692367279258,711.7506266464381,706.4147453398656
AT1G07620,58.36643845245523,87.34040984039916,0.0,81.06755177322034,106.02016570798571,122.18198834538236,32.95263024341653,22.696233439749307,28.776999041826762,30.727885790108015,20.51503919827257,0.0,93.8656474027749,203.3047904759029,57.868493903566474,82.85053432248432,44.813493945566876,79.49828339848254,223.29920526425528,128.76341022176405,157.31764954353793,7.118377285852013,120.97279174751104,15.158986776555505,89.06306533605596,147.96876823851213,207.44622581728095,3.0611938246964687,5.990656025468518,3.461659300955878,177.14456537580776,88.27097717579174,102.83190596852387,0.0,10.4057109158836,8.511021028191152
AT1G07630,1371.1757331964855,962.4241315105522,1054.2078298636718,2160.514594083126,2114.239351037157,1216.413600783674,904.9299228384385,1070.1617949166643,1105.1377351326103,1106.2038884438884,1172.977535336526,875.2986317871803,1182.2417077837104,919.4096105004002,1227.7327058858932,1696.3986453898838,1719.5577819684663,2259.364257165569,1668.36406218865,1375.7808662620694,1336.0260088100458,1525.1123334937938,922.5837084920073,1569.4604309327133,1317.9213120561612,1058.8789414921819,1187.005582581039,1082.1320170302017,1044.371033773345,1112.346522040489,1640.0392343604497,1374.8399984902078,1334.716167264922,1160.2805239027082,1546.288642100303,1393.679693366301
AT1G07640,1517.5273997638358,1599.84116101885,2102.0573495351623,1684.403575732467,1921.9237016133688,1922.47411750522,792.553004316018,656.1274758036618,766.3769218507548,520.9773363504677,889.3872875956991,1533.6754287401463,1753.19308372125,1054.6436005937462,1202.7440380638986,1200.6536449356745,1545.4253483514065,2331.949646355488,1484.9397150072975,1552.9385783121475,1372.0290529841889,971.6584995187998,1449.014758294363,1295.588069836277,933.0416368539195,802.6403428352463,813.4302215656867,1030.0917220103618,1124.2464474462586,1538.1306160580618,1176.1237537246252,1884.936884293677,1540.3799792019697,1485.448108448396,1587.9114857638372,1510.7062325039294
AT1G07645,0.0,33.59246532323044,0.0,7.720719216497175,32.05260823729801,0.0,0.0,2.063293949068119,0.0,0.0,0.0,0.0,7.757491520890487,9.98371738944166,21.700685213837428,0.0,0.0,0.0,0.0,13.826943379518285,6.261398986807479,16.016348893167027,0.0,0.0,0.0,2.887195477824627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.574898656715046
AT1G07647,0.0,0.0,0.0,15.44143843299435,12.327926245114618,0.0,70.97489590889714,19.945174840991815,11.106911910880504,19.554109139159646,0.0,19.028231125808265,10.860488129246683,0.0,3.9455791297886234,0.0,89.62698789113375,28.803725869015413,0.7974971616580545,32.83899052635593,13.305472846965893,9.787768768046517,0.0,0.0,76.33977028804796,7.217988694561567,7.746954491101778,13.77537221113411,11.981312050937037,13.846637203823512,14.520046342279324,29.68404542194767,8.394441303552968,66.06579495531435,7.283997641118519,0.0
AT1G07650,4220.677526897695,4275.481024014155,3765.3912958098094,3308.3281842690394,2921.7185200921645,3549.7652012202684,3040.0913747644277,2800.577653535127,2886.282517931993,3202.683732578076,3160.5228035456394,3806.9147739033738,4424.873163515934,4297.536530818751,4404.581501887366,2906.5597286904335,2620.9492030450115,3900.0244826646867,4678.915847447806,4475.608735157825,5174.2635877230305,3674.8622738211016,2996.4029955921965,3934.262368075372,3245.5005118293725,2866.9851094798546,3214.1253410860045,3587.7191625442615,3300.851470033154,3124.724462329506,4880.1875756400805,4825.219699246599,5625.674746931081,3740.975639344675,3994.7524206077137,3512.9239293858977
AT1G07660,1102.8643444896763,1036.3275552216592,999.5263622109119,1416.7519762272316,1157.5922744162626,1213.1698311815842,2349.7760181267017,4288.90035546293,2531.8710560484424,1332.472865625593,1401.0565005408505,966.6341411910599,1207.06568065056,1607.3784997001073,1372.4039406448094,950.743836487525,822.0075175158267,801.8957281933891,1206.6132055886364,1158.0065080346565,1042.5229313034454,1389.8631650626055,1094.0726110791384,1215.7507394797515,2051.631326491289,3437.9280152196748,3066.072433033837,2272.9364148371283,2236.51158284158,2304.3112080029628,1153.6176818940924,1430.302293883847,993.3422209204347,938.3407439746991,1189.3727576854953,1189.4151886897134
