baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
28.451186038448455,-1.1052445916625406,1.5572060524719828,-0.709761299673876,0.4778521717047546,,AT1G68795,False,False
123.1388585206976,0.09713057717137555,1.2260992785229643,0.07921917814712777,0.9368582905747043,,AT1G68800,False,False
1239.5068185881,0.20361273719363912,0.2655002558565977,0.7669022259007339,0.4431396501462227,0.8798881899361891,AT1G68810,False,False
1308.3367839325574,-0.049477917140987544,0.22407448466940594,-0.22081013469242633,0.8252402720064644,0.9780294141805215,AT1G68820,False,False
19.292380555738067,-0.23474621655509786,1.306743900711097,-0.1796420985224074,0.8574335524385444,,AT1G68825,False,False
3210.0610670189626,0.23584691009218992,0.3856696343240098,0.6115257440622084,0.5408515804788734,0.9106030157097839,AT1G68830,False,False
14973.30932449779,0.2491649361110499,0.2852866296683615,0.8733845550374998,0.3824535065936673,0.8587070059435231,AT1G68840,False,False
18.444471996485188,-2.0441574713674506,2.4382434411021348,-0.8383730011977191,0.4018212478593397,,AT1G68845,False,False
181.80365993680016,-0.7051921253522363,1.678344034740262,-0.42017137771241925,0.6743602624401818,,AT1G68850,False,False
509.1923507781139,0.5027922133379743,0.2959323346540289,1.6990107347538852,0.0893171610110412,,AT1G68862,False,False
134.07519352021768,-0.7463815317300077,0.8565494726412455,-0.8713816954769403,0.3835457769092996,,AT1G68870,False,False
415.89214333653604,0.8910150309442759,0.32982139604227073,2.7015076694117237,0.006902588838138456,,AT1G68872,False,False
5.3388034894318945,1.8769465216413357,4.185707403177096,0.44841799506020624,0.6538515571045279,,AT1G68877,False,False
199.10573463016146,0.10284982759741401,0.6227728117552274,0.16514823007051532,0.8688273120473626,,AT1G68880,False,False
1690.889938372509,-0.011162692887833626,0.2689620366491573,-0.041502856785675675,0.9668950154324724,0.9957098688976282,AT1G68890,False,False
1090.624228347879,-0.28598857414670753,0.19402069330107455,-1.4740106804119104,0.14047871552939872,0.6697044813401114,AT1G68910,False,False
1550.324172128042,-0.000540335907112981,0.23247037576508303,-0.00232432156284293,0.9981454613805151,0.9999363148768377,AT1G68920,False,False
96.78482365804072,-0.35951232438870184,0.8688808013980642,-0.41376483841078315,0.6790463370769229,,AT1G68930,False,False
39.80972142900695,-1.6330816912166075,0.8849727862747085,-1.8453467909347383,0.06498710800185814,,AT1G68940,False,False
369.0345418148615,0.29731179122762535,0.43189039945816526,0.6883963885296418,0.49120319746781127,,AT1G68980,False,False
1602.1835263725582,0.00026178390606924163,0.25397015815133994,0.0010307664017488445,0.9991775675478866,0.9999363148768377,AT1G68990,False,False
2085.5762235882958,-0.3341906449875873,0.1743001798407811,-1.9173281708192278,0.055196253213844054,0.5063730860107667,AT1G69010,False,False
325.2366617587528,0.3539201201560769,0.4775320619896002,0.7411442043943526,0.4586060096214857,,AT1G69020,False,False
927.1080254383628,0.04149261327587565,0.4229207219257757,0.09810967191897912,0.9218452075002863,0.9884115682568755,AT1G69030,False,False
3438.311015409112,0.094363122167232,0.19227157611697537,0.49078040588705,0.6235817699505983,0.9373859223781211,AT1G69040,False,False
94.88364923954784,-0.13210043611340608,0.8719010668451528,-0.151508515285332,0.8795745941524901,,AT1G69050,False,False
958.6130686706232,0.19098660372598836,0.2299689461467945,0.8304886678224684,0.40626255229591124,0.8665884828406207,AT1G69060,False,False
1790.4415344588963,0.1394495170774042,0.22765079797860097,0.6125588766462938,0.5401680566393369,0.9102844189439485,AT1G69070,False,False
329.0314944712962,0.2559052336718052,0.6526467133985748,0.39210376520431894,0.6949815456034635,,AT1G69080,False,False
6.030859780531379,-0.711827025925475,3.1956093520504236,-0.2227515780265006,0.823728856237353,,AT1G69085,False,False
1.5008096768341121,0.07429106003753991,7.5843193210160464,0.009795349706819488,0.992184566681804,,AT1G69120,False,False
16.535324652867327,-1.5222467901235357,2.932309018445416,-0.5191290483192544,0.6036707527800597,,AT1G69150,False,False
3148.503811652755,0.2295106458155871,0.30359620217982375,0.7559733757131953,0.4496651587209488,0.8845710689395145,AT1G69160,False,False
388.09203875208044,-0.5291347891420215,0.3411681880598209,-1.5509499644475713,0.1209136752529381,,AT1G69170,False,False
1.4797905156053595,0.0742910600375405,7.584319320995452,0.009795349706846165,0.9921845666817827,,AT1G69180,False,False
1627.2335379630072,-0.24844996788565296,0.39808672755866614,-0.6241101515976536,0.5325552474824087,0.907333569062166,AT1G69200,False,False
249.52674407696955,0.0021700536479900673,0.432275277053222,0.005020073465184291,0.9959945777115734,,AT1G69210,False,False
4667.69032060144,0.015215204988279397,0.15491719045636465,0.09821508473951474,0.9217615044862946,0.9884115682568755,AT1G69220,False,False
121.89186020729166,-0.12435889047434043,0.6603006519274373,-0.18833676766989874,0.8506126646029999,,AT1G69230,False,False
2.798765665372278,-7.5586360335551355,7.332555248438222,-1.0308324693721287,0.3026193890722054,,AT1G69240,False,False
1773.2790499273513,-0.13293976813193448,0.21519101741294708,-0.6177756382685149,0.5367232444169052,0.9082178563212824,AT1G69250,False,False
11200.14953486382,0.1687747917533484,0.2413718389745423,0.6992314947360085,0.48440737109712106,0.8955970563022075,AT1G69252,False,False
1838.9922314466587,0.29070924803034864,0.39062702333532534,0.7442118201351255,0.456748338190171,0.8858091898415361,AT1G69260,False,False
2002.0131671776014,0.10660650721720702,0.29528355961842917,0.3610309607313252,0.7180763024524865,0.9575754346807023,AT1G69270,False,False
195.68668916256377,0.1441083549759144,0.524221908844052,0.2748995273655845,0.7833934302710861,,AT1G69280,False,False
152.30042041762434,0.32944101183890984,0.6513351459659042,0.5057933905138219,0.6130016989222813,,AT1G69290,False,False
3572.630088316873,-0.5146002161249562,0.18893628191995118,-2.7236707047245843,0.00645608418319162,0.21402881919249997,AT1G69295,False,False
302.37734319840513,0.11028965525207504,0.3972718027884227,0.2776176272213627,0.7813058992959951,,AT1G69310,False,False
24.67572158070033,-0.5124437783820309,1.7772784136176862,-0.2883306152011047,0.7730936742205966,,AT1G69320,False,False
72.88061597280131,0.04698585633080393,0.7398894705598975,0.06350388564828238,0.949365265191471,,AT1G69325,False,False
586.2491114588782,-0.12514899426103876,0.3191527345377758,-0.3921288484094933,0.6949630130366282,,AT1G69330,False,False
2904.5131741086393,0.1190202628343667,0.13305639073662626,0.8945099305298093,0.37104911891416603,0.8531430003765265,AT1G69340,False,False
84.59877800509916,-0.0844490298434311,1.0526735435471228,-0.08022338013632309,0.936059595428404,,AT1G69350,False,False
1796.6294609198483,-0.28931024133707156,0.23875408525375008,-1.211749910078355,0.225608127580618,0.7549577704203482,AT1G69360,False,False
505.13184377905236,0.3622928482114268,0.2842241147074768,1.2746731521507184,0.20242495340414968,,AT1G69370,False,False
355.6805523102879,0.0569187317754913,0.5164547924248711,0.11021048233136745,0.9122424492198178,,AT1G69380,False,False
2097.378708169382,0.11775275288609371,0.2327180157188582,0.5059889863806177,0.6128643813450265,0.9342174057642063,AT1G69390,False,False
144.14292328549723,-0.05567953699225163,0.6185749652625167,-0.09001259365325563,0.9282772071670735,,AT1G69400,False,False
4905.609748384663,0.1355723181288381,0.24689425908791743,0.5491108567273802,0.5829293750814758,0.924586208792229,AT1G69410,False,False
4540.111288051851,-0.05016050461805953,0.2627477975894384,-0.19090742178718006,0.8485981253728032,0.9804452263788203,AT1G69420,False,False
100.4271273876274,0.271740259421535,0.8784331015413004,0.30934656144530415,0.7570579157718389,,AT1G69430,False,False
547.9143819752671,0.12473154693213115,0.4087098113288166,0.30518363757062267,0.7602262936755874,,AT1G69440,False,False
889.6060070896929,-0.5015684230038377,0.2454688078966368,-2.0433081795673225,0.04102194039789337,0.4644434392140219,AT1G69450,False,False
2927.3494544778305,0.030833940045699906,0.17911981958811876,0.17214141973010988,0.8633263505270413,0.9840036896102691,AT1G69460,False,False
3.9843943945800726,0.07429147417289185,5.857566035135219,0.012682993879586177,0.9898807062949023,,AT1G69470,False,False
550.4738112515096,-0.34075082555198405,0.7460233553490757,-0.45675624376738383,0.647846259578667,,AT1G69480,False,False
63.94721350230926,-0.3529646329797281,1.095991105155509,-0.32205063646903076,0.747414333927958,,AT1G69485,False,False
2905.078646046908,0.28398942858978193,0.4139975981486635,0.6859687830551214,0.492732793906031,0.8980572421409658,AT1G69490,False,False
1.121644678681161,0.07429106003754031,7.584319321287841,0.009795349706468512,0.992184566682084,,AT1G69500,False,False
6621.51650016407,-0.019288027715910216,0.10883950825228249,-0.17721531478442454,0.8593392665960438,0.9829420240456695,AT1G69510,False,False
175.6878592483012,-0.04998095988794725,0.936383816190207,-0.05337657381916418,0.9574318699832776,,AT1G69520,False,False
100.39704249953745,-0.014673826723861017,1.4048110442342994,-0.010445409568842814,0.9916659205245197,,AT1G69523,False,False
235.90673413570096,-0.03112411653033915,0.9445231479498725,-0.032952200904652645,0.9737127050722159,,AT1G69526,False,False
6434.841849727099,-0.00784367030478952,0.305093295339454,-0.025709087759737452,0.9794893752698913,0.9980516659120697,AT1G69530,False,False
44.95807530027241,-0.5079387547038163,1.0462762428536745,-0.48547289319925174,0.6273409364059483,,AT1G69540,False,False
690.7615421820099,0.3106689970548284,0.27655602511276556,1.1233492270803114,0.26128920436262804,0.7831228660625004,AT1G69550,False,False
5.072753898571983,2.1253155939035575,3.6658719386588934,0.579757184502488,0.5620783743580324,,AT1G69560,False,False
1279.5067493112779,-0.14805853621834675,0.23402791889419275,-0.6326533044345279,0.5269600696055943,0.9052843734295847,AT1G69570,False,False
342.92510936136995,0.6474298341710559,0.5646570435445615,1.1465894945840027,0.25155132032870675,,AT1G69572,False,False
941.551133353733,-0.025965058456679103,0.22265901628221707,-0.11661355057712448,0.907166299184651,0.9876858865707373,AT1G69580,False,False
562.3408325412588,0.22781213690563606,0.24048681298201957,0.9472957543109395,0.34348809369171507,,AT1G69587,False,False
61.0088802339479,0.4898134918425335,1.3777479935938082,0.3555174778842333,0.7222019535714882,,AT1G69588,False,False
339.26834680889027,0.21650432626680124,0.4550869880475043,0.47574273040784326,0.6342576746484251,,AT1G69600,False,False
184.85568065376796,-0.23130015027268697,0.4846140623192536,-0.4772873266733875,0.6331575342091665,,AT1G69610,False,False
20654.345232407133,0.24225309139423118,0.25432750861998804,0.9525241398727408,0.3408312293069323,0.8348950880553839,AT1G69620,False,False
9.045232183174825,-0.5261224703846628,3.4616943687843724,-0.15198409054506418,0.8791994837788685,,AT1G69630,False,False
2164.2238449126626,-0.31580239143282374,0.21007116039268964,-1.503311500933726,0.13275873574098382,0.6638463272835178,AT1G69640,False,False
1197.8148715367345,-0.07592848895505928,0.11676746443904351,-0.6502538127364791,0.5155282861399286,0.9017923436822274,AT1G69670,False,False
268.5887003986831,0.36295248555724124,0.45478385300203766,0.7980768955656282,0.4248258682384798,,AT1G69680,False,False
1836.8969571277985,-0.15896267914233186,0.23994769318432957,-0.6624888826091592,0.5076579574070937,0.9017923436822274,AT1G69690,False,False
1332.412567528087,0.6084886087426762,0.3148106612937256,1.9328716703623399,0.053252008556545744,0.5048893740177091,AT1G69700,False,False
28.431401807796647,-0.03567811630364743,1.5652281469241804,-0.02279419544924378,0.9818144381836901,,AT1G69710,False,False
5.5720376195052115,0.0742915776508996,5.33945801991757,0.013913692620818938,0.988898837655809,,AT1G69720,False,False
84.74159709712741,0.03729798872661396,1.6773980807249795,0.022235621439660635,0.9822600028088425,,AT1G69730,False,False
7860.744481914935,0.09101125450066687,0.12737744008061316,0.7145005775203892,0.4749176991736883,0.8934597313804553,AT1G69740,False,False
1376.3279290490516,0.11012959752784822,0.2130479665715533,0.5169239552017062,0.6052092444618233,0.9318825897688313,AT1G69750,False,False
2528.3911900907715,0.22972117933485842,0.17329437359755429,1.325612451032862,0.1849680998714781,0.7227009990913589,AT1G69760,False,False
1156.2804806388183,0.04873004040318732,0.697659538787175,0.06984788094189978,0.9443147367300139,0.9928555802268186,AT1G69770,False,False
1333.2016877984079,-0.09418481245888798,0.3444918712495967,-0.2734021331686161,0.7845441132001627,0.9708103383065902,AT1G69780,False,False
124.48966247598524,-0.7057179201251622,0.7700210741406085,-0.9164916959094754,0.3594090609298304,,AT1G69790,False,False
1320.3101452968347,-0.048706589962728704,0.2441777146986335,-0.19947188883655023,0.8418936309399803,0.9796239431343894,AT1G69800,False,False
147.01541334087335,-1.0710388941878204,1.0285151943712427,-1.0413447463385055,0.29771557642882285,,AT1G69810,False,False
7.218071905776538,0.0742916752667893,4.799548661270701,0.015478887810071763,0.9876501275631865,,AT1G69820,False,False
3717.795445562619,0.08862983954418967,0.2798385729727069,0.31671773695341804,0.7514577890039777,0.9647983554749956,AT1G69830,False,False
4721.295876149607,-0.24899335778451667,0.30627101825151826,-0.8129837397152493,0.4162273809043545,0.8712473217725125,AT1G69840,False,False
4847.441482611832,-0.07681242427581642,0.19686933181618538,-0.3901695788124851,0.696411155111893,0.9531428506881906,AT1G69850,False,False
1020.4910367879638,0.11293425775692434,0.33555889210673895,0.3365556997994878,0.7364518561906075,0.962405307425945,AT1G69870,False,False
260.0352990013124,-0.5882686776116572,1.2057613340214177,-0.48788152432263016,0.6256337618497247,,AT1G69880,False,False
2981.382183276772,-0.38076662267270084,0.3375646157676497,-1.1279814438098206,0.2593277559403909,0.7814910928192664,AT1G69890,False,False
471.0291273560554,-0.4941650445425908,0.4266898402174398,-1.1581364212721021,0.24680836897815683,,AT1G69900,False,False
863.3418297944407,-0.1686186855244346,0.2667247402041072,-0.6321823967113123,0.5272676986423745,0.9052843734295847,AT1G69910,False,False
44.16759579284391,-2.026932089607881,1.5258653336012853,-1.3283820301651381,0.18405193283516474,,AT1G69920,False,False
26.063341748981163,-2.3821063673700626,1.8349388626508303,-1.298193861308693,0.19422072702849902,,AT1G69930,False,False
1235.4422270406203,0.21930057466978609,0.29051889261830893,0.7548582217608434,0.4503340555682396,0.8845722520141583,AT1G69935,False,False
2162.0471761679614,-0.09463876401060704,0.19993488751260774,-0.4733479243568194,0.6359649761847239,0.9409572022322099,AT1G69960,False,False
175.9902362801101,0.09840785621791645,0.6332119821572936,0.1554106033853784,0.8764976254347295,,AT1G69970,False,False
921.7587741704853,0.37402779226069466,0.1918870314655711,1.9492082888770093,0.051270555495220346,0.4970033713933258,AT1G69980,False,False
5.032926953994009,5.066992258232297,5.257936281015853,0.9636846069297238,0.33520407403879027,,AT1G69990,False,False
262.5095970604641,-0.14956537822451518,0.4076846160632595,-0.3668653962682454,0.7137194242070783,,AT1G70000,False,False
26.026710933913293,3.2981623379394467,1.9596137487700018,1.6830675637020902,0.09236201281216583,,AT1G70020,False,False
3.4525138647958933,1.2741769745024356,7.087860122819443,0.17976892213211276,0.8573339826458318,,AT1G70030,False,False
2813.6676985413574,-0.43814548598080305,0.17721548348285707,-2.4723882889340594,0.013421365278026834,0.2967529210443124,AT1G70060,False,False
2086.655628366272,0.19329333670125795,0.2477050949438894,0.7803365398884634,0.43519281040865465,0.8780453712397446,AT1G70070,False,False
5.454629280818003,0.6117000015215344,3.4744057048149983,0.176058887041836,0.860247679723212,,AT1G70080,False,False
3473.693626044113,0.12273001719082939,0.27059066777277835,0.45356337748458053,0.6501431176167383,0.9448100277714291,AT1G70090,False,False
2714.97750832583,0.05509164390735442,0.25982416941116354,0.21203433087925563,0.8320802510313294,0.9791488513026927,AT1G70100,False,False
13.816975427594425,1.6725970192271493,3.090332118635929,0.5412353608017486,0.5883453674648575,,AT1G70110,False,False
47.99055250854812,1.3525535626395369,1.3300785960865593,1.0168974725396716,0.30920220582949864,,AT1G70130,False,False
303.71211259599045,0.09532182528094961,0.719208284974304,0.13253716242208652,0.8945594309183642,,AT1G70140,False,False
556.6660127900075,0.3809988709528771,0.2730373118265503,1.395409544593343,0.16289237474131257,,AT1G70150,False,False
7124.859743997534,-0.22276538842657112,0.1955594760698392,-1.1391183536767913,0.2546537933203864,0.7781307809870088,AT1G70160,False,False
44.41454872454738,-2.1471308157594238,1.7518429677725442,-1.2256411420764988,0.22033374827358476,,AT1G70170,False,False
2758.328645203398,0.006556317478143023,0.22060012062098922,0.029720371229566844,0.976290065205382,0.9973807104272061,AT1G70180,False,False
8.699534230617612,-2.1531154916379083,1.9305293620734243,-1.1152979767815716,0.26472275213792484,,AT1G70185,False,False
1704.2800561158817,0.3703838211145754,0.20976551390290793,1.765704067476083,0.07744551004165307,0.5672451222467728,AT1G70190,False,False
1729.586294766415,0.21002657175699269,0.20605510924566345,1.0192737880942053,0.30807300440100793,0.8173972950477979,AT1G70200,False,False
2454.239651236343,0.18043444280187101,0.3264489812573884,0.5527186579259306,0.5804560752203072,0.924040547840148,AT1G70210,False,False
22.728619958098953,0.836867598302576,1.6479362928629164,0.507827639895416,0.6115742241829432,,AT1G70220,False,False
657.8648820531287,-0.5254077327638476,0.43390988014485155,-1.2108683318952114,0.2259458713267477,,AT1G70230,False,False
364.6888085763655,0.063913472199543,0.5448760633071047,0.11729910066451185,0.9066230376778824,,AT1G70250,False,False
19.886721785416924,-1.3827118337977422,1.487648809976298,-0.9294611903865755,0.3526501290394183,,AT1G70260,False,False
11.19551095418796,-1.4790464662002636,2.3636663427371323,-0.6257424914243707,0.5314838577853827,,AT1G70270,False,False
1827.213177546024,-0.04701422517556119,0.15030566429511033,-0.31279077469265165,0.7544396246904721,0.9649436382880678,AT1G70280,False,False
16916.981696058778,0.19340338106756577,0.3214026971705098,0.6017478470784638,0.5473419953766265,0.9126416310030485,AT1G70290,False,False
2724.4595448402983,-0.4246503614443855,0.2680838542355495,-1.5840206515058166,0.11318901961436884,0.6390590756066398,AT1G70300,False,False
6210.955971237215,0.1798144712739425,0.21038423229316017,0.854695569691648,0.3927197038213056,0.863387440010871,AT1G70310,False,False
9105.530974122887,-0.0672584000948821,0.15920083667606155,-0.4224751672112004,0.6726782226953281,0.9477422705366665,AT1G70320,False,False
1983.5055995312423,-0.2574629954892755,0.2074467826647816,-1.2411038251931645,0.21456739665789082,0.7480492953516751,AT1G70330,False,False
3.8913405123408342,-5.8186169100924525,4.3733292262919665,-1.3304776770775861,0.18336093651845486,,AT1G70335,False,False
244.01113571033613,-0.24827896963144447,0.6766508952083583,-0.3669232855370611,0.713676241723255,,AT1G70340,False,False
495.1643512473581,0.5275961299947616,0.3528366935848341,1.4952983620676326,0.13483659237911902,,AT1G70350,False,False
442.61708902416484,0.237703104316372,0.41179103493997093,0.5772420576155168,0.563775949457278,,AT1G70360,False,False
6004.442520588981,-0.5545582780600823,0.291750986996591,-1.9007931516151546,0.057329111453202256,0.5144163723037737,AT1G70370,False,False
1.4243534029845624,0.07429106003753971,7.58431932097165,0.009795349706876802,0.9921845666817583,,AT1G70380,False,False
2.582950717683248,0.07429106003754007,7.584319321056014,0.00979534970676789,0.9921845666818451,,AT1G70390,False,False
3.5155866190679013,5.183914888431852,6.539017252009212,0.7927666633451711,0.42791378253834245,,AT1G70400,False,False
6603.329789360338,-0.31018308650169824,0.1768551092261077,-1.7538825305020276,0.07945063757143116,0.5714121926031874,AT1G70410,False,False
1250.7843372067791,-0.34506026557237796,0.4108237087952859,-0.8399229601043352,0.4009515832344218,0.8654769765208501,AT1G70420,False,False
233.7360758669871,-0.32047830163042806,0.7090795865555849,-0.45196379603477094,0.6512950641291602,,AT1G70430,False,False
23.626672755602453,-1.110931221822731,1.925513609396109,-0.5769531912948399,0.5639710766924503,,AT1G70440,False,False
45.59393011085597,-1.7569999832853194,1.3094024251419714,-1.3418334574222417,0.17965000134692755,,AT1G70460,False,False
449.1343417274297,0.456869615584384,0.2818914389549781,1.6207289489814989,0.10507578224449922,,AT1G70470,False,False
16.80335235074486,-0.6850352611945321,1.811126977863228,-0.3782370146143692,0.7052545306657287,,AT1G70475,False,False
1598.6918939608145,0.014043196249239304,0.14524464787029262,0.09668649726618674,0.9229753632078345,0.9884115682568755,AT1G70480,False,False
9505.112890737475,0.08543686552856897,0.1605307565643794,0.5322149310017441,0.5945771429087718,0.928249934142953,AT1G70490,False,False
69.8273612080446,-0.9037004135104832,1.0398739196176152,-0.8690480609830026,0.384820843679496,,AT1G70500,False,False
157.3717611638761,0.4117662107652443,0.5013835136446714,0.8212599727741776,0.4114982021844945,,AT1G70505,False,False
359.54676908677743,0.09874028038664098,0.38443800775077175,0.2568431799039328,0.7972998351626711,,AT1G70510,False,False
538.9966391310327,0.3557217004067717,0.33953578611695745,1.0476707167598491,0.2947903436863537,,AT1G70518,False,False
1395.5238828590373,-0.045823003832064876,0.1862741805208016,-0.24599761332434225,0.8056840800367917,0.9758629393716044,AT1G70520,False,False
3181.876848950053,0.05997159924897189,0.2090889395187192,0.28682339384863914,0.7742475495000072,0.9698382127156816,AT1G70530,False,False
620.9473229197816,-0.05591739826019654,0.32155933876811993,-0.17389449323541248,0.8619483804567114,,AT1G70550,False,False
1485.0092345332757,-0.07801545600193496,0.2843579571800377,-0.27435650746548457,0.7838106630670448,0.9708103383065902,AT1G70560,False,False
2180.5558943907013,-0.2548742266293466,0.1989337482648321,-1.2812015500258072,0.20012288183494653,0.7342606792496003,AT1G70570,False,False
711.005694763347,0.15662222155139308,0.25157942370586,0.6225557688474221,0.5335764849727815,0.907333569062166,AT1G70580,False,False
53.55753358304358,-0.48330446899873664,1.0931282297689582,-0.4421297116266837,0.6583953452326636,,AT1G70581,False,False
2071.682607029947,0.2565150746680979,0.3067872899526451,0.8361333179992331,0.4030799065023267,0.8654769765208501,AT1G70590,False,False
18419.371645176798,0.15040753437379417,0.282586691538749,0.5322527170504415,0.5945509755659002,0.928249934142953,AT1G70600,False,False
939.1292018112415,0.47248052647823074,0.22999930421403472,2.0542693730870845,0.039949627284988916,0.4626026695802533,AT1G70610,False,False
6279.87495676982,0.11943103073709731,0.20997558668194133,0.5687853174950496,0.5695018399027336,0.920248915497689,AT1G70620,False,False
219.8939877602778,-0.22622224044791586,0.4606110112283783,-0.49113511169569346,0.6233308892271556,,AT1G70630,False,False
20.62410376127827,-1.3383974280002824,2.339772890264539,-0.5720202304972261,0.567308269086224,,AT1G70640,False,False
138.79934444980245,-0.2004338589354736,0.5740393424043098,-0.3491639755839299,0.7269662095627,,AT1G70650,False,False
153.8311206934049,0.6729889084436511,0.4625119475277981,1.455073565214665,0.14564889655591726,,AT1G70660,False,False
821.9061632918948,0.13972017429420627,0.29904852547478034,0.4672157271880255,0.6403455426403686,0.9420173097935001,AT1G70670,False,False
9.557648982849193,-0.10213098391924078,3.130299315119816,-0.032626587312571925,0.973972367504152,,AT1G70680,False,False
268.4017381287328,-1.3628009548510742,1.0477970781208628,-1.3006344294213386,0.19338361627654455,,AT1G70690,False,False
2860.1596314166845,0.2095242972297922,0.3538674034791805,0.5920983260107466,0.5537847478290645,0.9137453814979608,AT1G70700,False,False
3430.1606211107387,-0.019826365431006375,0.1964347229090507,-0.10093106319184711,0.9196051841509005,0.9884115682568755,AT1G70710,False,False
7.530083431424084,1.2312121913089953,3.0872109215404597,0.39881051946222185,0.6900328253556725,,AT1G70720,False,False
3362.4188533379543,-0.19249078670070618,0.13710237764020042,-1.4039930598859656,0.16032091620585498,0.6982327767032569,AT1G70730,False,False
1033.211730952821,-0.3590051475967821,0.2737382530315727,-1.3114906068877952,0.18969206513852888,0.7264658492022739,AT1G70740,False,False
526.5665460864316,-0.13834279752455186,0.2811240134014485,-0.4921059423230298,0.6226444516663047,,AT1G70750,False,False
3668.9942091553685,0.545181308895647,0.40867404951154346,1.3340247797658307,0.18219573562617264,0.7187640805727513,AT1G70760,False,False
5996.688334537358,0.006420750890231668,0.2129702634832949,0.03014857936134029,0.9759485575929625,0.9973807104272061,AT1G70770,False,False
8954.64548150012,-0.1617467226313184,0.2730740535805483,-0.5923181661182914,0.5536375534763389,0.9137453814979608,AT1G70780,False,False
536.8080924436849,-0.09473222767128008,0.29352122512162027,-0.3227440456206459,0.7468890920701828,,AT1G70790,False,False
123.65356563347382,0.7372370190176881,0.9410130707206086,0.783450349369884,0.4333626992614136,,AT1G70800,False,False
279.95125152614054,0.5422560184305898,0.46047870074964986,1.1775919658125513,0.23895931435015105,,AT1G70810,False,False
1083.3758680679748,0.620746961249598,1.3955373303623946,0.444808567814092,0.6564581021404561,0.9453080751708812,AT1G70820,False,False
25954.39167708558,-0.5703114700196794,0.3385385417918599,-1.684627892000309,0.09206038653026404,0.6005971957501852,AT1G70830,False,False
12674.154831306852,-0.42208195089796896,0.8743078774076887,-0.48276123526352793,0.629265278190317,0.9388821539927529,AT1G70850,False,False
21.807304811372703,-2.8972818655298496,1.730936864475509,-1.6738229596882233,0.09416539861821276,,AT1G70860,False,False
182.23914128036205,-1.0494669949665807,0.8054943377517525,-1.3028856266026525,0.1926138117330275,,AT1G70880,False,False
6096.847660340717,-0.3185305869342545,0.32776379653130233,-0.9718296843801477,0.3311352855910621,0.8274452496223348,AT1G70890,False,False
295.7425441101848,-0.26890890692757213,0.272835782665404,-0.9856071820951446,0.32432591229163854,,AT1G70895,False,False
832.6847958344399,-0.042640192882904285,0.3410663034785593,-0.1250202451781778,0.9005075227510521,0.9867435429715803,AT1G70900,False,False
6.183591039424958,-3.6710956506924477,3.3063543811329392,-1.110315237725524,0.2668632091695876,,AT1G70910,False,False
51.386669979585484,-0.30039849565715393,0.8780789152263995,-0.34210876772926574,0.732269039440805,,AT1G70920,False,False
10144.572904552264,-0.41090740761087474,0.16873983865608877,-2.4351534935881465,0.014885473815064174,0.3155346307620515,AT1G70940,False,False
528.2260110545466,0.297136265833138,0.3193743178567111,0.9303699427906087,0.35217957545702405,,AT1G70950,False,False
2389.1715279672876,0.27882756688198085,0.1607542174981031,1.7344961222262867,0.08283009319928097,0.5797859394616613,AT1G70980,False,False
57.5002197634762,-0.25620315966104346,1.5807529509451381,-0.16207666068746457,0.8712454852479186,,AT1G70985,False,False
101.12114856735454,-1.1380856028072361,1.360585831058584,-0.836467334017263,0.4028920462254676,,AT1G70990,False,False
47.68594103288904,-3.2821096287249034,2.317151739138577,-1.4164413893520236,0.15664631300137066,,AT1G71000,False,False
4290.95713361705,-0.4378040166911506,0.12910377743536156,-3.3911015261373443,0.0006961230865371888,0.07273562197119104,AT1G71010,False,False
29.615293563374458,0.16089774939046164,1.5151789910228959,0.10619058892958891,0.9154311376737213,,AT1G71015,False,False
2821.310076553071,0.008347542468100082,0.1703393442485277,0.04900536928169038,0.9609150170146888,0.9948229049553596,AT1G71020,False,False
8701.812192907508,-0.17422237514344796,0.40620509405476674,-0.42890248717550145,0.6679941901273145,0.9473828704748504,AT1G71030,False,False
2219.2976713216126,-0.554755906559016,0.2335542986970016,-2.3752759407726454,0.017535835216258792,0.3383098143764176,AT1G71040,False,False
76.34050278728176,0.690343421455192,1.004004700295979,0.6875898302584438,0.4917111141997813,,AT1G71050,False,False
244.15784766702868,0.18990392468446585,0.43251555873846126,0.43906842389292927,0.6606119579305596,,AT1G71060,False,False
1436.2904097913388,-0.3851986464034117,0.2549220359916274,-1.511044915772064,0.130777007586094,0.6626970508879879,AT1G71070,False,False
4571.328204216288,-0.03423788120841426,0.21945678880498307,-0.1560119483878862,0.8760236030957653,0.9858290344934396,AT1G71080,False,False
1966.4987425341938,-0.24883053916174713,0.20572020324360163,-1.2095581048357062,0.22644850237208625,0.7551487724067403,AT1G71090,False,False
936.2572809029399,-0.2735694708515481,0.22145672394928484,-1.235317970811297,0.21671218809595605,0.749793993196447,AT1G71100,False,False
904.2996055963938,-0.5969953522344283,0.33161936691254584,-1.800242723434989,0.07182232049015717,0.5527072540759795,AT1G71110,False,False
3.000108632740108,-3.0542503432660264,6.065741052584702,-0.503524683429169,0.6145954305763927,,AT1G71120,False,False
1006.1458817680583,0.17227409727841803,0.2911595379625811,0.5916828227023707,0.5540630011689698,0.9137453814979608,AT1G71130,False,False
120.28186307017427,0.5223335680733974,0.7620475494172632,0.6854343517971093,0.49306987327996,,AT1G71140,False,False
