baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
96.3382797911924,-3.0249903436932475,1.0495205000192982,-2.8822594162168578,0.003948345216651982,0.014918115532842358,AT1G38131,True,True
2630.5494760835577,-0.14851706937276654,0.3420049747525533,-0.4342541200759471,0.6641039165263748,0.7833567223359633,AT1G41830,False,False
7888.933274296122,-0.6387172411982399,0.35312850953536773,-1.808738813070172,0.0704915900674345,0.1530354264852279,AT1G41880,False,False
1515.6294823624387,-0.18767683315082206,0.34836681994343005,-0.5387333764487048,0.5900708401988751,0.7235388090611459,AT1G42430,False,False
2931.2062268521604,0.29347438008440335,0.13800956604127165,2.1264785369779373,0.033463434510762974,0.08515901482785018,AT1G42440,False,False
2259.4939425091907,0.32110148148760853,0.2971739730700589,1.0805168372262155,0.279912093175818,0.4296444523581151,AT1G42470,False,False
756.6590179507058,-0.9580394023747977,0.21154522528344644,-4.52876873534316,5.932839042187906e-06,5.7940183639458624e-05,AT1G42480,True,False
1072.5995101490146,-0.17084257463360442,0.2178869974231147,-0.7840879752078334,0.4329884907192585,0.585860162226568,AT1G42540,False,False
7248.159304250676,0.5067646423634089,0.3982799138416045,1.2723831274226616,0.2032370259810562,0.3395827536723972,AT1G42550,False,False
5.9804010352099635,-0.2664037470580714,4.2334257785077645,-0.06292864478941586,0.9498233247992357,0.9759520087453019,AT1G42560,False,False
4331.498167555791,-0.3557755703830284,0.1275401606617086,-2.7895179725129746,0.005278656658160463,0.01899045452317022,AT1G42960,True,False
28738.44105054518,-1.7920878232343103,0.25371940088300615,-7.063266809701592,1.6263301985962787e-12,6.903586882791362e-11,AT1G42970,True,True
2685.401972544647,1.2286521623307016,0.22777087439839006,5.394246150109989,6.881183303522501e-08,1.0969271791027725e-06,AT1G42990,True,True
6.184582384306438,5.039906455785806,3.844832901713414,1.3108258758241011,0.18991659826142016,0.3231061725241544,AT1G43000,False,False
176.19762649115756,-1.3212746283971901,1.4864193130268486,-0.8888976460529374,0.3740580906585511,0.5286439236982222,AT1G43020,False,False
16.652075613522882,-4.312198690440932,3.300502129865257,-1.3065280738409881,0.19137303841719855,0.3250412177966559,AT1G43040,False,False
2497.646800010856,0.5727923293343373,0.20928137070465533,2.736948479483539,0.006201200404378353,0.02176440724449296,AT1G43130,True,False
20.29569511251012,0.2983515810670486,2.740027387746831,0.10888634996907383,0.9132926334136428,0.9629593918567988,AT1G43140,False,False
640.3822445651126,7.755877361632752,0.8552003260809853,9.069076712323763,1.2002976276696746e-19,1.502920152455889e-17,AT1G43160,True,True
53203.330193981186,0.10367234462258232,0.14297494937768995,0.725108454829497,0.46838549792213013,0.6185698620161316,AT1G43170,False,False
3.5638729228254653,6.579690308073861,7.332883494365782,0.897285537555501,0.3695665717277339,,AT1G43171,False,False
3710.111790447909,-0.3651481788918373,0.13481437749308992,-2.7085254976647684,0.006758291887220768,0.023317979690313895,AT1G43190,True,False
656.1459964451765,0.501961165109909,0.2936353413875618,1.709471219431258,0.08736369845071361,0.18033547369458872,AT1G43245,False,False
1700.706336440905,-1.5016381089944564,0.20996425211251293,-7.151875111529832,8.560043275319019e-13,3.860286718907951e-11,AT1G43560,True,True
3653.659303541642,0.8095538710275527,0.16539031165960563,4.894808304695125,9.840159894843162e-07,1.1895766112358132e-05,AT1G43580,True,False
1.7615960569662859,0.2700192569663821,7.58298063147165,0.03560859114498077,0.9715944579245069,,AT1G43600,False,False
67.56205543826921,-8.111944762877311,2.3401608114611734,-3.4664048398504255,0.0005274684117511986,0.0027712492997139272,AT1G43605,True,True
732.4355856741525,-0.9654972255236048,0.3458249178851738,-2.791867143142601,0.005240486830438113,0.018883760032754528,AT1G43620,True,False
8.933346549683627,-5.295892663551782,2.869704997408475,-1.8454484584075044,0.06497232955437043,0.1437394948477055,AT1G43640,False,False
119.13869555176173,-0.8184059653629279,0.5946141801530259,-1.3763646960997606,0.16870875227190696,0.29568886961762986,AT1G43650,False,False
7227.769857846349,-0.22679537480303524,0.4067849781182086,-0.5575313421164001,0.5771644511904532,0.7129622379040801,AT1G43670,False,False
9.882658772322705,-0.1332925707671272,4.337177053848928,-0.03073256385713832,0.9754828212189027,0.9856413520863432,AT1G43680,False,False
2293.288273467006,-0.47064445214200384,0.16653379369021906,-2.826119802551798,0.004711563881746881,0.017288847623050562,AT1G43690,True,False
6959.766941965532,0.8886124974646016,0.2323018354193528,3.82524957609772,0.00013063967187218744,0.0008531547102771962,AT1G43700,True,False
5681.405692742822,-0.12439264827056735,0.13894538467842696,-0.8952629017398439,0.37064656671044194,0.525512493653918,AT1G43710,False,False
87.5625959849246,0.6067794699369252,0.8507654741814754,0.7132159077338088,0.4757121640744497,0.6247278651959526,AT1G43765,False,False
292.04519117279773,-0.03511942541337481,0.362118688960243,-0.09698318944601769,0.9227397443901136,0.9691665819685729,AT1G43770,False,False
551.1634323432814,-0.9687959254019071,0.4194271787685342,-2.309807219089511,0.020898829456087144,0.05852142236372828,AT1G43790,False,False
243.1009663271215,-3.195345614176978,1.8229979445837208,-1.7527971568320289,0.07963683136802542,0.1680825602439628,AT1G43800,False,False
4149.447785351149,0.1804157753517724,0.13309343771417606,1.3555572569943162,0.17524007930515384,0.30439865903018004,AT1G43850,False,False
1108.0692108915891,0.35681324786374896,0.21964736738507745,1.624482242203238,0.10427292728655917,0.2058041583212893,AT1G43860,False,False
3697.1843754024503,0.9316849588874951,0.1936829710290006,4.810360735059108,1.5065814391224293e-06,1.7298673050743345e-05,AT1G43890,True,False
1149.3184600884358,-0.19597176342999478,0.16169775391912777,-1.2119634236107508,0.22552638209618125,0.3663904611424841,AT1G43900,False,False
213.14875846193556,2.010979142531501,1.0220449371226015,1.967603448232991,0.04911368268176362,0.11568171571018582,AT1G43910,False,False
64.15192027455271,-0.34493998680335375,1.2750046567187547,-0.2705401780186924,0.7867447112993968,0.8783715673401435,AT1G43980,False,False
1685.9197773342717,-1.7221155510079742,0.2912896380189562,-5.91203848760286,3.3789955562004568e-09,7.19215834768479e-08,AT1G44000,True,True
12.497036529968149,4.041675683506542,2.8725074998827353,1.4070200630186467,0.15942143962568445,0.28349037816014483,AT1G44050,False,False
839.1843604101413,-0.20087955011994957,0.3603879091178497,-0.5573981397202212,0.5772554362148075,0.7130250394395915,AT1G44100,False,False
475.06815249561936,-3.1007400785052837,0.6176088137622237,-5.0205567171505,5.152193498001403e-07,6.739997268215572e-06,AT1G44110,True,True
2.4649604838411343,4.2847009763401145,6.598828243773114,0.6493123957853137,0.5161364751587494,,AT1G44120,False,False
668.3527729990205,-0.5314344837850894,0.2427760689352997,-2.188990398088692,0.02859753791873432,0.0752296499263606,AT1G44125,False,False
8.916227284916486,2.309316179754142,3.097873517267398,0.7454520550571625,0.45599848502686835,0.606905822144133,AT1G44130,False,False
361.8108829374303,0.575124384755617,0.9044045436076187,0.6359149661737417,0.5248318473664075,0.668051805714635,AT1G44160,False,False
1615.106511568343,0.31836725794953624,0.283981232394593,1.1210855564819993,0.2622514460937162,0.409862747458229,AT1G44170,False,False
45.613419833837895,6.608767586897427,2.456727661823603,2.690069269620145,0.007143718897613521,0.024422234846280026,AT1G44180,True,True
1173.6268100427822,0.1995918144532456,0.25858337632566,0.7718663793834898,0.4401935717998602,0.5924848981954279,AT1G44350,False,False
34.39658167742815,-0.39745006825014617,1.6311202738017734,-0.24366692918590221,0.8074887881348666,0.8922532449984167,AT1G44414,False,False
9846.630651279042,-0.6595010815426863,0.37487628480679486,-1.7592499399704156,0.0785350652621535,0.16632979547757235,AT1G44446,False,False
5.652009900237504,0.2700213191732686,5.070277818962722,0.05325572460021721,0.9575281567589401,0.9767022517379568,AT1G44542,False,False
20560.365172318987,-2.4821953107123447,0.25994418176929646,-9.548955063419433,1.3101099134738504e-21,2.241488052724382e-19,AT1G44575,True,True
80.42940221840277,0.9658265146382896,1.239831524232045,0.7789981910941691,0.43598078032171195,0.5886163037939675,AT1G44608,False,False
68.94659438532045,-1.3317674407303657,0.9316885246017776,-1.4294127335093987,0.15288564068490249,0.27478956412756367,AT1G44740,False,False
1460.1422143425207,0.19951832550551415,0.2254876518690627,0.8848303836228313,0.37624811960512383,0.5309021093370461,AT1G44750,False,False
3318.8186045268576,0.403694249878312,0.21822523419488005,1.849897200787531,0.06432836742483054,0.14265278510861057,AT1G44760,False,False
3170.468472686195,-0.18637532768080423,0.19552044190655513,-0.9532268128254251,0.34047516392338195,0.49360089579655625,AT1G44770,False,False
340.8087598109397,-0.8208062798796891,0.4699793041949031,-1.746473243722443,0.08072875243799207,0.16967118608333798,AT1G44780,False,False
695.8756463441997,-0.5682485121152479,0.24261981858734138,-2.342135590669739,0.019173747758786126,0.054702292326587756,AT1G44790,False,False
3349.2052817039553,-0.6012105026268206,0.38745288429239777,-1.5516996440091206,0.12073410792562035,0.23022065347430057,AT1G44800,False,False
2527.6733744733406,0.571918118796361,0.22719815988842793,2.517265628723479,0.011826962618683459,0.03689834537479849,AT1G44810,True,False
1481.4231505522785,-0.37891680161133673,0.17711694131799116,-2.139359446881139,0.03240656860663468,0.08304692684432918,AT1G44820,False,False
403.8592616578726,0.16968039117799122,0.9464193003524688,0.17928669788834428,0.8577125911734444,0.9269248513636803,AT1G44830,False,False
1150.6099331416576,-0.43930012794657813,0.2580609333735949,-1.702311629287193,0.08869696593964768,0.1822316525442592,AT1G44835,False,False
156.97975162252658,-0.645757095088264,0.7948982902183814,-0.8123770085237647,0.41657533473215735,0.5707430169208347,AT1G44890,False,False
1115.4033533833554,-1.6424515486489877,0.9194805764358093,-1.7862819408492971,0.07405361943065904,0.15895075390723626,AT1G44900,False,False
1566.862948967751,0.08111317619374094,0.20148259142061128,0.40258156112559906,0.6872560765243543,0.8023476634618373,AT1G44910,False,False
2095.0854125869964,-0.5948323196498241,0.2127017498715377,-2.7965558346796686,0.005165048553851734,0.018687997039271764,AT1G44920,True,False
523.1071321700806,0.24528290139582043,0.24692252505022336,0.993359764751841,0.3205346620007631,0.4730455902695136,AT1G44960,False,False
378.59025707557856,-0.3807194472821596,0.8752244796762498,-0.4349963422218146,0.6635650824598043,0.782968370264364,AT1G44970,False,False
3994.394032937915,-0.21361335744729532,0.10876914787786035,-1.9639149668356986,0.04953995387470137,0.11633994355397866,AT1G45000,False,False
234.3615856446986,-0.054032772836683556,0.8169923925811168,-0.06613620068845232,0.9472693899483582,0.9759520087453019,AT1G45010,False,False
36.08695840931604,-1.189341043063894,1.7297525757745094,-0.6875787090713582,0.49171811955311573,0.6390396737529852,AT1G45015,False,False
1044.5782410821225,0.7854598639743212,0.24678603196518606,3.1827565673778717,0.0014588020628799076,0.006556272435397507,AT1G45050,True,False
210.99819066408648,0.495213578810699,0.7794184678875887,0.6353629009495333,0.5251917582344241,0.6683581011417299,AT1G45110,False,False
2788.2744005404666,-1.1756033199127351,0.4744978851161221,-2.477573360785442,0.013227921227634786,0.04046920536103992,AT1G45130,True,True
3358.9419091122354,2.731336881990956,0.3096596928162239,8.82044691432263,1.14003785536375e-18,1.271227286182474e-16,AT1G45145,True,True
1409.9890963506127,1.0989352384770072,0.3158704147297616,3.4790698565966856,0.0005031574073537079,0.002666650974466459,AT1G45150,True,True
1767.496126346356,0.0061657583521613595,0.15144882627606276,0.040711826587036995,0.9675256331603276,0.9813618145459755,AT1G45160,False,False
715.5358956004565,0.38232609086108493,0.6112160511662419,0.62551709846556,0.5316317298820461,0.6739133511592273,AT1G45163,False,False
5.72573838061226,-5.800665004318751,3.147391310151357,-1.8430072503567403,0.06532795190419641,0.14435525840764604,AT1G45165,False,False
536.41437856692,-0.15509771875025702,0.33551930970716776,-0.46226167693782555,0.643893678265053,0.767351997179488,AT1G45170,False,False
587.6179068844181,-1.4210107400232879,0.3904780745884213,-3.6391562868698504,0.00027353276221754103,0.0016129149696347664,AT1G45180,True,True
191.46392154095187,-1.6681860214540198,0.7062762395625419,-2.3619455504934894,0.01817931205968896,0.05237184077041243,AT1G45191,False,False
1418.819825684818,0.9687692201566941,0.5590922960070903,1.7327536563737738,0.08313946315185175,0.17351753306848433,AT1G45201,False,False
721.785251079705,-1.9346754910157584,0.4885570784857772,-3.959978426701028,7.495653447861065e-05,0.0005284243656027063,AT1G45207,True,True
244.94085021889825,0.006350968934755431,0.41521228042532426,0.015295715551211038,0.9877962605793825,0.9932470878584883,AT1G45229,False,False
2145.530572670899,0.9559739032372714,0.20104115768224431,4.755115391586813,1.9833310136566766e-06,2.2125655164723457e-05,AT1G45230,True,False
355.44556516598976,-0.6911784196389297,0.36211332379444294,-1.908735123017135,0.05629626981374462,0.12879443232925214,AT1G45231,False,False
453.7225080293781,-0.10534028058957035,0.2568308879855441,-0.4101542513667573,0.6816927979776292,0.7979725639041418,AT1G45233,False,False
243.4687213654928,0.6170323989604078,0.3667908509457662,1.6822458830949478,0.09252117021034714,0.18819395368515177,AT1G45248,False,False
2155.0514168576387,3.2535825906581706,0.3074073054311097,10.583946878215299,3.537360707424026e-26,1.116660077964714e-23,AT1G45249,True,True
1985.2220827903216,0.17705840561774555,0.18945596320777983,0.9345623258295774,0.35001390212144434,0.5038123170154731,AT1G45332,False,False
2920.067529345537,-1.0848911209021868,0.3129388165680311,-3.466783484388674,0.0005267259849207928,0.00276929615295091,AT1G45474,True,True
7.173570668781924,-6.164472742129541,3.6018939461096635,-1.7114531505814237,0.086997492641325,0.17984247436057837,AT1G45616,False,False
3538.8670922384163,-0.29934700643814427,0.20906479938929826,-1.4318383932281784,0.15219007672609808,0.27391280732851814,AT1G45688,False,False
4010.5258114904427,1.7999103064773572,0.304829874695971,5.904638803111206,3.534202047620825e-09,7.494046404288132e-08,AT1G45976,True,True
571.4544395510834,-1.1249619327165765,0.4739466619933161,-2.373604506433767,0.017615407307739646,0.0510887841599856,AT1G46264,False,False
228.98732381277057,-2.6140298961841695,0.9577276435433579,-2.7294084219109505,0.006344806894192168,0.022171212491351584,AT1G46480,True,True
580.6151722957287,1.117504923914667,0.3818889428715554,2.9262562972149966,0.003430681758244212,0.01334696584751389,AT1G46554,True,True
720.3676817219658,2.271805183638161,0.32677574128549697,6.952184316685043,3.5967304010767618e-12,1.4121271854346066e-10,AT1G46768,True,True
6.167985858600694,6.056866342422323,4.996517395632506,1.2122176033484193,0.22542909478343198,0.3662589562436434,AT1G46840,False,False
1266.7348509190165,1.1151498435282072,0.3187282690921006,3.49874784155393,0.00046744842749596525,0.002505841091955769,AT1G47056,True,True
27208.82210683109,1.8784897874185595,0.2558825616291583,7.341218469357789,2.1165798514743198e-13,1.0707978648178562e-11,AT1G47128,True,True
44.533700112519995,-8.25228153417855,2.479402329968983,-3.3283349920389025,0.000873667429257723,0.004254075188345285,AT1G47130,True,True
3175.5954930624216,-0.2278160443476238,0.10921805918067636,-2.0858825551070646,0.03698926286920771,0.09221805880840406,AT1G47200,False,False
881.95961548791,-1.6527722926042177,0.46545588245784203,-3.550867772637754,0.00038396326854671836,0.0021322519172293354,AT1G47210,True,True
726.5806161666097,-0.3918579215656282,0.2409367933257523,-1.6263930309549148,0.10386607241669718,0.2052323266398161,AT1G47230,False,False
602.3843745088939,-0.2877978219820647,0.33208575447585287,-0.8666370601663117,0.3861409010135297,0.5403031598461882,AT1G47240,False,False
1761.994487064842,0.4223499806422501,0.19830969319248237,2.1297495540589177,0.03319229546462441,0.08460581351627737,AT1G47250,False,False
6168.440486420846,0.18921740881987123,0.1598701982351481,1.183568988521283,0.23658372234643732,0.3796309655991783,AT1G47260,False,False
8.644491452536899,-4.3996243600346805,3.9383333846139044,-1.1171284729786783,0.26393939786067,0.4117966460876627,AT1G47265,False,False
1442.656661192845,0.036605102227366175,0.1930812037123915,0.18958397567218474,0.8496351450372721,0.92119158793152,AT1G47270,False,False
58.86840987569172,0.5513800858773623,1.1746389084331292,0.4694039009935892,0.6387809605274472,0.7635324872434363,AT1G47271,False,False
946.4048796667768,0.0655447180326311,0.2207346994315664,0.29693889633764486,0.7665131597005284,0.862875914031539,AT1G47278,False,False
833.3968903049724,-1.4527463280246176,0.3572999201292931,-4.065901631041296,4.7847115924509254e-05,0.00035687101804193874,AT1G47290,True,True
1945.6603471802612,0.7244116017594412,0.207366581986016,3.4933864213872834,0.0004769358177007953,0.002548255745111172,AT1G47310,True,False
1190.9336974780456,0.40345008484397543,0.17429348314680923,2.3147743539220293,0.020625284156994474,0.05792187618227254,AT1G47330,False,False
321.4980090624551,-0.007312123486012663,0.5371491713814192,-0.013612835829584603,0.9891388639087861,0.9939428431305323,AT1G47340,False,False
7.594217627245205,-6.390285331952778,3.719502067679659,-1.7180486031936086,0.08578775042472238,0.1778029267865085,AT1G47370,False,False
1017.1303517178172,-0.8277965191473324,0.36099431994106795,-2.2931012301868616,0.02184217758691017,0.06058771364547248,AT1G47380,False,False
213.4533350729281,-1.8188300454431325,0.49143118253135293,-3.7010879856552297,0.00021467701538671033,0.001308199006487857,AT1G47395,True,True
116.46499408687025,-2.840854259400518,0.9322290882306647,-3.04737783369574,0.002308473406764636,0.009642157000711105,AT1G47400,True,True
400.830977826568,0.07576029064787758,0.42530090299977474,0.17813338771095366,0.8586182217364486,0.9276754076835313,AT1G47410,False,False
6451.682373150221,0.33017942506692277,0.1002016947060241,3.295148111372936,0.0009836981780233748,0.004695980247931395,AT1G47420,True,False
210.82972438168952,-0.9323835530362287,0.9052592115731544,-1.0299630659553718,0.30302734376373297,0.4550347960460569,AT1G47480,False,False
1.565553297952045,0.27001925696638296,7.582980631303214,0.03560859114577184,0.9715944579238762,,AT1G47485,False,False
3670.2252485346116,-0.19226495537255678,0.12665134666632202,-1.5180648325761712,0.12899805556750035,0.24190373321907507,AT1G47490,False,False
2524.6269801036324,0.16087238445080157,0.1343278722131428,1.1976098616044455,0.23106893512945714,0.372827589306495,AT1G47500,False,False
26.227292710567003,1.4647633710655892,1.5859981076391436,0.9235593434887385,0.35571578983446006,0.5098585404847319,AT1G47510,False,False
5149.01730608681,0.7733243712086646,0.20037492986750516,3.859386859024797,0.0001136718692629155,0.0007584780011282301,AT1G47530,True,False
3437.1517913241064,-0.21778376585697196,0.23205462898831913,-0.9385021398040481,0.34798641782052286,0.5015703911647189,AT1G47550,False,False
98.32936933620567,-1.696561148207211,1.0702681029005743,-1.5851739798741045,0.11292681067116594,0.21895416846268065,AT1G47560,False,False
1412.6359772776061,-0.06137122272930433,0.24100387597295073,-0.2546482809935902,0.7989947652801956,0.8869672944143153,AT1G47570,False,False
146.14752104043015,-0.9162443780269689,0.8795603972764408,-1.0417071765214987,0.29754746074430327,0.4492609075461477,AT1G47578,False,False
792.3422987653868,0.31308190492175525,0.34105500119385923,0.9179806888209102,0.3586289760075656,0.513082550699449,AT1G47580,False,False
10.646759688209855,-4.782030645796832,3.3716418422878767,-1.418309200526446,0.15610051171780226,0.27904616120043885,AT1G47600,False,False
9.43943867032365,-1.0035435869168445,2.243085703068827,-0.4473942237444914,0.6545904456763398,0.7762200761305648,AT1G47603,False,False
16.666885649536926,12.9370975130717,10.63666349143699,1.2162740246024206,0.22388055309081578,0.3645875620948211,AT1G47610,False,False
7.952768797295324,0.270022040717156,3.818430704202522,0.07071544873656416,0.9436242253053693,0.9759520087453019,AT1G47620,False,False
2055.1538992163214,-0.28011416714524884,0.215947759188932,-1.2971385681301646,0.19458351326415824,0.3289109874582285,AT1G47640,False,False
516.7490361461087,-0.5033793815982087,0.32679467758612735,-1.5403536719643858,0.1234741675624504,0.2342100979669263,AT1G47655,False,False
2931.7212385431653,0.27272510634415326,0.2668851249168283,1.021882004211156,0.30683675076434036,0.45901601161206446,AT1G47670,False,False
2275.5183475839535,1.0595325838482215,0.21641999774014153,4.895724031567623,9.794443703141983e-07,1.1846889731166826e-05,AT1G47710,True,True
359.76299282917114,-0.8582976293297865,0.31610273863778626,-2.715248950478999,0.006622596636065213,0.022920361087728477,AT1G47720,True,False
2768.2496141557526,-0.9081182011699902,0.25950152655049197,-3.4994715184971947,0.00046618140494723425,0.002500244993798124,AT1G47740,True,False
720.997311333938,0.22316402144111738,0.2960005334713502,0.7539311460826046,0.4508905672502299,0.601939519152183,AT1G47750,False,False
43.718687255752684,-3.2519387977150656,1.2663106643721391,-2.5680418630348014,0.010227480390084481,0.03270954879893885,AT1G47760,True,True
12.180998982608918,0.270019256966382,7.582980630873044,0.03560859114779173,0.9715944579222655,0.9832195496418686,AT1G47786,False,False
370.37581730112566,-0.006902013898089793,0.4019769957908589,-0.01717017135398659,0.9863008584918631,0.9922330958022411,AT1G47820,False,False
1808.717128829993,0.2909391005855823,0.1706760065939039,1.7046280047893616,0.08826382493395982,0.18171950989795166,AT1G47830,False,False
202.95421874727052,-1.1804587331319252,1.0721753535603842,-1.1009940950535406,0.27089922715022574,0.41960361977318655,AT1G47840,False,False
613.0640230955643,-0.02841014647980722,0.20408056216003895,-0.13921044796773993,0.889283852612401,0.9483071171663213,AT1G47870,False,False
7.21029035981628,0.2700217953600822,4.285423942463415,0.06300935426352802,0.9497590554992739,0.9759520087453019,AT1G47890,False,False
1392.7340330554125,-0.6863306265684432,0.3916101575388331,-1.7525863753939652,0.07967303162421095,0.16811103717980636,AT1G47900,False,False
1.7474173702265707,-0.6917652543557834,7.460985728289295,-0.0927176755924979,0.9261278544076151,,AT1G47920,False,False
1934.8260625897192,3.391332061081908,0.306240682239123,11.074074274801422,1.6760329123588432e-28,7.224024166288222e-26,AT1G47960,True,True
2324.3556614254744,-0.125668162959774,0.30617689388265007,-0.410443000339338,0.6814810082637053,0.7977663134970452,AT1G47970,False,False
4.75295729823455,7.38538874690817,6.049618641291537,1.2208023653754576,0.22216085801705499,,AT1G47980,False,False
218.31248305066276,-0.8310388398626891,0.5100926157014848,-1.6291920609747226,0.1032723670894574,0.2043113746646667,AT1G47990,False,False
146.08111967661821,6.7409473403351035,1.0412265904456401,6.474044556862507,9.541374530732758e-11,2.870480904125011e-09,AT1G48000,True,True
5.3678065412728175,4.4250686386213784,3.692780965720674,1.1983024933507782,0.23079927628477337,0.372633927342647,AT1G48020,False,False
5761.229782919291,0.03710225121872949,0.1649513101791668,0.22492850271046505,0.8220348954239838,0.9021947732937632,AT1G48030,False,False
412.23404426576013,0.03480624634322514,0.3325991837570324,0.10464922357912794,0.9166541543424507,0.9654137287381864,AT1G48040,False,False
975.9160773996833,-0.42445092622275393,0.1649297052208882,-2.5735262526195166,0.010066800934824779,0.032297604703873724,AT1G48050,True,False
14.628127571770278,1.9784651284688761,2.3070323837813915,0.8575801286438943,0.3911243515709186,0.5452186268060083,AT1G48060,False,False
3281.692590079274,0.1671539034749924,0.16424657692411493,1.0177009871701663,0.3088200780017558,0.4609902020116096,AT1G48090,False,False
432.6916406743645,2.976460534790962,0.5030290985001188,5.917074268001336,3.2771873892733058e-09,6.99539056721739e-08,AT1G48100,True,True
2265.775408172294,0.33190926875744725,0.13576720002659068,2.444694069645991,0.014497505936560821,0.04353330661255864,AT1G48110,True,False
419.99006588145687,-0.7958331878492017,0.41776795547870876,-1.9049646518179653,0.05678466614058973,0.12969551844601754,AT1G48120,False,False
1.329153393123652,0.2700192569663824,7.582980631749161,0.03560859114367766,0.971594457925546,,AT1G48130,False,False
533.142081041972,-0.33917360910605665,0.4225742376495623,-0.802636741398634,0.42218472562430054,0.5761691685695335,AT1G48140,False,False
2021.7621876651365,0.2051179708055811,0.18185582208797224,1.1279153367240333,0.25935567615043564,0.40647079012374754,AT1G48160,False,False
988.4032039160676,-0.015455297601473034,0.23213232483152724,-0.0665796873084776,0.9469163170371022,0.9759520087453019,AT1G48170,False,False
487.62536245201045,0.24831802677239959,0.31783709476554817,0.7812745298202868,0.43464104707735063,0.5872684945831118,AT1G48175,False,False
19.76674962422427,0.27002197381646503,3.951254009393826,0.06833829796173745,0.9455163380084335,0.9759520087453019,AT1G48180,False,False
447.5840945473673,-0.6814172937306613,0.40180791777216757,-1.6958782134229553,0.08990894639469853,0.18413095902269536,AT1G48200,False,False
1621.9911414848912,-0.17339125227376742,0.2309309378703643,-0.7508359593252185,0.4527513853226556,0.6038981540691389,AT1G48210,False,False
2201.100489462262,-1.1692555770163393,0.21515433699685008,-5.434496898073022,5.495125304144062e-08,8.957254068493153e-07,AT1G48230,True,True
1427.8849389168836,-0.9911172018732842,0.2257287778963643,-4.390743666402704,1.1296364733721278e-05,0.0001013146949887535,AT1G48240,True,False
325.5885705917151,-0.9293267875030685,0.8555008176142497,-1.0862956158179937,0.2773482260688487,0.427025196873058,AT1G48260,False,False
5.611491605927951,0.270021597512869,4.627735751813288,0.0583485341415759,0.9534710086837597,0.9762961175763673,AT1G48267,False,False
317.6079256911769,-0.330973125815099,0.39593658631845513,-0.8359245830060638,0.40319733174704,0.5572281348066617,AT1G48270,False,False
867.4216976976545,-0.5981496845238461,0.234001219202999,-2.5561819146119222,0.01058277769475313,0.03366332620955179,AT1G48280,True,False
20689.493129429928,0.6522784830169844,0.2662800499864089,2.449595766000033,0.014301667280694496,0.04308377268309217,AT1G48300,True,False
545.1037113231301,-0.4306799640514468,0.3333702311637988,-1.2918968875773305,0.19639285574716514,0.33108752759116755,AT1G48310,False,False
148.30975645954476,-0.671068433929386,0.5380197871766204,-1.2472932221526056,0.2122900017643239,0.3506821793590648,AT1G48315,False,False
794.606633471269,2.8580531784274847,0.33008537505392843,8.658527140018077,4.7789886395067585e-18,4.958864461910415e-16,AT1G48320,True,True
174.30463813420374,0.28571753565700375,0.5901978942437597,0.4841046341297154,0.6283116126365587,0.7555290913739952,AT1G48330,False,False
10123.748215184543,-0.9766326542625999,0.1823473687443462,-5.355891126851706,8.513576412740567e-08,1.332505503762251e-06,AT1G48350,True,False
633.3881854611857,-1.3474076802571797,0.2459504629197151,-5.478370173659767,4.292613691488199e-08,7.163838471133656e-07,AT1G48360,True,True
496.5548127475134,0.18841425308973153,0.4064731962689329,0.4635342620847056,0.6429814620968721,0.7667949084802168,AT1G48370,False,False
903.3976913901477,0.40352282607629447,0.2644140103313358,1.5261022877367283,0.1269843924291251,0.23910726779486116,AT1G48380,False,False
158.64037884803227,0.9981267095068955,0.5058668298025334,1.9731017151223715,0.04848397492070938,0.11456465625121628,AT1G48390,False,False
28.673246961328395,-6.226365559916018,2.762599542719747,-2.253806772800025,0.02420832655550095,0.06584723581170422,AT1G48400,False,False
45.796536464845424,5.413470174344606,1.5094735236038044,3.5863299949906864,0.00033536452497915037,0.0019092011933852418,AT1G48405,True,True
12592.845470788061,0.15700660624994242,0.11561222466335816,1.3580450225494507,0.17444939844946772,0.30331662669438836,AT1G48410,False,False
2919.03663798415,0.7195387149737132,0.1866360428046897,3.855304174696277,0.00011558582284901433,0.0007682755182428702,AT1G48420,True,False
3153.6763350347137,0.677902440473875,0.23374507163311858,2.9001785395411317,0.003729501626131631,0.014271695398068678,AT1G48430,True,False
2529.425905547477,0.0037698001129327138,0.14397405435949184,0.026183885212538508,0.9791106692140821,0.9877929163258562,AT1G48440,False,False
6979.603182527459,0.25157812547076985,0.16726936129283354,1.5040299282923635,0.13257366086754702,0.2467918156996953,AT1G48450,False,False
556.6925814535228,-0.3173374312555197,0.4652566201904453,-0.6820696739911465,0.495194895371884,0.6421060566948241,AT1G48460,False,False
3.9795728862873228,5.989697344018282,6.61391320644068,0.9056207962005713,0.3651365975911638,,AT1G48470,False,False
1964.7026079205434,-1.9230958443653474,0.29676346791455094,-6.480231067117321,9.15822550437022e-11,2.781345639965444e-09,AT1G48480,True,True
2987.014955761479,0.7649857071327502,0.19388255164836812,3.9456139844917746,7.959575608745194e-05,0.0005576679215967678,AT1G48490,True,False
57.5718310902752,-1.7094515570149185,1.561512045656539,-1.0947411912510596,0.2736300371410897,0.4229565532719478,AT1G48500,False,False
