baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
5.7518778249655815,-5.111620566034427,4.912916069086716,-1.040445327002024,0.2981330523149751,,AT2G04005,False,False
8.874104110416507,-3.7676802176324076,2.5978872206822485,-1.450286289426741,0.1469787007947567,,AT2G04025,False,False
6853.0402937631425,0.3066124673631345,0.3567705209538383,0.8594108799779632,0.3901138692191817,0.7131592277490254,AT2G04030,False,False
59.40866808037429,-4.5138649201373635,1.3744684437332086,-3.2840804317611,0.0010231571773133936,,AT2G04038,False,False
1110.3863087708758,0.19453296116437377,0.4358305692481962,0.4463499692092305,0.655344466377036,0.8776244737816182,AT2G04039,False,False
158.57400962786429,-0.42391585096682566,0.9165039659685434,-0.4625357518435173,0.6436971701345962,0.8725793266408074,AT2G04040,False,False
116.49065531342495,-1.9141886503173013,1.6084293198875463,-1.1900980830485808,0.23400784363671168,0.5611991372687986,AT2G04050,False,False
6.08033739428892,-0.556497893210222,3.273543972634851,-0.1699986002516719,0.8650112374653707,,AT2G04065,False,False
13.567771414136171,6.093127225383901,6.6666012927304505,0.913978046358961,0.36072838148248054,,AT2G04070,False,False
59.453471748168994,-0.12143309085401634,1.3211690551533484,-0.09191336292683723,0.9267668743255069,,AT2G04080,False,False
16.529418271931448,-4.811628332010717,1.988534677242249,-2.419685403064536,0.01553393966052205,,AT2G04090,False,False
142.7257855646592,-2.3660554841789376,0.8896203411286543,-2.659623858394629,0.007822796103479447,0.06596111764418561,AT2G04100,False,False
6.350425749811271,-4.811064617618078,3.8206878501901524,-1.259214258337968,0.20795295284765725,,AT2G04137,False,False
82.5603563106226,0.648662362162914,0.7650631178967418,0.8478547024279138,0.39651889405790397,0.7183980121640177,AT2G04145,False,False
1394.9445941212698,-0.08100494505024132,0.3281858664727895,-0.2468264277217361,0.8050425567901981,0.9387639083550602,AT2G04160,False,False
202.95897185766492,-0.8938461972224965,0.8086350918840626,-1.1053764623792148,0.2689964984667015,0.6013536601058944,AT2G04170,False,False
9.873469615332382,-2.423090693497579,3.770399031562173,-0.6426616051016835,0.520443699612549,,AT2G04190,False,False
36.631751999345326,-0.1389802515879584,1.6358764989927859,-0.08495766744832446,0.9322950454632434,,AT2G04215,False,False
1362.062905178271,0.40960758138136066,0.19840705981989226,2.0644808796279204,0.0389721449413153,0.19729156359060945,AT2G04230,False,False
361.9910383818157,0.5679560499277237,0.5389140561788412,1.0538898427604655,0.29193335375362406,0.62583337981071,AT2G04235,False,False
1889.8749563514746,-0.8998105909203121,0.20735956192395583,-4.339373514158446,1.4288948074023926e-05,0.0005000584356633508,AT2G04240,True,False
2071.6253490894833,0.41151222368943585,0.22057541844432585,1.8656304795509353,0.06209308223420375,0.26508913911064125,AT2G04270,False,False
3454.314264858621,-0.19486902429500363,0.17800928714566533,-1.094712682802566,0.2736425304797582,0.6064424764303857,AT2G04280,False,False
8.195949651319653,3.4609762158796555,2.9203632027993844,1.185118416970209,0.23597063029888643,,AT2G04285,False,False
879.5027089716244,-0.40287214771134017,0.15658420765941977,-2.572878540776039,0.010085659540984379,0.07910898604323857,AT2G04305,False,False
966.2894326412604,0.16861931185849835,0.2041453142348834,0.8259768904834626,0.4088172011441581,0.7278706610972124,AT2G04340,False,False
1453.8840974078719,-0.8070761294846542,0.3295977542878066,-2.448669989358941,0.014338475305869552,0.10165946649874891,AT2G04350,False,False
1598.5823882476072,0.44755914416360065,0.23557272842645124,1.8998767266192031,0.0574492988932793,0.25237553503665694,AT2G04360,False,False
3881.7114889774602,-4.115133781317008,1.4433178000334899,-2.8511626346058523,0.004355968328058618,0.043507287816826036,AT2G04378,True,True
36.67538301209233,-0.3889830799754657,2.9623602324790244,-0.13130850046888076,0.8955312676143836,,AT2G04380,False,False
4332.6693062200975,0.22959871941635632,0.1778499372797816,1.2909687960989662,0.1967144978940889,0.5113233419933433,AT2G04390,False,False
4.656765718590642,0.3549802192813474,4.538048400061164,0.07822310120724207,0.9376505862114141,,AT2G04395,False,False
1277.2013385610996,0.03262394424369576,0.1711926639880508,0.1905685879505497,0.8488636023121017,0.954903673215168,AT2G04400,False,False
4378.60797838988,-0.6562224469326114,0.1823802846419384,-3.598099697129834,0.00032055074988018547,0.005861682781592822,AT2G04410,True,False
5.196155822246984,-0.3889794929608506,6.880497074175615,-0.05653363249303556,0.9549167035028451,,AT2G04420,False,False
235.5506357410812,-0.03488758155738539,0.565939312073709,-0.06164544645175942,0.9508451847047673,0.9872706510280033,AT2G04430,False,False
2.0871782514348136,1.9719487500432509,7.3829044004806725,0.2670966117230049,0.789394776311301,,AT2G04440,False,False
67.15150610055213,0.6034284903134098,1.2890668292492258,0.4681126506566435,0.6397040329668199,,AT2G04450,False,False
2.2543201568218882,1.1163863299672023,7.087886475770329,0.1575062374070926,0.8748458925112323,,AT2G04465,False,False
4.780768565550937,-2.3757214698101228,4.459229356583293,-0.5327650317655839,0.5941962427399845,,AT2G04480,False,False
3.9157800583829903,5.515234591109694,4.99747335876377,1.103604600800514,0.26976469455294705,,AT2G04495,False,False
75.55323534945971,-0.7333714300716435,1.2490284449446414,-0.5871535056226422,0.5571006152834646,,AT2G04500,False,False
4683.954590809179,-0.27760246907095393,0.23716188049583048,-1.1705189235747961,0.24179220333104012,0.5709040792219204,AT2G04520,False,False
6.108884600571662,-1.6562166174007285,3.4474304730220124,-0.4804206003171085,0.6309283490405339,,AT2G04525,False,False
784.4740987098473,0.6091133320592426,0.3771393401887508,1.6150882900585057,0.10629157644997156,0.3631446640336788,AT2G04530,False,False
1113.114174209855,0.2523345765513966,0.24470500044973345,1.0311786685504631,0.30245704196576617,0.6359710897295523,AT2G04540,False,False
2076.2582669032217,0.04640867072645742,0.25220848321797124,0.18400915835312612,0.854006270276615,0.9561771601748714,AT2G04550,False,False
294.07282612557924,0.11809484261331295,0.35212450918681626,0.33537808227560456,0.7373398993538243,0.9133916379570279,AT2G04560,False,False
630.1179999956271,-1.3767211393665153,0.37163336798818536,-3.7045143357802113,0.00021179613044857505,0.004191865342399316,AT2G04570,True,True
514.0502998805837,-0.5597218891918874,0.3620064500221218,-1.5461655148898132,0.1220645996322289,0.3923075485717026,AT2G04620,False,False
1776.2435905186267,0.17839849937675947,0.18140164987841903,0.9834447453831189,0.32538859721056346,0.6593675977640125,AT2G04630,False,False
285.5145744493999,0.15650176394799256,0.5455211200023392,0.28688488531355394,0.7742004640337288,0.9272943926677261,AT2G04650,False,False
552.592790048278,0.22957221540345893,0.29353408936538283,0.782097288597012,0.43415740009689274,0.7452022347994022,AT2G04660,False,False
14.335542418372004,-0.5961655621777637,2.415386826746554,-0.24681991123582428,0.8050476002033671,,AT2G04680,False,False
5130.64051192968,0.32077283510525917,0.2477408313590475,1.2947919539366013,0.19539200836861137,0.5101521102043326,AT2G04690,False,False
3623.641223716497,0.26372046720727826,0.16880718455959273,1.5622585489788736,0.11822709271442218,0.38443797253596734,AT2G04700,False,False
825.013939343276,0.10536773367953722,0.2357963135563284,0.44685912213961043,0.6549767803992549,0.8775251172009698,AT2G04740,False,False
11.394758669293697,-1.1000734023240144,2.9274775834221716,-0.3757751753774481,0.7070840446711251,,AT2G04755,False,False
2676.890009835084,0.4156815023148788,0.553912576115681,0.7504460455291532,0.45298610768204817,0.760008967948698,AT2G04780,False,False
3.3454366679682224,-3.5268243659044636,7.363340913887593,-0.47897067474530663,0.631959490965257,,AT2G04785,False,False
249.8746061253353,0.8185622395242163,0.4819691618619653,1.6983705686934598,0.08943784329339269,0.32927257583307085,AT2G04790,False,False
211.55222882433864,-1.749920891583765,0.5362066625479522,-3.263519485693209,0.0011003761712109676,0.015522526560372167,AT2G04795,True,True
225.03065456968798,-3.354140310934275,1.1664162065646724,-2.8755947423029085,0.0040326710175245944,0.040927130082299604,AT2G04800,True,True
3071.493631087603,0.27066847696335017,0.2460542595673721,1.1000357296770897,0.2713165546228108,0.604101090188838,AT2G04842,False,False
352.2409282228186,0.1843845812182914,0.4654109645521002,0.3961758429901592,0.6919753109413227,0.8937474487559401,AT2G04845,False,False
370.93612526108484,-0.30599074407261073,0.40402924909803734,-0.7573480008086305,0.44884140036448916,0.7573835859836031,AT2G04850,False,False
91.57111278947947,1.011938371924408,0.8554762310533957,1.1828947844387818,0.23685084893605202,0.564645445450058,AT2G04852,False,False
106.31154934087404,-0.07062282882638393,1.091357853624952,-0.06471097320810928,0.948404125780152,0.9864959254311751,AT2G04860,False,False
1763.68934781185,-0.02851982763367468,0.20477312197714828,-0.1392752493994664,0.889232647362732,0.9681370520659763,AT2G04865,False,False
1508.9634883305703,-0.2047010284728942,0.2908010363801373,-0.7039212480842312,0.48148181825221603,0.7768463255436044,AT2G04880,False,False
1301.8630702427554,-0.3306537817841289,0.21616505024667285,-1.5296357177388726,0.12610692323623085,0.4006045099678176,AT2G04890,False,False
2438.436226549648,-0.019720760096323692,0.1662378028387652,-0.11862981680196379,0.9055686417588199,0.9746039794774434,AT2G04900,False,False
1626.710914355678,-0.029080062254604862,0.1418140370253788,-0.20505771406395226,0.8375270336441937,0.9504398652933043,AT2G04940,False,False
36.33588032807399,0.0513773873957691,1.6365772018678257,0.031393195100806785,0.9749559680010852,,AT2G04955,False,False
130.31937113265857,-0.16043884672554434,0.8451527196260716,-0.18983414831408071,0.8494390959392735,0.9550718695255013,AT2G04965,False,False
78440.32112225768,1.9008501923659835,0.6068096199425572,3.1325314067135666,0.0017330588489035458,0.021924874689591395,AT2G05070,True,True
75784.09484099346,1.3608160605816555,0.489117514138002,2.782186327921409,0.005399403099721539,0.05097792686730771,AT2G05100,False,False
31.266071453023933,0.28876879380226206,1.4326612173965907,0.2015611159817728,0.8402598462002266,,AT2G05117,False,False
1012.893292394495,-0.11654936896351412,0.2862334965953673,-0.40718284320256765,0.6838737016509363,0.8908108121884203,AT2G05120,False,False
16.264494749258695,-0.993213236210757,2.6407088230587394,-0.3761161501555918,0.7068305482810286,,AT2G05155,False,False
332.94652232956565,0.9089831485149388,0.7123840617344488,1.2759734493523454,0.20196490483697482,0.5186290002643954,AT2G05160,False,False
3423.837232744268,0.005962452415211392,0.1541259809408619,0.03868557642789105,0.9691410731446986,0.9910437238762548,AT2G05170,False,False
22.290400159821534,-3.150242540581977,2.528342275279673,-1.2459715487822993,0.21277484055868967,,AT2G05180,False,False
121.2454816300694,-0.3889831597578112,2.8103192392567067,-0.1384124459329013,0.8899144612596822,0.9681370520659763,AT2G05185,False,False
1030.3163793363506,0.7346432368547284,0.231261635754814,3.1766757787426743,0.0014897347942015352,0.019578759151419888,AT2G05210,True,False
641.7686772018419,-0.9260860499699866,0.3756776156236149,-2.4651084106587193,0.013697180211726393,0.09827968896614994,AT2G05215,False,False
9062.163889725536,0.4157270651941175,0.1768944693982397,2.350141678303112,0.018766266509926053,0.12166074022412036,AT2G05220,False,False
26.744161983717127,1.0111811385023761,1.194479368412015,0.8465455036252972,0.39724850048511606,,AT2G05230,False,False
12.45821402910483,3.4322420705618764,2.430330722523217,1.4122530891591805,0.15787545368209688,,AT2G05250,False,False
343.5941982762563,-0.2002982787353266,0.3425796332981427,-0.5846765518632263,0.5587652234351104,0.825832504904486,AT2G05260,False,False
21.578800521323863,0.3842104503379547,1.763457365739911,0.21787339904117714,0.827527753760433,,AT2G05270,False,False
4043.1475199565484,0.7857862083538268,0.24283119057680977,3.235936069362866,0.0012124453568373935,0.01669099606533949,AT2G05310,True,False
415.775327229248,-1.0314310404926221,0.44490243263429313,-2.318330862758963,0.020431346328914753,0.12945241926600978,AT2G05320,False,False
10.517410778068962,-0.1949140862222568,2.209200544447931,-0.08822833522837328,0.9296951968720375,,AT2G05330,False,False
21.257810696854378,1.1793397298004356,1.9454113094757495,0.6062161374595096,0.5443712381885224,,AT2G05365,False,False
8.58561798255553,-0.38898231222059926,4.135016451681948,-0.09407031792155938,0.9250532986658071,,AT2G05370,False,False
82564.62934372532,-0.5144941971273999,0.367871088692098,-1.398571980626678,0.16194137351247595,0.4647101808554682,AT2G05380,False,False
18.615918687891757,-3.510185842491324,2.3283490396815063,-1.5075857539690358,0.13166058108574563,,AT2G05400,False,False
3265.3424776565093,-3.229964946810146,0.7928610777016218,-4.073809444869334,4.625032843625243e-05,0.001262931240468549,AT2G05440,True,True
2220.5896169840703,-3.133585010956261,0.7802381249625774,-4.016190584261128,5.9146430418521346e-05,0.0015435528441222113,AT2G05510,True,True
200.06124548053168,-0.31579354044938257,0.4307634210870126,-0.7331020346446582,0.4634961992727945,0.766538569674311,AT2G05518,False,False
15824.627607988323,-1.237093534324788,0.34720174742125925,-3.563039482125142,0.0003665855183763231,0.006501732281260844,AT2G05520,True,True
4.532828430661791,0.14975329868170392,4.134369826447878,0.036221553699362044,0.9711056998979737,,AT2G05530,False,False
22894.596094474404,-2.0063603849878433,0.3787321763594176,-5.29757044747052,1.1735363528301149e-07,9.007631131722917e-06,AT2G05540,True,True
989.2151672012684,0.05570488028222394,0.18054535305186217,0.3085367711802726,0.7576739246820923,0.9211491585313765,AT2G05590,False,False
6819.645680567402,0.4222982057062065,0.34343114954550985,1.2296444462451,0.21883027847890324,0.5426349297207281,AT2G05620,False,False
1307.3542012723735,0.14281880040660727,0.23493049012040024,0.6079193906819572,0.5432409382627452,0.8162465422095599,AT2G05630,False,False
155.72739187853938,-0.4190545236159409,0.42890761959975504,-0.9770274634127303,0.3285555562343353,0.6621128407378751,AT2G05632,False,False
27.629710055322228,2.14511431002393,2.0252020929508796,1.0592100005675624,0.2895041515749107,,AT2G05665,False,False
9960.176355487487,0.003049199921479832,0.13515463802291341,0.022560823410017836,0.9820005942569453,0.9941980617914001,AT2G05710,False,False
4.221568624269919,2.7493518047612273,6.101484836604261,0.4506037265334515,0.6522751803435185,,AT2G05720,False,False
511.8751823935045,0.11276128410489841,0.27966536964213445,0.4032007404033974,0.686800555054667,0.8919081922043546,AT2G05755,False,False
199.05989613958818,0.4635813938332037,0.5795973870707133,0.7998334778149109,0.4238072837338017,0.7382579821921512,AT2G05760,False,False
58.11589582567805,-0.13412234809673937,0.9876549729457944,-0.13579878780613444,0.891980349375299,,AT2G05765,False,False
7466.842201300953,0.5936523935148015,0.3302976929180657,1.7973252803254183,0.07228399511223793,0.29047162840087165,AT2G05790,False,False
578.931755529724,1.1900926566769063,0.48801278854548424,2.438650553039731,0.014742216393052995,0.10362093461650332,AT2G05810,False,False
551.3977235306022,-0.7302532503475846,0.40395856222273485,-1.8077429683120252,0.07064651374020282,0.28590396832211457,AT2G05812,False,False
18.34459743982597,-0.38898273349095863,3.54246032148542,-0.109805812398726,0.9125633812953604,,AT2G05825,False,False
2273.6142601922547,0.41624196173127975,0.1500113588746244,2.774736292330796,0.005524648454345651,0.051729512026645996,AT2G05830,False,False
3562.801356885296,0.18056544388219076,0.11922357680765075,1.514511212606093,0.12989623217808788,0.40727013289477904,AT2G05840,False,False
7.570130658468669,-2.2303862944975035,2.548410768657981,-0.8752067452893585,0.3814614237015238,,AT2G05875,False,False
75.74423545013198,-1.3591027601668222,1.332408044402934,-1.0200349404043492,0.30771189006818245,,AT2G05910,False,False
3104.6058568466524,-0.08279066390289644,1.1024025455158029,-0.07510021111585835,0.9401349798546542,0.9849428807747456,AT2G05914,False,False
25.830030783253207,-0.6728628801199292,1.4699462620510084,-0.4577465840017084,0.6471345159728237,,AT2G05915,False,False
6710.111383439842,-0.12748643997617243,0.1811968879904853,-0.7035796331274011,0.48169459863119324,0.7768463255436044,AT2G05920,False,False
1593.8256953239663,2.1730419438150825,0.37139979190825034,5.85095089216395,4.887705328773352e-09,5.797961100391662e-07,AT2G05940,True,True
6717.179179084853,0.6859883958808211,0.1646687549861369,4.16586860050392,3.1016932511929006e-05,0.0009273605943173798,AT2G05990,True,False
105.39178710931735,-0.001009883980273635,1.6415490836512567,-0.0006152018178021063,0.9995091399987608,0.9998066294721087,AT2G05995,False,False
766.1217520528293,-0.007258881700617939,0.2202151544705847,-0.03296268014827992,0.9737043483852365,0.9922321011329042,AT2G06000,False,False
204.38869343951393,-0.774461469330969,0.7479755012009524,-1.0354102080716423,0.30047738044777905,0.6337744817018852,AT2G06002,False,False
469.9273654437033,-0.21655578870637687,0.32865346306018256,-0.6589183229349435,0.5099482190776863,0.7954789291050499,AT2G06005,False,False
1859.8075856263958,0.16765727172658818,0.1526486498575596,1.0983213535333167,0.2720641908022666,0.6051364051403079,AT2G06010,False,False
2659.484142147625,0.08046618567540438,0.21605544547792266,0.3724330367948384,0.7095704603878963,0.9017152242151183,AT2G06025,False,False
735.2789387072622,0.2651949763033819,0.27744731697935254,0.9558390370850749,0.3391535625871549,0.6711250008797452,AT2G06040,False,False
1982.322220989203,0.48227208468181443,0.20505285305512386,2.3519403777920926,0.018675768172774797,0.12119677903383659,AT2G06050,False,False
66.87136058056382,0.9884685473633977,1.2841697632611262,0.7697335474191508,0.44145796577455154,,AT2G06200,False,False
2068.6599571752154,-0.048548603100600066,0.1838900769865581,-0.264008824707539,0.7917731188033138,0.9335298395700876,AT2G06210,False,False
264.63622625147605,0.40968703793331984,0.4522852356644087,0.9058156349753228,0.36503344407523985,0.6931840910983869,AT2G06255,False,False
13.648340555547561,0.5615833498927046,2.2351448667051006,0.25125143262886257,0.801619722063746,,AT2G06305,False,False
3.479970762414221,1.5666060681346432,5.512994218291157,0.2841661003265551,0.7762830930495209,,AT2G06395,False,False
22.040602493425673,-0.36572687416035526,2.0502284353474707,-0.17838347564347007,0.8584218257035383,,AT2G06465,False,False
697.5237293188983,-0.36167727574222064,0.22158194272841839,-1.6322506757037958,0.10262668930538917,0.35682991249159673,AT2G06510,False,False
55606.169285878415,0.9080799722984678,0.39171110842212753,2.31823901026538,0.0204363350026264,0.12945241926600978,AT2G06520,False,False
3353.034623292636,0.09211127523713072,0.22917859579626035,0.40191918847001573,0.6877435004710145,0.8921411352906085,AT2G06530,False,False
4.431249793947013,-4.267481903633271,5.626226838872407,-0.7584980175610104,0.44815289936592373,,AT2G06795,False,False
28040.07522912096,0.606710291756111,0.22041857004843585,2.7525371007660087,0.005913544545843043,0.053933415758093226,AT2G06850,False,False
1019.4461060222418,0.7294747337941486,0.4634669070855069,1.573952147697926,0.11549851267451403,0.38016699631315715,AT2G06925,False,False
2392.481182149207,-0.15350491594891547,0.18625699750869873,-0.8241565041965542,0.4098506377922656,0.7285607605232833,AT2G06990,False,False
7.9513358171723745,-0.0063887856699029015,5.778412086013011,-0.0011056299853323607,0.9991178350844716,,AT2G06995,False,False
80.20340942170415,-1.2171478287150193,1.4298897532739485,-0.8512179529422988,0.3946482917823647,,AT2G07000,False,False
163.6354608724022,-0.3889831390088218,2.8507256348595584,-0.13645057042747824,0.8914650980616323,0.9687278812319255,AT2G07042,False,False
7163.6827680853585,0.3905144998604381,0.138107650935047,2.827609456945291,0.004689698013409284,0.046184044910490996,AT2G07050,True,False
573.1257951634238,0.7401071096926122,0.4498263439286918,1.6453173978844085,0.09990437385725286,0.3516696791129704,AT2G07170,False,False
8.1218653734338,0.408729455321556,2.4101903901235597,0.16958388723000523,0.8653373951221243,,AT2G07175,False,False
5711.085750538812,0.03427451257187573,0.18054513205733874,0.18983902906332914,0.8494352712071767,0.9550718695255013,AT2G07180,False,False
29.16651509393433,-0.38898280497513404,3.431315634055164,-0.11336258346931208,0.9097431025079745,,AT2G07213,False,False
11.102666630177483,-1.4743580680348747,2.2384308340588834,-0.6586569688023206,0.5101160713703277,,AT2G07240,False,False
16.63617746219235,-1.4970192582473256,2.182861553843974,-0.685805865979501,0.4928355367564473,,AT2G07275,False,False
27.70232835133756,-0.21604512725292838,1.1400285056922237,-0.18950853086059113,0.8496942695835454,,AT2G07305,False,False
1194.6686102208714,0.24149332413430002,0.2572247026451607,0.9388418828009611,0.3478119316450713,0.6788278170183935,AT2G07340,False,False
3.1844463536112695,0.9182163670469361,4.760849277720871,0.1928681866371766,0.8470622006037085,,AT2G07345,False,False
5861.19194824776,0.09550319775651113,0.15382820008991563,0.6208432374602811,0.5347027716053121,0.8111967376371736,AT2G07360,False,False
2.09350609128428,1.0976176177149368,7.10510089468058,0.15448304450351957,0.8772288792603811,,AT2G07425,False,False
15.883625183377347,0.0439574952057239,1.6792939612527324,0.026176176547989347,0.9791168177310708,,AT2G07475,False,False
18.274968364524156,0.5578585618146378,1.7423023215103322,0.3201847090067885,0.7488283139881118,,AT2G07585,False,False
5.222514018945276,3.1360234410318077,3.770911646787901,0.8316353536692123,0.4056148003743685,,AT2G07599,False,False
5.3682747257732855,-1.554931952676245,2.9986755761547426,-0.5185395729504567,0.6040818571204021,,AT2G07605,False,False
7.925168647726299,-0.26542703998461514,2.8013655836682667,-0.09474916145612454,0.9245140683968821,,AT2G07615,False,False
1.4590581606601727,-2.091550757626405,7.089089241193518,-0.2950380065005744,0.7679648462820248,,AT2G07621,False,False
59.1434053269451,-1.9280169438789179,1.152968004996466,-1.6722206822077665,0.09448081359375601,,AT2G07629,False,False
20.968115517663453,-2.2461171692815896,1.9327005935537163,-1.1621650951902407,0.2451684099484599,,AT2G07633,False,False
121.31639948880762,-0.38898316222395757,2.805473084238361,-0.13865153952441503,0.889725513955925,0.9681370520659763,AT2G07638,False,False
2.4706292302520825,-2.021720464971861,7.2496011427029465,-0.27887333732929775,0.7803420308416583,,AT2G07656,False,False
14.436814453941212,-1.7544596367795295,1.887215900483237,-0.9296549675796425,0.35254975751499573,,AT2G07658,False,False
1.8312922631096826,-5.540335252478481,7.341156407425044,-0.7546951658562724,0.45043190773457553,,AT2G07662,False,False
6.765292780794224,-2.6468082619098414,5.1638607516486505,-0.512563833380829,0.6082564575286247,,AT2G07665,False,False
33.032331583334525,-0.3889829404032326,3.209569402032728,-0.12119474349327877,0.9035367875133676,,AT2G07667,False,False
7.381332641651405,1.1192639315537485,3.512808073637632,0.31862370732788503,0.750011873873753,,AT2G07669,False,False
2.5618313375934294,-0.19967847815548506,3.4345925583271573,-0.058137457286269754,0.953639138237014,,AT2G07674,False,False
2.197171377936895,-3.7289269369458857,5.634688553872189,-0.6617804872965599,0.5081119131697027,,AT2G07676,False,False
9.959215737023236,-2.3032499460102267,3.180442456056325,-0.724191673905084,0.4689480694641872,,AT2G07678,False,False
627.7118031872582,0.44603327632649376,0.32298805503874084,1.3809590459095902,0.16729155324333866,0.4714720911214611,AT2G07680,False,False
4.371309687413793,-4.713831875018424,3.8799269539631798,-1.2149279950240934,0.22439355535605554,,AT2G07681,False,False
9.602382268518117,-3.227530617662407,1.7278047507035452,-1.8679949897974224,0.061762769287438374,,AT2G07687,False,False
1150.1869468917669,0.09482242628532712,0.4875562986713642,0.19448508109468995,0.845796076266977,0.9539975578630843,AT2G07690,False,False
19.81953723206728,0.002511658441274296,1.8487355394186986,0.001358581791565516,0.9989160088973837,,AT2G07695,False,False
300.3764688777936,-2.911517348129954,0.4413947134313864,-6.596176301016213,4.2189719177116156e-11,1.0704469304549416e-08,AT2G07698,True,True
23.24168806942108,-2.374518574574117,1.793352856128968,-1.3240665753306469,0.1854809351407236,,AT2G07706,False,False
128.1219370552784,-0.696657324406194,0.5837992032525956,-1.193316675536413,0.23274537411810414,0.559740981357231,AT2G07715,False,False
15.259491967726733,0.12390289528086577,2.1319060238856826,0.05811836633166233,0.9536543449026801,,AT2G07722,False,False
2.715594027567922,-0.2840055239077475,5.6713284072789305,-0.05007742516607528,0.9600606892703023,,AT2G07725,False,False
46.24623146046783,-2.31989268853234,1.1495518910775695,-2.0180843566424076,0.043582476595037056,,AT2G07727,False,False
24.439544530548314,-2.7510015347660017,1.3654622876258697,-2.0147034156096466,0.04393573411785101,,AT2G07728,False,False
5.857783366707274,-2.74000748415908,2.882860887708561,-0.9504473475780414,0.34188499551066776,,AT2G07732,False,False
2.085575290791781,-4.470888675880671,7.349177166674443,-0.6083522786951374,0.5429538547638961,,AT2G07739,False,False
1.7863905381104703,-1.6953876214521777,7.260645511864213,-0.23350370413785387,0.8153702935618459,,AT2G07762,False,False
3.7067621063535245,-0.9965405304783321,3.7442296951672014,-0.2661536848993531,0.7901208509431185,,AT2G07763,False,False
11.15282192573534,-0.7331337529130112,3.077958867169674,-0.23818828793744137,0.8117350606204469,,AT2G07765,False,False
7.623430614203569,0.026897642638606147,2.5679025717339323,0.010474557303957202,0.9916426652689185,,AT2G07773,False,False
30.502694466118548,0.2803300527901801,1.7191299514692555,0.16306507402223772,0.8704671985757264,,AT2G07774,False,False
8.404107509547586,-1.5967335990898752,3.300898925554418,-0.4837268983695671,0.6285797009120226,,AT2G07775,False,False
6.539910602563193,-2.285990972184037,2.742513455074529,-0.8335386533671224,0.4045410075196033,,AT2G07779,False,False
5.437017199721277,-1.7344552502012809,3.8838203897264205,-0.44658482528937377,0.655174854122083,,AT2G07787,False,False
29.103046743900013,-2.0549396163794134,2.190918449560324,-0.9379352375218716,0.3482776929955216,,AT2G07792,False,False
25.025246169949767,-0.792828547357881,1.7026020251784577,-0.46565699772075675,0.6414610375520361,,AT2G07798,False,False
15.1474843935116,-4.240091454319515,2.807828503053478,-1.5100963074163782,0.13101885159595125,,AT2G07806,False,False
10.583433662830535,-0.9459990688650376,2.3650195255630506,-0.39999630389513147,0.6891592391114811,,AT2G07830,False,False
2.3161710022605138,-1.3507630471818686,7.466067416142745,-0.1809202853246836,0.8564301462101354,,AT2G07835,False,False
55.74642979336997,-0.09243578208697517,1.1388459116220087,-0.08116618863330062,0.9353097883310203,,AT2G07850,False,False
7.348828592522452,-0.10386527819314538,3.4867450117652243,-0.029788607381003123,0.9762356447290358,,AT2G07865,False,False
5.3260458185940225,-1.8499819858730577,3.602108222967243,-0.5135831217056359,0.6075434825257181,,AT2G07875,False,False
2.870048741338474,-0.8394928605400057,5.843103206937665,-0.14367243411741462,0.8857591397138854,,AT2G07895,False,False
2.196794482486648,1.0288544999773719,6.6475363375926975,0.1547723017562256,0.8770008280466767,,AT2G07915,False,False
13.560789071452184,0.09209226962946115,2.115876196700808,0.043524413088561864,0.9652835041321473,,AT2G07965,False,False
1.7355713354852993,3.840174853900669,7.345953432841038,0.5227605768275999,0.6011408771728117,,AT2G08000,False,False
1.8822432670036535,2.1028559760955936,7.3785046004004435,0.2849975828410364,0.7756459937828193,,AT2G08020,False,False
99.0253355087648,1.5449448219126531,1.082573512056583,1.4271038453339726,0.15354996428878706,0.44984594382348236,AT2G08220,False,False
1.6349007236635638,-3.636264294725903,7.1474086026785555,-0.5087528217378227,0.610925492340144,,AT2G08330,False,False
4.327181003541463,-0.9509885850660351,7.052170216215609,-0.13485048657494855,0.8927300878445509,,AT2G08340,False,False
156.72231685820634,-0.48507444144724,1.3559734661610252,-0.3577315143345409,0.7205442466891565,0.9056484500969691,AT2G08405,False,False
3.541311502421309,-2.696498888840476,4.805575754547706,-0.5611187975319446,0.574716554492303,,AT2G08420,False,False
5.21080066997556,3.936551011382502,4.54158980627921,0.8667781942657656,0.38606355197939635,,AT2G08425,False,False
10.39249350354768,-2.073939676958357,2.4413290582623812,-0.8495125513454898,0.395596149103132,,AT2G08435,False,False
12.27437499728081,0.969796651371258,2.059246227461302,0.47094739737212055,0.6376782996721662,,AT2G08450,False,False
25.63729667736163,-2.3421965047020503,1.964221669190354,-1.1924298267554987,0.23309275084127234,,AT2G08455,False,False
23.419500392709143,3.2977750774321626,1.8533144300224516,1.779393190928866,0.07517532201584405,,AT2G08470,False,False
7.55800099868706,-0.6092069595058107,3.104820797448522,-0.19621324361342996,0.8444432626339278,,AT2G08475,False,False
2.312667887073505,0.3649414807929783,7.106363037583113,0.05135418481478193,0.9590432917898685,,AT2G08480,False,False
3.1400513376197354,-2.148236865017454,7.179125733462882,-0.29923377090391795,0.7647616836268761,,AT2G08500,False,False
