baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
209.44729938175436,-0.05123552353510025,0.565482505479495,-0.09060496662342475,0.9278064853730434,0.9638773324429804,AT1G15170,False,False
316.77069954072897,-1.8237673637183394,0.825596869246601,-2.2090289239863754,0.027172629149853425,0.07000411558144004,AT1G15175,False,False
2527.423087417486,-0.3963999387225301,0.3525133949408372,-1.1244961025922389,0.26080262298407697,0.4041446631574965,AT1G15180,False,False
30.61653470854702,-0.1530321536926486,1.71316335596591,-0.08932723967024529,0.9288218464717451,0.9646758900273034,AT1G15190,False,False
3538.012124748388,0.6920120895426517,0.21471388130286131,3.2229499338542755,0.0012687772815032099,0.0055412781411185545,AT1G15200,True,False
1098.3141540360652,2.546556425456457,0.5970889377781796,4.264953283061008,1.9994403302539983e-05,0.00015158049879394523,AT1G15210,True,True
363.20168094163876,-0.2167903428396906,0.28203538744419826,-0.7686636233993273,0.44209302503076153,0.5912617181134484,AT1G15215,False,False
677.8099766183697,0.9743421072039442,0.29169615047070485,3.3402638520654655,0.0008369882866840713,0.0038819254690917264,AT1G15220,True,False
1487.5926771787388,1.263409837440604,0.20161577514464732,6.26642353027278,3.694346764075135e-10,7.882350165721048e-09,AT1G15230,True,True
2882.665299654565,0.446330665305185,0.2351270392946753,1.8982532449014367,0.05766272984175374,0.12765808547702967,AT1G15240,False,False
1338.7935270118096,-0.04033083238315642,0.18615849655218886,-0.2166478196274529,0.8284828159931338,0.9006530976386383,AT1G15250,False,False
1219.9910693563443,-0.8237053150901926,0.3543495983366276,-2.324555520753499,0.02009573951900184,0.05485539738153492,AT1G15260,False,False
5723.914164896162,0.11409934284234148,0.16301985365017235,0.6999107181582287,0.4839830634009882,0.6306889931724059,AT1G15270,False,False
3837.3783755015124,0.13460071662892936,0.21313027759416947,0.6315419758671191,0.5276862121874426,0.6692092645896085,AT1G15280,False,False
6583.481853106181,0.21316300873102337,0.31061254197051935,0.6862665859489182,0.4925450156562211,0.6385489116464325,AT1G15290,False,False
327.9400952764335,-0.5011447880062888,0.31535171373092624,-1.5891614542925567,0.11202394633591106,0.21277668845098427,AT1G15310,False,False
3.106269824491449,3.133590709956478,7.269019765735404,0.431088483859619,0.6664040338497792,,AT1G15320,False,False
1253.85788053565,1.2136176138568606,0.43329781803712925,2.800885588011121,0.005096258372175429,0.017723483694140906,AT1G15330,True,True
9301.36132429024,0.9566572237667141,0.2708866753223938,3.5315772642864602,0.0004130891613896881,0.0021214941599136616,AT1G15340,True,False
6698.9332149755155,1.3257618369052697,0.1454957789680502,9.11202954689426,8.085502186523421e-20,8.032452511543969e-18,AT1G15350,True,True
2455.582653852641,0.19291921362529296,0.13999428182490822,1.3780506682878542,0.1681876450106773,0.29102772274664407,AT1G15370,False,False
4781.128658243571,1.8373675602761776,0.4231638977088319,4.341976170992788,1.4120685116496574e-05,0.00011135762993271634,AT1G15380,True,True
8.958330893615878,0.3800270302066598,2.496441490619386,0.1522274932677762,0.8790075101667629,0.9336727903650717,AT1G15385,False,False
1006.2129997483763,-0.3294254824859972,0.2517361934445853,-1.308613902428431,0.1906651692455238,0.3199537191834835,AT1G15390,False,False
6708.934292988789,1.4000639100145904,0.16545803558698507,8.461746237030264,2.6340319753984073e-17,1.8715266025848555e-15,AT1G15400,True,True
1176.8363365270043,-0.5466767503224175,0.15357005991100223,-3.5597873090577075,0.0003711552743092876,0.0019415568376126779,AT1G15410,True,False
67.33995743928821,5.1954438722106735,1.3395069187804207,3.8786241409943316,0.00010504891541354816,0.0006522480028010322,AT1G15415,True,True
1694.3996154454917,0.9503888521710672,0.17962420277736849,5.290984385600904,1.216597539300958e-07,1.5758347478084088e-06,AT1G15420,True,False
1266.8279397141323,0.30856900481546606,0.24662535766266547,1.2511649561904628,0.21087430076068026,0.3449113665500063,AT1G15430,False,False
2111.169435795984,0.44150629944865644,0.19557181082443514,2.2575150150089716,0.023975912337834984,0.06305361012747986,AT1G15440,False,False
16.388772347901924,5.843359295749547,2.8875487177619386,2.0236400722196572,0.04300719878087472,0.10095403071037148,AT1G15460,False,False
593.3935744124615,-0.9339928677082401,0.45261935272056747,-2.063528353558618,0.03906245679464476,0.09338155911655333,AT1G15470,False,False
977.7107429755747,0.16159525466077998,0.3845568868308372,0.42021157387792185,0.6743309004844189,0.7911838126398409,AT1G15480,False,False
599.103839500933,-0.8571010147099901,0.32010488672289583,-2.677563043428181,0.0074159894864829,0.0242144629946062,AT1G15490,True,False
19115.362678347454,-0.3471116763951641,0.16294915013286035,-2.130184024354513,0.03315642346661456,0.08181043798713449,AT1G15500,False,False
442.9552860582635,-0.07634732036491697,0.31984719683320223,-0.23869935744577275,0.8113387150379003,0.8897128759131463,AT1G15510,False,False
20.787844607109488,-1.0701837492706725,2.083368951311881,-0.5136794174631365,0.607476144548878,0.7367770828400517,AT1G15520,False,False
835.0899341839644,-0.05393577560582574,0.23114166786229015,-0.23334510001874545,0.8154934402770602,0.8920543491570221,AT1G15530,False,False
3.9713732990660944,-5.2890631420413765,6.061487616476128,-0.8725684974864629,0.3828983176118662,,AT1G15540,False,False
325.887897964728,-1.3138281893859058,1.0663218203940454,-1.2321122612874953,0.21790715181377152,0.35377885957785654,AT1G15550,False,False
903.1841790118925,-1.5100499048291107,0.5355160214238242,-2.8198034128170555,0.004805307837677917,0.016882786618053872,AT1G15570,True,True
24.292312376876357,-0.39596690442436483,1.6217135084796566,-0.24416575576014077,0.8071024474686262,0.8867229441526179,AT1G15580,False,False
2.503880689385288,5.972386023185035,7.336937473695726,0.814016208342669,0.4156356656867676,,AT1G15610,False,False
43.603424196177855,5.4770310449918576,2.7060172830833875,2.024019240095548,0.04296817214131254,0.10090557485961245,AT1G15625,False,False
21.069256203563892,5.644704328172926,2.8888464449462097,1.9539648215113177,0.05070537762424547,0.11484953737133079,AT1G15630,False,False
21.216187784757377,0.17363585016768,3.3393953024798932,0.05199619525089916,0.958531725064743,0.9819828429650418,AT1G15640,False,False
1042.759585729443,-0.49947917856002744,0.2640589347373346,-1.8915443215616643,0.05855172035794654,0.12923524886485538,AT1G15660,False,False
3863.923364714047,0.869174857637802,0.1351927755326789,6.429151662972586,1.283180510392823e-10,2.981188159330628e-09,AT1G15670,True,False
27001.513459987855,-0.28047095304962705,0.20942441193724126,-1.339246702211949,0.1804903732801484,0.3069217059380108,AT1G15690,False,False
947.7877201532496,0.6794778832484442,0.21431240994976913,3.1705018081206835,0.001521758857143013,0.006437421138453729,AT1G15700,True,False
778.1434195600199,-0.38094431938888595,0.19250585966967532,-1.9788712927624956,0.047830499120338474,0.1097761455349186,AT1G15710,False,False
222.36232944640136,0.5460721598246717,0.6836536868636366,0.798755525374052,0.42443218359341817,0.5747137406434869,AT1G15720,False,False
2622.3390851915524,-0.7369386515888027,0.22085433831269605,-3.3367633038994686,0.0008476009954842569,0.0039233484443506285,AT1G15730,True,False
9918.276853573914,0.6562352199820898,0.23822099492262097,2.754732932734364,0.005874006106381629,0.019907966049028815,AT1G15740,True,False
12944.023085242012,-0.09744978077839103,0.12066168132453506,-0.8076282354817133,0.4193046273960269,0.5694823849109641,AT1G15750,False,False
155.84853133830936,-0.8275293515991812,1.0048974360595773,-0.8234963309729448,0.4102258027884256,0.5608805349043302,AT1G15760,False,False
13.899223310065388,1.997723174251414,2.061004429540073,0.9692959149521185,0.33239756689712574,0.4832332526305387,AT1G15772,False,False
2157.9788645367385,-0.34345054018730947,0.1654987124263125,-2.0752459952836744,0.03796374177556986,0.09133179385082581,AT1G15780,False,False
195.26488338567987,1.5298175899540898,0.8715581866355516,1.7552673056283206,0.07921359605902464,0.16303876455197205,AT1G15790,False,False
1111.6923515093613,1.085779373880266,0.20929292938662047,5.1878454616808325,2.1274102761895776e-07,2.613726503287195e-06,AT1G15800,True,True
2408.8505409457543,0.6132064664542867,0.17347317042993576,3.5348778426918486,0.00040796371104145576,0.0020995882034494048,AT1G15810,True,False
87711.0971742466,-2.0726305121404667,0.35579287142161636,-5.825385156984749,5.698103210050906e-09,9.936604922690044e-08,AT1G15820,True,True
30.344495930358377,-0.4477164733540129,1.3628408365402371,-0.32851706622660654,0.742520742688424,0.8425501750923436,AT1G15825,False,False
408.7125931012146,0.37932702447739325,0.7169359454276197,0.5290947216367313,0.596739742878051,0.727816291033143,AT1G15830,False,False
6.907453239608831,1.070883659021181,2.6398276813940087,0.4056642282255642,0.6849893293910075,,AT1G15840,False,False
2006.3862048113895,0.1295687676125806,0.20144524614950135,0.6431959556713586,0.5200969572430681,0.6626082920136692,AT1G15860,False,False
279.55263698306226,0.04647360587821754,0.6983323326410499,0.06654941165685,0.9469404200546118,0.9760599494037089,AT1G15870,False,False
2939.261668529696,0.2501295751797742,0.17344900041255096,1.4420929182920474,0.14927616258545448,0.26556665987874994,AT1G15880,False,False
210.29499691083535,0.9473235427202682,0.44389998014078036,2.134092329582511,0.03283522364880114,0.08118002400361614,AT1G15885,False,False
109.68103571075429,-0.523000630830547,0.5607459075680278,-0.9326873790284388,0.35098140317252846,0.5024645739862326,AT1G15890,False,False
63.0581695317341,-1.2879018216613185,1.2637513804514586,-1.0191101205375004,0.3081506899926755,0.45693964600764486,AT1G15900,False,False
3000.8391631659124,0.05006741123159206,0.1578615204993666,0.3171603255385656,0.7511219526155771,0.8489514784903474,AT1G15910,False,False
1861.8825985883263,0.41234755834334486,0.16350520407129648,2.52192314419265,0.011671520572445476,0.035121742621716065,AT1G15920,True,False
13585.440021181284,0.5054331220909193,0.254717590609847,1.9842882499037742,0.047223715317564856,0.10865745076072128,AT1G15930,False,False
2584.7492319858934,0.3827233893125242,0.1464147211320573,2.613967955908823,0.008949742996495072,0.02825184866830328,AT1G15940,True,False
6041.378920767797,0.5481981137939507,0.12488304242171111,4.38969217247902,1.135112283325884e-05,9.165645524244128e-05,AT1G15950,True,False
557.2286249165967,-1.2685630809103512,0.42460264493951144,-2.987647618377577,0.0028113349108032496,0.010807203320509043,AT1G15960,True,True
912.3272478968918,-0.25644558458196504,0.2707647831824346,-0.947115727414146,0.3435798114077159,0.4944477424918984,AT1G15970,False,False
2261.7064290432522,-3.7467379419126323,0.2875064701516464,-13.03183869196544,8.064066149188161e-39,9.318240647654005e-36,AT1G15980,True,True
1014.4961141463053,0.6600555535739633,0.26704539686809675,2.471697925952224,0.013447308949505708,0.03947000908909062,AT1G16000,True,False
1911.4827765401117,0.21305702541612956,0.1595893457865743,1.3350328893575383,0.18186558227734506,0.3085909930364874,AT1G16010,False,False
744.5580998907512,-1.0001608544464158,0.28248327900746545,-3.540601971063865,0.0003992153347904931,0.0020647285454240935,AT1G16020,True,True
41.48842989531154,-1.6131647901014075,0.980608673581659,-1.6450647781946963,0.0999564531255849,0.1956270216056531,AT1G16022,False,False
596.6702752808654,0.8967912490971843,0.3108596793750864,2.8848747798362973,0.003915693757482199,0.014202718725511593,AT1G16030,True,False
609.8861284850567,0.3213371879208921,0.3028783877533767,1.0609445933215471,0.2887150818674864,0.43501994875418404,AT1G16040,False,False
197.6381647779075,-0.0006462422296821617,0.740767502681442,-0.0008723954916257581,0.9993039291946113,0.999697741328299,AT1G16060,False,False
152.92836432743928,-2.9827099758856335,0.815109789691307,-3.6592738961155473,0.0002529308945400582,0.0013921027299140078,AT1G16070,True,True
2709.6878919664505,-0.4415995220197074,0.165679911867203,-2.665377576816081,0.007690192584270598,0.02497975709241914,AT1G16080,True,False
371.05801116498645,0.6514710591914274,0.3840176574939326,1.6964612081717119,0.08979857058342487,0.17976909065004953,AT1G16090,False,False
811.4066317146935,-0.8594921826236294,0.3627832002040097,-2.3691620288378767,0.01782844107080042,0.04979308277692701,AT1G16110,True,False
29.334121522792138,7.594941774418353,2.5506252123518545,2.97767846786682,0.0029044049748013223,0.011101764472288509,AT1G16120,True,True
628.3197587053937,-0.566869558089211,0.5314262900059069,-1.0666946079820594,0.286109762770113,0.43231519901017423,AT1G16130,False,False
26.226839321294612,0.910703777262205,1.4805432725737802,0.6151145961975398,0.5384790433313291,0.6784292090175216,AT1G16150,False,False
17.42965111927431,0.17363586136273176,3.298656398616833,0.05263835949556291,0.958020052864939,0.9819212643168147,AT1G16160,False,False
1505.5843379657053,-0.5582563354289617,0.1875834294127116,-2.976042911555446,0.002919940013248423,0.011158795994929352,AT1G16170,True,False
5900.108740728281,0.24813757438181422,0.1168284994847935,2.1239472857743245,0.03367455175376001,0.0827355398113027,AT1G16180,False,False
1332.756431692374,-0.8239954343416779,0.296361885691554,-2.7803691166929334,0.005429714230657652,0.018684363887361343,AT1G16190,True,False
3359.0819320133523,0.34368721051899187,0.15094596626058107,2.276889002291573,0.022792854792888156,0.06057578134982097,AT1G16210,False,False
197.6114160468365,-2.076899584152188,1.0486837945859295,-1.9804821957530556,0.0476493719973739,0.10947488093369023,AT1G16220,False,False
2.857047677943757,0.1736339762535404,7.492979113501765,0.023172889397311342,0.9815123639259389,,AT1G16225,False,False
8336.510186524465,1.5802077566718147,0.2356418983073893,6.7059710858824895,2.0007133894696063e-11,5.397989317638621e-10,AT1G16240,True,True
1673.948240615926,1.4488117235873859,0.33223055537237633,4.360862359464511,1.2955084470175165e-05,0.00010305394186329556,AT1G16250,True,True
655.3356867786945,-1.7926500089552597,0.5332428123293534,-3.361789352817461,0.00077439174248216,0.003635964650597909,AT1G16260,True,True
2014.7884360863864,-0.19535292912271116,0.20561880243199362,-0.950073275459924,0.3420750213244572,0.4929607543930724,AT1G16270,False,False
846.6092553895774,0.523569767709406,0.24151627088891153,2.167844699582284,0.03017050456901266,0.07599886164483169,AT1G16280,False,False
2.602341128662685,1.135422881935808,6.274828496612495,0.1809488311192526,0.8564077397433083,,AT1G16290,False,False
701.731195909701,-0.2804036798508089,0.34247936725672085,-0.8187461980464933,0.41293123282414024,0.5637299599958959,AT1G16300,False,False
154.63155210607226,1.2432362756051627,0.7675947895108071,1.6196517910152632,0.10530709752884986,0.2034152143450553,AT1G16310,False,False
2248.63477530066,0.7809626398489582,0.36082928421485855,2.164354929085878,0.030437120075699372,0.07655481398350095,AT1G16320,False,False
194.42085552177525,-2.113382669906505,0.90911603806352,-2.3246566790397365,0.0200903254638938,0.05484743789601945,AT1G16330,False,False
897.1710217141085,-0.7212650871531663,0.2307898410892175,-3.1252029281234415,0.0017768243847649618,0.007364579831511183,AT1G16340,True,False
3685.1412078429403,0.6114052810919433,0.19902142003047338,3.0720576759945097,0.0021258864444270507,0.008559295229670987,AT1G16350,True,False
20.26447871374581,-12.77350671374161,21.877421121882502,-0.5838671131564559,0.5593097206868777,0.6965988721171091,AT1G16360,False,False
476.01436695680616,-0.5748165324396862,0.7052454623921318,-0.8150588172378423,0.4150386434523611,0.5658329245526942,AT1G16370,False,False
480.5582724732377,-0.9387321956234854,0.6382961670787355,-1.470684368856143,0.14137649539278874,0.25462846237478887,AT1G16390,False,False
473.03795361428297,-1.9753701741566567,1.5503169388282851,-1.2741718320188276,0.2026025255874193,0.33457227899750214,AT1G16400,False,False
260.55331073092754,-2.874205603998652,1.1166613126469986,-2.5739278073362,0.010055125149375304,0.031081132530420778,AT1G16410,True,True
4.671482276795285,0.17363478877082242,6.054467604033222,0.028678787323125572,0.9771207746722256,,AT1G16420,False,False
235.284792469202,-0.7662953556037906,0.4269889519390605,-1.7946491405078688,0.07270961852601168,0.15277439704647205,AT1G16430,False,False
13.43911948782777,-5.663581119160501,3.8308819312050617,-1.4784013762018857,0.1393003772780614,0.2516737807060433,AT1G16440,False,False
238.6947948532324,-1.0648169532188076,0.3860792221791141,-2.7580270888672844,0.005815137876327336,0.019754193420202175,AT1G16445,True,True
2862.4630995586513,0.2796570336716663,0.13407802994326073,2.085778212806466,0.03699871784649544,0.08949067426680701,AT1G16460,False,False
3657.300005733767,0.3127399578348059,0.09115856931450829,3.430724727105079,0.0006019711253897189,0.002934873255474093,AT1G16470,True,False
203.36300541248258,0.9750626229986715,0.616450354348365,1.5817374685904544,0.11370951534153367,0.21528584869839326,AT1G16480,False,False
108.49802445571359,-0.9036451678723715,0.7382060247814909,-1.2241097167147215,0.22091084101110037,0.35741322876924897,AT1G16489,False,False
79.77319690420623,2.206488290159767,1.525232669654142,1.446656850498819,0.14799305522068884,0.263689947035402,AT1G16490,False,False
198.84546700570132,-2.9087381231788467,0.6932325338159593,-4.195905387139641,2.7178369217399787e-05,0.0001995655840026797,AT1G16500,True,True
372.3595508961264,1.0807488413674449,0.48099293491525086,2.246912091459033,0.024645645808052206,0.06453902119701647,AT1G16510,False,False
81.01221822536567,1.2599972345215205,0.8696981004462583,1.4487754243397708,0.14740030904697113,0.26299855771855474,AT1G16515,False,False
1181.0245363681297,-0.22498589394123442,0.33450061146207055,-0.6726023398218687,0.5012003127478454,0.6462590512937655,AT1G16520,False,False
45.791467110664584,0.8852779579287119,1.268878141736114,0.6976855608194577,0.48537386010192707,0.6320919320258119,AT1G16530,False,False
625.0385068241935,-0.2062444165057178,0.2807509445419384,-0.7346169995695567,0.46257278194639495,0.6104336976397848,AT1G16540,False,False
2521.7490606949987,-0.3891741248264897,0.18226537939554355,-2.135205962411121,0.032744190099541756,0.08102092794268446,AT1G16560,False,False
1082.662389139818,-0.7254480190163675,0.1903086306301757,-3.8119554358316057,0.00013787173784629531,0.0008207630163816198,AT1G16570,True,False
357.444997953514,-0.7616461823839815,0.28175534485969106,-2.7032182220474548,0.006867164523214577,0.02268561497249113,AT1G16590,True,False
3687.0755691361505,0.16294000709969075,0.21359432817477958,0.7628480048700568,0.44555404809695776,0.5947673816482463,AT1G16610,False,False
351.0737317560596,-2.072040940454123,1.001679276080698,-2.0685672449583485,0.03858671430136102,0.09248595114480145,AT1G16630,False,False
2.185146813974465,3.7185606749016467,6.042713134126673,0.6153793159401856,0.5383042479695366,,AT1G16635,False,False
65.05595167258646,-1.968787147361539,1.2260806175650598,-1.6057566844759856,0.10832738125705978,0.20769606632597568,AT1G16640,False,False
572.6452671065038,-1.3644723434293407,0.3297028880211791,-4.138490723022393,3.495980057189912e-05,0.0002488788656148006,AT1G16650,True,True
708.5469370300742,-0.1368030622725498,0.2523286724676535,-0.5421621765560029,0.5877067889503506,0.7204814647051732,AT1G16670,False,False
1668.0761478936815,0.6032327541681711,0.1764765601819703,3.418203264763092,0.0006303601136126371,0.003052394418695512,AT1G16680,True,False
465.83012153448414,-0.7205676425175443,0.4361293162550882,-1.6521880452908848,0.09849622271500293,0.19340708073588134,AT1G16690,False,False
2558.2054971629445,0.479969313400454,0.25767026981285146,1.8627267854730023,0.06250071535465085,0.1359155314591283,AT1G16700,False,False
3.5743867830711733,-5.9356965900726815,5.712229818440797,-1.039120759971958,0.29874857707959834,,AT1G16705,False,False
2247.8636479318257,0.10353299701805699,0.14056857009709317,0.7365301997917809,0.4614080957795258,0.609299575534674,AT1G16710,False,False
4465.74164255588,-2.587519276221676,0.28342075880282963,-9.129603939920871,6.875034792562337e-20,6.95582437192194e-18,AT1G16720,True,True
60.851460935417336,-2.345237837078975,1.0287481119467203,-2.2797007448606976,0.02262544310699797,0.06024761715150278,AT1G16730,False,False
1134.519065958273,0.16783498889963738,0.2662717326559754,0.6303147060543642,0.5284887031880129,0.6699560874468977,AT1G16740,False,False
601.3848906343004,-0.8921199420396606,0.29138835771931637,-3.0616183468078253,0.00220143946928839,0.008806961287942167,AT1G16750,True,False
17.040773067299142,-1.5830847070470855,2.0706648050225085,-0.7645296830308936,0.44455165476434066,0.5936819696077311,AT1G16770,False,False
931.4348302238149,-0.9767479158924851,0.2699004716329476,-3.6189188925198246,0.0002958363326259394,0.0015946689621415416,AT1G16780,True,False
632.3387016123843,0.572910137779122,0.26185727764810307,2.187871740379992,0.02867894630912144,0.07300246564832014,AT1G16790,False,False
583.0079827331108,0.15905522328364768,0.3536496633387314,0.4497536397519542,0.652888089444924,0.7741139626597785,AT1G16800,False,False
3260.040577847119,1.1675814387978982,0.21636316487780224,5.396396560649895,6.799258047786363e-08,9.306590426380897e-07,AT1G16810,True,True
289.31915874795584,0.900918902852668,0.42173417286461506,2.136224571827336,0.032661113538161396,0.0808609323105924,AT1G16820,False,False
219.4496206867046,-0.9575477932045714,0.48542515317036583,-1.9725961601921942,0.04854159084024507,0.11102195945881883,AT1G16825,False,False
149.5104943800271,-0.23036677748785592,0.45356357538933534,-0.5079040513562204,0.6115206333790582,0.7401287489436175,AT1G16830,False,False
2530.7706796335315,0.45649152365553003,0.18311242455645999,2.4929576721036626,0.012668394736315411,0.037575602058336245,AT1G16840,True,False
1035.1325324371376,3.136621046564998,0.463303351250813,6.77012380354435,1.2867224094231937e-11,3.607917049666184e-10,AT1G16850,True,True
2745.960429786206,0.05168194114171251,0.19886812059555298,0.2598804724806566,0.7949559745816672,0.8785049792087636,AT1G16860,False,False
1982.919701730214,-0.23822344013301602,0.18356834804338326,-1.2977370155159644,0.19437771943120197,0.32450093634771043,AT1G16870,False,False
10659.166414165962,-1.0982371143067666,0.16422477853811168,-6.687402011334718,2.2716721644770538e-11,6.065855892668082e-10,AT1G16880,True,True
5560.523515191004,0.7071095073448812,0.15906827853248712,4.445320675300233,8.776086005850793e-06,7.331772003746352e-05,AT1G16890,True,False
878.1142581909863,0.02901893898750148,0.3480679157873177,0.08337148490650634,0.9335561613048496,0.9678230346117012,AT1G16900,False,False
2.299189783920326,0.17363391798959318,7.5856121490339845,0.022889901906163922,0.9817380953982464,,AT1G16905,False,False
33.43047030884266,0.6288480945463653,1.5469460030686857,0.40650940194351687,0.6843683502069029,0.7988094617945093,AT1G16910,False,False
503.7282457505088,1.1458253620265195,0.3020442106047022,3.7935683644872396,0.00014849772137085396,0.0008727015031989905,AT1G16916,True,True
4341.1466850041925,-0.5050527890640772,0.21824490759045603,-2.3141561223129474,0.020659159832046498,0.056058812768827196,AT1G16920,False,False
551.5788062947179,-0.2637447751852107,0.3215827402292277,-0.8201459288431043,0.4121329220969785,0.5628851200397613,AT1G16930,False,False
374.42230966679176,0.27401856378739947,0.42718089546928795,0.6414579085667467,0.5212252196528435,0.663640840424446,AT1G16960,False,False
843.0913048085566,-0.0694265560851129,0.2823241803282118,-0.2459107682678901,0.8057513078793573,0.8858866224894232,AT1G16970,False,False
374.328079216835,8.015463321079594,1.0613829736328488,7.551904939312023,4.28937529832223e-14,1.7971991350126822e-12,AT1G17020,True,True
38.881183022062004,5.851113919215249,2.672985746880682,2.1889805907283177,0.028598250766825126,0.07288155491417826,AT1G17030,False,False
393.47812314594114,-1.1637286649407843,0.29384697559537437,-3.9603220777852486,7.484874329817449e-05,0.0004858971493528743,AT1G17040,True,True
568.7337071046962,-1.4064701037770555,0.40844066255134404,-3.4435114637986164,0.0005742122497858524,0.0028204522921322565,AT1G17050,True,True
847.97725405346,-0.4944666914368727,0.2935124526176062,-1.6846531962344833,0.09205550150964507,0.18335104197081173,AT1G17060,False,False
652.5289863208386,-0.441069556689112,0.36390503187866213,-1.2120457758225753,0.22549485849882767,0.3628510420948227,AT1G17070,False,False
2129.2121204289765,0.6087496525014575,0.2025479008043276,3.0054601903257594,0.002651793062744345,0.010295334516808505,AT1G17080,True,False
136.69060822503698,0.3746886401331524,0.7160596436029388,0.5232645680852256,0.6007901542611875,0.7312533449830565,AT1G17090,False,False
1189.8545614053382,-0.7688696020654682,0.26788698066315525,-2.870126798107652,0.004103072278380461,0.014770118359049522,AT1G17100,True,False
2666.4123346728065,0.057183469334997405,0.15409682074281464,0.3710879241982272,0.7105720450215621,0.8190586049482016,AT1G17110,False,False
2114.211824461292,0.2168800873123143,0.14787652014433503,1.466629638705511,0.14247683281536888,0.25616893493255455,AT1G17120,False,False
1558.4357498529707,-0.22996500272881576,0.16216651559165274,-1.4180794468562463,0.15616757111926283,0.2750337242114616,AT1G17130,False,False
1960.794460825774,-0.8349063591111533,0.2728770326053518,-3.059643206830954,0.002216008151643766,0.008850729301316878,AT1G17140,True,False
2066.0000128851448,0.6130314587389147,0.25288953408162784,2.4241076680581015,0.01534605495928587,0.04399405712920065,AT1G17145,True,False
363.68291352368936,0.07932567370716864,0.47589809356298846,0.16668626073550205,0.8676169166336093,0.9264398329211077,AT1G17147,False,False
1470.2929319366344,0.41378581086765076,0.3005999579615095,1.3765331627911743,0.1686566274703053,0.29160940747444897,AT1G17160,False,False
865.9759365819623,4.428401159476008,0.6085428906418109,7.277056765556021,3.411817221871484e-13,1.2199747085698441e-11,AT1G17170,True,True
141.73826487565782,1.2926054717423496,1.577627065792805,0.8193352534128695,0.41259516433790744,0.5633061894806765,AT1G17180,False,False
379.909218938415,0.12482609764348612,0.4887677466467026,0.25538939199626554,0.7984223631680067,0.88072449907192,AT1G17190,False,False
3801.4754777099256,0.48864075563547454,0.2071813955756831,2.3585165756689515,0.018348140349456483,0.05097866633413276,AT1G17200,False,False
6626.370737589287,0.8585860179586144,0.1929017147958687,4.450898836576866,8.551162007048903e-06,7.166401520735265e-05,AT1G17210,True,False
7512.669353749831,-1.3718578742961154,0.21077933807843596,-6.508502620810085,7.590358557134467e-11,1.8475202009078406e-09,AT1G17220,True,True
1005.3268795008674,0.8269034902381369,0.33199791726434824,2.4906887882062456,0.012749574140661345,0.03779086003216144,AT1G17230,True,False
200.02259989358902,-1.483135741780434,0.5405522451632168,-2.7437417105401334,0.006074331093729157,0.020479413262104368,AT1G17232,True,True
12.27482400237899,0.5125819653613953,2.4007662708307964,0.2135076502820135,0.8309310226251666,0.9022746229653065,AT1G17235,False,False
38.76037044962433,0.42672758245187997,1.0414189686902109,0.4097559150363603,0.6819850082799341,0.7969432985794256,AT1G17240,False,False
79.11781428676903,0.28959279369688784,1.1013874755529434,0.26293452588200167,0.7926010445009468,0.8770578820755032,AT1G17250,False,False
157.73716273480673,0.19331741834371297,0.5695045988327934,0.33944838854667614,0.734271971285561,0.8366257267930091,AT1G17255,False,False
81.47916852763171,-0.5309101190798137,0.8670854409048813,-0.6122927384477376,0.5403440931953247,0.679881630242613,AT1G17260,False,False
351.00767307597914,-1.364034291825561,0.4698501152524541,-2.9031264387211113,0.00369457442934389,0.013541632987686994,AT1G17270,True,True
2888.700519186911,0.2986908837320827,0.19485370684186396,1.5328981345707173,0.1253009555877727,0.23236611875407973,AT1G17280,False,False
15.23260378512906,0.1736357725476512,3.6089197554409513,0.04811294911333813,0.9616262262578652,0.9820467138698088,AT1G17285,False,False
7372.438891266718,0.11702441826807378,0.182055008597154,0.6427970269525624,0.520355812525602,0.6628611467362687,AT1G17290,False,False
21.355272750504938,2.044096273968339,2.4534032223645124,0.8331676812579971,0.40475016694813093,0.5549422291479557,AT1G17300,False,False
570.6645031273684,-0.39990233786936813,0.2937121441566797,-1.3615451244536951,0.17334148347963074,0.29762283339089096,AT1G17330,False,False
1327.6007245972532,-0.3165681948950696,0.21467730023412024,-1.4746235142226514,0.14031378951016235,0.2531089679316091,AT1G17340,False,False
131.78677960656466,0.88047693545366,0.5760628617915506,1.5284389844458715,0.12640358183678505,0.23386904492342778,AT1G17345,False,False
759.9635170631235,0.5266165083421328,0.1853271199903396,2.841551243927944,0.004489463628257095,0.015931174067946422,AT1G17350,True,False
1608.2247840648497,-1.2164803038642362,0.2471494198406198,-4.922043938637253,8.564497820822675e-07,9.154505825519077e-06,AT1G17360,True,True
5645.476126668098,0.22166418768555957,0.14466072182608217,1.5323038962300668,0.12544746009832985,0.2325233362158758,AT1G17370,False,False
249.90417553974027,-1.4998915980441834,0.47792548822146824,-3.13833774303567,0.0016990897540856288,0.0070838426796334935,AT1G17380,True,True
188.98057519762426,1.3446899846532279,0.9570811776544165,1.4049905233208644,0.16002409629839875,0.2801694093115238,AT1G17400,False,False
912.2689548173362,0.9433962290022738,0.2960557198264124,3.186549577746444,0.0014398080882035151,0.006143915833426792,AT1G17410,True,False
