gene_id,interaction_lfc,interaction_se,interaction_z,pvalue,padj,is_sig_fdr
AT1G03630,-3.707863792353891,0.40635076745879956,-9.124785995955666,0.0,0.0,True
AT1G03650,0.06880431902060971,0.4462634731283714,0.15417869300008244,0.8774688418248557,0.949731494969267,False
AT1G03660,-0.1316811402045669,1.7072914477954626,-0.07712868261280167,0.938521175532524,0.9808310498695549,False
AT1G03670,6.566153690399212,10.551608013522843,0.6222893877392044,0.5337515980172229,0.7361573997835442,False
AT1G03680,-2.689565912466951,0.4376060860697436,-6.146088909829057,7.941678425993359e-10,3.707362352275488e-08,True
AT1G03687,-0.12093765237095672,0.2739015471471663,-0.44153694504681773,0.6588243212381972,0.8204890641857508,False
AT1G03700,7.146614412605626,2.580018189088506,2.7699860577845192,0.005605869221286586,0.029750387810962817,True
AT1G03710,0.5530607640661923,3.5095323233782882,0.15758816648647192,0.8747813288279718,0.9484399962082223,False
AT1G03730,0.36230348735456386,0.5250583740924459,0.6900251576423269,0.4901783667676063,0.7016920070585282,False
AT1G03740,-0.9274320230132749,0.3252433542117411,-2.8515018400944627,0.004351323441254884,0.02436413652149489,True
AT1G03750,0.024932380954854914,0.48490228616830555,0.05141733018392306,0.9589929755485429,0.9892848373785567,False
AT1G03760,0.5946362336562859,0.2509644538753271,2.369404210333653,0.017816769630755402,0.0721389500370509,False
AT1G03770,-0.013689407361521078,0.31943198402314704,-0.04285546860119399,0.9658167470208048,0.9920124712851734,False
AT1G03780,-2.0143085241821073,1.1939926969620596,-1.6870358833075125,0.09159645233940017,0.23885304899194298,False
AT1G03790,5.05703710138445,0.9139664351187173,5.53306654059739,3.1468002203993706e-08,9.883333070244586e-07,True
AT1G03800,0.18536046128537054,1.1530357777021205,0.16075863808387153,0.8722835034641485,0.9468097770800789,False
AT1G03820,0.16513336753818372,0.9736408557360993,0.1696039834044745,0.8653215896365514,0.9431228898584058,False
AT1G03830,-0.46169465221949196,0.48903282852497565,-0.9440974619476135,0.3451198462003471,0.574629919643674,False
AT1G03840,8.987812938008052,2.0290525843104934,4.429561366475016,9.442494229849885e-06,0.00015067486771063409,True
AT1G03850,-0.4656997207997676,0.5640236190698584,-0.8256741474191479,0.4089889613282698,0.6331908695086128,False
AT1G03860,0.14929914580683828,0.25455288367349566,0.5865152405750707,0.5575293228303821,0.7530540960274736,False
AT1G03870,-1.490216306756222,0.7393490870386682,-2.01557874741554,0.043844043966101864,0.14039529236650344,False
AT1G03880,-0.08868867253714183,10.727459631190401,-0.00826744407215264,0.9934036091621936,0.9964655035708299,False
AT1G03900,0.992597187684555,0.15404473044524525,6.443564702379551,1.1669953892123885e-10,6.743647142322463e-09,True
AT1G03905,-0.3383980990289752,0.8444761636823703,-0.4007195390256813,0.6886266236086174,0.8384383069895655,False
AT1G03910,0.11694070018257563,0.2571002468052323,0.45484476049983996,0.6492209258617008,0.8146754676901538,False
AT1G03920,0.9296181073161122,1.4811495516716253,0.6276328452227834,0.5302444869666405,0.7339339180013937,False
AT1G03930,-0.9930650645307608,0.33250607058510295,-2.986607320531887,0.002820918058297206,0.017180971381923735,True
AT1G03935,3.0488377805949627,1.9880330922867127,1.5335950857277085,0.12512929805160988,0.2950751117286775,False
AT1G03940,-3.541459881106419,5.7179542761338995,-0.6193578524907196,0.5356806403999628,0.7372382615551369,False
AT1G03950,0.12608115471000436,0.4164341982455705,0.3027636904970387,0.7620699562103206,0.8837688347755516,False
AT1G03960,-0.36512222797941396,0.37534516453050965,-0.9727639050209085,0.33067065588407707,0.5586182484416453,False
AT1G03970,0.7947712154114863,0.3992645529727614,1.9905879685385122,0.04652620405782959,0.14688978467163596,False
AT1G03980,1.3477381202174314,2.5559711021195612,0.5272900460806493,0.5979921855482515,0.7816148778364244,False
AT1G03990,0.9765192727309382,4.308232055077984,0.2266635734210148,0.820685354105219,0.9181803059462902,False
AT1G04000,-1.434267965145157,0.5476170085475155,-2.6191077756137826,0.008816008941717302,0.042011917711049944,True
AT1G04007,4.338871786651438,4.577010698218939,0.9479706456311827,0.3431443982314182,0.5726208616453076,False
AT1G04010,1.0736260741127959,0.4655709031765677,2.3060420373942985,0.021108283542258244,0.08172808823777594,False
AT1G04013,3.5243847332628495,8.584918755258057,0.4105321009711651,0.6814156603798311,0.8343092847684762,False
AT1G04020,-1.0824673524670425,1.040684412759032,-1.0401494816254977,0.298270457792452,0.5250830419345384,False
AT1G04027,1.6241503001180482,2.2685019038362593,0.7159572127188656,0.4740177693250964,0.6883029429185104,False
AT1G04030,0.039885564004936924,0.7173289887041903,0.0556028888181247,0.9556581631232695,0.9884572746389261,False
AT1G04033,2.3226294372276293,8.82094682273394,0.2633084048575819,0.7923128820636567,0.9013898359139647,False
AT1G04040,-1.0407245619389949,0.6563884997477365,-1.5855313771325465,0.11284565371341682,0.27566481875733917,False
AT1G04043,-2.5758704970942787,10.380963667401646,-0.24813404416230067,0.8040306956828362,0.9084695934135526,False
AT1G04047,0.49891127376225053,1.0070020726115936,0.4954421518402211,0.6202880466032181,0.796280481695752,False
AT1G04050,0.03894693330930746,0.7091378304428156,0.05492152813930029,0.9562009807870167,0.988522014051318,False
AT1G04053,2.815818153459319,1.3729146480966234,2.0509783017925427,0.040269059854237454,0.13218334165306567,False
AT1G04070,1.003363553295672,0.7397583476342012,1.3563396161793897,0.1749911361598091,0.3702291806356292,False
AT1G04077,3.793603122283908,5.0894639684611,0.7453836289622027,0.4560398377810082,0.6738758134949435,False
AT1G04080,-0.07810841865174949,0.12247752405656273,-0.6377367541793003,0.5236450559029269,0.7288904052231573,False
AT1G04090,1.033095008432821,1.5885431290928584,0.6503411770902138,0.515471864510884,0.7225379752430202,False
AT1G04100,0.007760182073288824,0.4942095993587031,0.015702208300604845,0.9874719652458939,0.9964655035708299,False
AT1G04103,0.6361461256092156,9.294137399936085,0.06844595665366324,0.9454306394616581,0.9841590313407585,False
AT1G04110,-6.404868872090282,1.8066378397592877,-3.5451869384866046,0.0003923347304615188,0.0034255923986261276,True
AT1G04120,1.302247750458347,0.24103169562324545,5.4028070751901405,6.560601084615314e-08,1.9024944046592132e-06,True
AT1G04123,3.6370580219397075,4.610900359385941,0.7887956230795833,0.43023146809989177,0.6524172479313517,False
AT1G04127,11.993331479790898,10.376235710787617,1.1558460904393366,0.24774411668191432,0.46667394018221503,False
AT1G04130,0.5367233219983121,0.4396485246633438,1.2208009168444323,0.22216140659839256,0.4339385838093222,False
AT1G04133,-0.8834425510593987,1.1849357242068712,-0.7455615802711367,0.45593229874447316,0.6738501273810606,False
AT1G04140,-0.07279247686412166,0.2143752238536678,-0.33955638881949196,0.7341906253016712,0.8667002383569115,False
AT1G04150,-2.2244783895677354,2.5869740854248384,-0.8598765647095482,0.3898570881518333,0.6160295715616146,False
AT1G04160,-1.738921962754858,0.4878166419754123,-3.5647040570676265,0.00036426696352376275,0.0032396219154179093,True
AT1G04163,-0.30114078572546576,1.1378064815690625,-0.2646678416791803,0.7912653528898417,0.9009299627738571,False
AT1G04170,0.2561915443759359,0.19064014677881302,1.343848862397162,0.17899726517226178,0.3765300308553816,False
AT1G04180,-1.7899390330086693,1.0054737082011709,-1.7801947663166007,0.07504409163275105,0.20726191313197845,False
AT1G04183,-0.11247853296354915,0.5694859632086046,-0.19750887682959078,0.8434293355560665,0.930206402970252,False
AT1G04187,2.8960587666609374,2.21411151369312,1.3080004095323703,0.1908731703804456,0.3932091521518707,False
AT1G04190,0.3302113963792073,0.22403418715356596,1.4739330660854069,0.14049961375249675,0.31967416843152896,False
AT1G04197,9.089690519665488,3.004604492814482,3.025253587087253,0.002484247417514629,0.015491084996382474,True
AT1G04200,-0.8423940847526827,0.398759747505827,-2.112535405144856,0.034640552514489276,0.11796914236374777,False
AT1G04210,-0.23766507251867763,0.21844762014651276,-1.0879728163633724,0.2766071082538617,0.5008497313467021,False
AT1G04217,13.916647257218804,39.289884358079824,0.3542043323514363,0.7231857570514606,0.8600493903273271,False
AT1G04220,1.2890073811601737,0.6832110423043071,1.8866899118208933,0.05920204534956097,0.1752433539329041,False
AT1G04223,5.718294158906778,1.7018425184357697,3.3600606971335316,0.0007792535035973103,0.006035285430593612,True
AT1G04227,-1.1980734440192538,1.6611569120800609,-0.7212283411077975,0.47076903736810216,0.6856007036767421,False
AT1G04230,1.0246512053896035,0.37615852607684475,2.723987718891368,0.006449890485029197,0.03313746065333947,True
AT1G04233,3.880091802109731,4.29188313957409,0.9040534599678722,0.3659670547184306,0.5944112663523115,False
AT1G04240,0.17313040879017225,0.3102308977022627,0.558069521999483,0.5767969116751563,0.7658788595568923,False
AT1G04247,9.367080962323335,3.109060069258734,3.0128337033245702,0.0025882070351399555,0.016013522113464674,True
AT1G04250,0.483400026128687,0.6632044239564189,0.7288854064707696,0.46607176237424275,0.6820800070857117,False
AT1G04260,0.7980178980560033,0.3173720848590466,2.5144552281919323,0.011921643855117736,0.05329149397345908,False
AT1G04270,0.09142207313755091,0.1937874703643308,0.47176462423330323,0.6370948039540454,0.8073642993845698,False
AT1G04273,1.656986784054779,3.8444479903222724,0.4310077254851553,0.6664627531858835,0.8253592175438619,False
AT1G04277,-1.6458257290586922,2.4036531222826807,-0.6847184869569277,0.4935215809235185,0.7044221701814826,False
AT1G04280,-0.6187224074313451,0.26890822481058196,-2.300868290165431,0.02139907696031318,0.08249177854131091,False
AT1G04290,-0.24906877035432554,0.4865393713471846,-0.5119190450398209,0.6087076685370634,0.7886863767363486,False
AT1G04295,-2.2131498674298613,1.2281070713619664,-1.8020821791828672,0.07153247705645716,0.2003162331726573,False
AT1G04300,0.4671159055103111,0.41351063184611003,1.1296345717276517,0.2586302371873166,0.47972870528398376,False
AT1G04303,1.3657257197823933,10.393364835133802,0.13140361581128035,0.8954560284629951,0.9593004673270006,False
AT1G04310,1.1084793227507506,0.38833478722202336,2.85444250483024,0.004311243457688851,0.0241795251450309,True
AT1G04313,-7.426246993231996,6.6668584247881695,-1.1139050089349924,0.26531994034257433,0.4877201599971398,False
AT1G04330,3.1633415799911146,1.7113692590138725,1.84842725398369,0.0645405590767616,0.1861395070259891,False
AT1G04340,-0.24293849684732854,0.3546085451298373,-0.6850892348304196,0.4932876129500925,0.7041304328266563,False
AT1G04347,-6.106345286493804,10.551126172453664,-0.5787387229275994,0.5627654834198794,0.7567962397910354,False
AT1G04350,-2.6696510656190084,0.6500718014153831,-4.106701844021617,4.0134875228803324e-05,0.0005120745495430598,True
AT1G04353,3.1222696637978813,3.299154843104693,0.9463846991975822,0.34395240666180493,0.5736819341143098,False
AT1G04360,0.8679622387135231,0.5766824396368855,1.505095662805417,0.1322994839374365,0.3064292356827015,False
AT1G04363,8.427737151520766,3.0143423861133485,2.7958791908796314,0.005175874412350678,0.0279807488667677,True
AT1G04380,-2.1064196754672877,3.608429272274297,-0.5837497471966985,0.5593886923757707,0.7541710350815768,False
AT1G04390,-0.6316552893104362,0.39791211223367084,-1.5874241318381923,0.112416617381909,0.2750117988726356,False
AT1G04400,0.29058406104510387,0.22090299582768413,1.315437393487296,0.1883629452212725,0.3898587324896162,False
AT1G04410,0.16646881301849328,0.1694488923156615,0.9824131084219972,0.3258963710296827,0.5541086237438256,False
AT1G04420,-1.7126390184540075,0.316088946290436,-5.4182186329298645,6.019577836191559e-08,1.7671283492484418e-06,True
AT1G04423,-0.8710082078404594,2.3614717910906973,-0.3688412502434193,0.7122460558625754,0.8536196374516082,False
AT1G04425,-0.9235535242011018,1.0377552156270793,-0.8899531510839294,0.37349104234931185,0.6009782871216827,False
AT1G04430,-0.5988565128261192,0.22453451868318391,-2.667102218127539,0.00765083982154402,0.03767346317917684,True
AT1G04433,-5.237760573902569,8.717815887870495,-0.6008111023760102,0.5479658085382539,0.7470207266192597,False
AT1G04440,0.14756705197634234,0.22545772782094137,0.654522040129581,0.5127755322676584,0.7203267378396185,False
AT1G04445,5.638870005181382,4.72304083384757,1.193906680791439,0.2325144738960443,0.44712780315757095,False
AT1G04463,0.10784657291340649,0.8530520938407729,0.1264243692642957,0.8993960130310079,0.9609210261298357,False
AT1G04467,-0.7018874959718495,3.0694278189118145,-0.22867046804204877,0.8191250497296179,0.917244318260694,False
AT1G04477,-0.08881700119886482,10.727443869340725,-0.008279418870016724,0.993394054982855,0.9964655035708299,False
AT1G04480,-0.19299789769035786,0.22253778713356956,-0.8672589953207293,0.3858001183117752,0.6122195038836729,False
AT1G04483,7.120267165668627,3.0541659088599746,2.3313295276504484,0.01973599038072238,0.07767182935744026,False
AT1G04490,0.2515891930709121,1.9260419348989255,0.1306249819966225,0.8960719792773868,0.9594907893914251,False
AT1G04500,-0.6851359371820605,2.191397041162542,-0.31264801599740866,0.7545480940459985,0.8790077322037056,False
AT1G04503,-2.800019682828097,2.6416106710438814,-1.0599668276330885,0.2891596910053653,0.5148690392233742,False
AT1G04510,0.2372548847240319,0.23540587908133337,1.007854543182669,0.31352429680555227,0.5415966575921952,False
AT1G04513,0.8846738590181431,2.2311057275698674,0.3965181246617724,0.6917228397428528,0.8400057888932467,False
AT1G04520,-0.6218812493617164,1.2262091203980958,-0.5071575794182799,0.6120442568664823,0.7908575124818025,False
AT1G04530,-0.7891015072158813,0.25479887631071296,-3.0969583486452126,0.0019551734326426207,0.012819820733780091,True
AT1G04540,4.96756644282966,10.26834965465462,0.48377457039339067,0.62854586421298,0.8019900892541921,False
AT1G04550,0.5636447193445339,0.2794329237765105,2.017102035532989,0.04368486626913204,0.13999855917828719,False
AT1G04555,1.3140154444058065,0.5629622772725186,2.3341092244617987,0.01959000341035555,0.07729920878887354,False
AT1G04560,12.79499875053741,3.6729226714074295,3.4836014518199714,0.000494715582534333,0.004145789718049068,True
AT1G04567,0.21380832683467965,5.608820587065084,0.03812001534293303,0.9695919929713674,0.9935459313360728,False
AT1G04570,2.3250460550150374,1.8500189700863257,1.2567687643259928,0.20883737978125616,0.4169042711581542,False
AT1G04580,8.951020715091365,4.00523490778358,2.2348303960140727,0.025428485510902155,0.09386067954163699,False
AT1G04583,4.1358827568273355,5.185426414267174,0.7975974252470104,0.42510414566920773,0.6482756533495067,False
AT1G04590,1.0295790577658053,0.30494477684856214,3.3762803495306364,0.00073473011687053,0.005750313814087304,True
AT1G04600,2.7172818153878873,2.3275361707369435,1.167449876633944,0.24302873893046328,0.4602837356010832,False
AT1G04610,-3.145588687080829,2.195993988834305,-1.4324213559211951,0.15202327032479235,0.3371246292746513,False
AT1G04620,0.5274725855346681,0.37055073448506787,1.4234827688782352,0.15459625374102326,0.3410078214476667,False
AT1G04625,-0.08878694236157125,10.030238883578921,-0.008851926997165485,0.9929372763509103,0.9964655035708299,False
AT1G04630,-0.10297187608687178,0.20356395987079695,-0.5058453183570831,0.6129652417881544,0.7914466432797035,False
AT1G04635,0.11930140776764014,0.949698470550601,0.12562030103983793,0.9000324923516103,0.9612228599778383,False
AT1G04640,-2.0659171911528333,0.2981367723385767,-6.9294276413735725,4.225508831723346e-12,3.309240600844389e-10,True
AT1G04643,2.534539270091592,7.890344162502695,0.3212203698460316,0.7480433965468885,0.874682834094019,False
AT1G04647,0.07213308256599071,1.994118500170417,0.03617291678494845,0.9711444811263865,0.9943369188082027,False
AT1G04650,-1.8989563345191158,1.0151945676546839,-1.8705343734315978,0.06140964829274065,0.1798509563345263,False
AT1G04660,1.052093465597168,1.9144562793988278,0.5495520983783153,0.5826266216271339,0.7702024548334069,False
AT1G04680,-0.45718629334289895,0.7149700890130375,-0.6394481396753399,0.5225314406666497,0.7282404148093969,False
AT1G04690,0.6116844278923239,0.17299214694683893,3.535908644918411,0.00040637519686193,0.0035164053968244585,True
AT1G04700,-1.0769432737349105,1.0643063670020596,-1.0118733732359853,0.3115986019194201,0.5397109859690541,False
AT1G04707,4.7517323365776445,3.3568526017849147,1.4155320177153565,0.15691256769926332,0.3443427423526649,False
AT1G04710,-1.2804130892267152,0.4989787567337786,-2.5660673364294286,0.010285885819299345,0.0475507513758988,True
AT1G04730,-1.6713593802720297,0.919333558339099,-1.8180119338747598,0.06906230880675901,0.19511515937715895,False
AT1G04743,-5.126042740250333,5.756288517096407,-0.8905117811634669,0.373191145307159,0.6007343326681291,False
AT1G04750,0.35742728559828546,0.19999373020878072,1.7871924546092226,0.07390638842391395,0.20514903761181572,False
AT1G04760,-1.2915069245835058,1.5693772840527833,-0.8229422827175751,0.41054081626357464,0.634767875932146,False
AT1G04767,-1.4318826244977485,5.373342321558324,-0.2664789508669323,0.7898703682917505,0.9002888609866908,False
AT1G04770,0.5999550829629101,0.8800493723135321,0.6817288913981138,0.4954103951857398,0.7061516121001538,False
AT1G04778,-0.635172161793139,1.6416127642368137,-0.386919604690349,0.6988157269497199,0.8444525848755929,False
AT1G04780,0.030844900636510318,0.19267584071326382,0.16008701725305072,0.8728125280086236,0.9471249164461856,False
AT1G04790,-0.6542863995875031,0.24113323505528847,-2.71338125346962,0.006660043304345553,0.033904530397119576,True
AT1G04800,-0.740879040581226,0.9305545795978151,-0.7961693562363997,0.4259336061909085,0.6492078934822758,False
AT1G04810,0.019343696303731672,0.16461178131289464,0.11751100771434524,0.9064551215851728,0.9646812183049392,False
AT1G04820,-0.9076589789282983,0.5029396632813709,-1.8047074931541165,0.07112046665200511,0.1995328859357692,False
AT1G04823,5.241789058169795,4.342013212915789,1.207225496821964,0.22734531380417855,0.4405891111965716,False
AT1G04827,4.889870883269159,5.764224568439555,0.8483137367760302,0.39626326938099243,0.6220996764018233,False
AT1G04830,0.21284263742722265,0.3997553929483106,0.5324321852356942,0.5944266986392432,0.779455903450626,False
AT1G04837,6.305520458211341,5.59067792745081,1.1278633003075673,0.2593776551026987,0.4806400383472176,False
AT1G04840,2.4201747341680138,0.972724885947574,2.4880362054378975,0.012845065562958169,0.056475590198136305,False
AT1G04850,0.4983768891380369,0.15860648341224529,3.1422226785185723,0.001676704644777427,0.011286113707339831,True
AT1G04860,0.043613240379455964,0.22323133952994045,0.1953723902355853,0.8451014295082631,0.9311878018111134,False
AT1G04870,0.6039207575082014,0.24596530587733223,2.4553087084948015,0.014076364774404881,0.060448151962629364,False
AT1G04880,-1.4950651811855926,2.5898917397400365,-0.5772693731729734,0.5637574996674879,0.7573661197696121,False
AT1G04887,-2.33181763572449,10.375336436527196,-0.22474621907345008,0.8221767066311096,0.919175784571802,False
AT1G04897,7.663243627596152,5.733259221996985,1.3366295384297875,0.18134359219055396,0.38007921371973974,False
AT1G04900,-1.0340434276176422,0.5663775860993406,-1.8257138929863561,0.06789336937573909,0.19291148563045663,False
AT1G04907,4.155088649715695,4.015782633918217,1.034689630514577,0.30081388024087863,0.5274860864564093,False
AT1G04910,0.14113516894569067,0.24648494969813295,0.572591426448297,0.5669213660999657,0.7595106569190244,False
AT1G04917,-4.776566731323071,8.322664252950842,-0.5739227951709713,0.5660200468286194,0.7589614383415151,False
AT1G04920,1.7159074927828513,1.8250064871827534,0.9402199415913763,0.34710475493030124,0.5761604967845368,False
AT1G04930,0.4654963393618402,0.5757605404214224,0.8084894790134881,0.41880886023144437,0.6424813002274595,False
AT1G04933,-0.9593155140210669,4.604697565938618,-0.20833409801269342,0.8349681093310899,0.9253336984657283,False
AT1G04940,0.07108362443608762,1.2631075698371748,0.0562767781094455,0.9551213178951208,0.988168600540791,False
AT1G04945,0.7266075343497382,0.45713951040309503,1.5894656178570794,0.11195531045158003,0.2743907794143728,False
AT1G04950,-0.6725219875967131,0.2587987045128615,-2.598629652581166,0.009359669205942778,0.043977699714838295,True
AT1G04953,3.2268402516647128,5.796791470399585,0.5566597087616608,0.5777599502348174,0.7664405691865233,False
AT1G04960,0.12513421348207135,0.33880931145624393,0.36933522559999654,0.71187787245456,0.8532642796857557,False
AT1G04970,0.347580003984481,0.2775463723002261,1.252331281089484,0.21044917502432248,0.4189976550408989,False
AT1G04973,4.690550200914858,6.649513983815358,0.705397448946113,0.48056293113363546,0.6939974684234862,False
AT1G04977,-0.37443272403061806,4.733045481409327,-0.07911031607478357,0.9369448781911238,0.9801531444559177,False
AT1G04980,0.4753586493393824,0.9133619903729132,0.5204493446736271,0.6027504251822651,0.7848546337092194,False
AT1G04985,-0.10398215182088244,0.23134733027381665,-0.44946337482179666,0.6530974229708555,0.816226869635913,False
AT1G04990,0.5579040309534673,0.6557090690088495,0.8508408032189925,0.39485779212968186,0.620964021072955,False
AT1G04997,9.99473376316308,10.380598312004404,0.9628282939726991,0.33563369917998176,0.5642022394635128,False
AT1G05000,-0.615352137686641,0.5663291175367201,-1.0865627753048426,0.27723008371823865,0.5015039763820246,False
AT1G05005,6.024723834132061,7.195202971653097,0.8373250703097096,0.40240987093921854,0.6279407715159089,False
AT1G05010,-1.2599651704082788,0.43531126473985887,-2.8944005645276176,0.0037988320700221845,0.02185659592148095,True
AT1G05017,1.1465005519762665,6.617012069521085,0.17326559781524564,0.8624426636380389,0.9415008145174599,False
AT1G05020,-3.7015030490485463,0.8365673484457503,-4.424632464948016,9.660661187682607e-06,0.00015333401437089833,True
AT1G05023,-13.865383705746222,10.368904975439948,-1.3372080985010588,0.18115471914443448,0.3798600980615375,False
AT1G05030,-1.0075792127834002,0.4873859422863041,-2.0673128323252294,0.038704685861665755,0.12832212240558952,False
AT1G05033,5.783799858178292,8.983735815619148,0.6438078742389732,0.519700027023795,0.725817929452837,False
AT1G05043,-6.485541853399618,6.982234330957157,-0.9288633904257049,0.35295988772129006,0.5818632465633896,False
AT1G05047,-0.19831394270810865,3.1714187172567154,-0.0625316176728788,0.9501394839372412,0.9862551702021518,False
AT1G05055,0.7597162752863903,0.5076834451846213,1.496436967744962,0.13453982209615556,0.31032010118826503,False
AT1G05057,1.557402757858696,1.4619228945297351,1.0653111485470472,0.28673514940121403,0.5120009194679066,False
AT1G05060,0.22368393227934086,0.27577339107828897,0.8111149933817926,0.4172996363327979,0.6412204557771558,False
AT1G05065,-2.527122369668967,1.780009368911152,-1.4197241957298408,0.15568799119475552,0.3424821884415211,False
AT1G05070,-0.6335069066734415,0.25876162290884175,-2.4482258982299605,0.01435616159667119,0.06136976263367929,False
AT1G05083,5.905956397346353,10.552643525207989,0.5596660574422226,0.5757072383993629,0.7650816596043557,False
AT1G05087,0.23689123271534362,0.7227582121598455,0.32776000151894874,0.7430931323043315,0.8720651916844582,False
AT1G05090,-0.05180803993770178,0.8988495989884315,-0.05763816326558606,0.9540368502984582,0.9879113144096692,False
AT1G05100,3.056094772681438,1.4157437718199768,2.1586496324492006,0.030877359105808466,0.1083141543525988,False
AT1G05103,-11.906988994901301,5.012044428138038,-2.3756750694495974,0.017516880541238677,0.07121617006929823,False
AT1G05107,-5.768985625608544,3.68876120645528,-1.5639357775485443,0.11783265135066046,0.28342693103218064,False
AT1G05120,-0.06669825482261041,0.2807328659560208,-0.23758619994660424,0.8122020549248705,0.9131148928620894,False
AT1G05140,-0.7265063903281813,0.302506896739458,-2.4016192627631363,0.016322687365346145,0.0675609424190127,False
AT1G05143,-5.15373607750777,5.054205079933521,-1.0196927105252245,0.30787421989098807,0.5351832233619045,False
AT1G05147,9.839527371627938,2.7840188941695327,3.534289006527396,0.0004088737360543604,0.0035308182473638783,True
AT1G05150,-0.4185809667289864,0.2847125272842942,-1.4701880901468747,0.14151081941932686,0.32118816119453114,False
AT1G05160,0.09332431872797414,0.319992905330841,0.29164496203903656,0.7705580943890209,0.888700630296653,False
AT1G05170,0.9975929451439871,0.5782331998314305,1.7252432849494121,0.08448363808075054,0.2254664785816062,False
AT1G05180,0.38054695458064614,0.20681527884256015,1.8400330802945206,0.0657633808281719,0.188569742353019,False
AT1G05183,1.0603591186194998,0.9289789535623633,1.1414242642993493,0.2536934120845933,0.47368306445847363,False
AT1G05187,3.7284059753045247,4.213141162323419,0.8849468440901758,0.37618530129477223,0.6029094347509887,False
AT1G05190,-1.8753689307242882,0.31198914076114104,-6.011007069505894,1.8437436022367137e-09,7.75545012050383e-08,True
AT1G05200,-1.1820280871158744,0.3170205348310808,-3.7285536968313386,0.00019258187655157855,0.0019025351660851453,True
AT1G05203,5.962958628815306,2.6475448092284153,2.2522597570513323,0.02430586168718496,0.09070124687280556,False
AT1G05205,-0.7546143804559045,0.6305648123757771,-1.1967277045047062,0.2314127049378052,0.44589460012619503,False
AT1G05207,-2.289938206321207,2.0580624503274993,-1.1126670164730954,0.26585146636338375,0.48800244496371936,False
AT1G05210,-0.972147805710136,1.4230475256561024,-0.6831450026673725,0.49451522096397005,0.7052501416954992,False
AT1G05213,-7.257175619548288,6.609783398309288,-1.0979445440533795,0.27222870557391277,0.49562988300407235,False
AT1G05220,4.064134983228389,3.152207935396309,1.289297872006476,0.19729455050970257,0.40191568910199355,False
AT1G05230,-0.44012832595758644,0.31944955893733107,-1.3777709614679101,0.16827401424484578,0.36030827692609846,False
AT1G05253,-5.3485099867739425,1.537587556371064,-3.478507591071577,0.0005042141566600211,0.00421500373657366,True
AT1G05260,3.4398419835986056,1.3701504365259438,2.5105578861255737,0.012054055751080206,0.053762262892790846,False
AT1G05270,-0.08399366380753437,0.3759461078954813,-0.22341942646440666,0.8232090862833865,0.9199231131769475,False
AT1G05273,-0.7510874830267865,0.7887085697518329,-0.9523003956494553,0.3409446572329746,0.5704294026284371,False
AT1G05277,-0.08882842127183949,9.659947880394625,-0.009195538358143884,0.9926631253143963,0.9964655035708299,False
AT1G05280,6.06154088652843,7.184722606557149,0.8436708302414285,0.39885337200622795,0.6246892362821048,False
AT1G05287,7.744539162595068,10.394320624833178,0.7450741074979456,0.4562269209091647,0.6740230922767426,False
AT1G05297,2.698599165249459,6.093264520310327,0.4428823262562087,0.6578508516499835,0.8195768224009842,False
AT1G05300,-0.41927867551317244,0.8620215727430144,-0.48639000318634446,0.626690677017927,0.8009244760525988,False
AT1G05310,-1.9465312286889704,1.2892732999480296,-1.509789451753507,0.13109715745168637,0.30450570241762065,False
AT1G05320,-0.6956510309773296,0.5618440658486581,-1.2381567649496446,0.21565793923898458,0.42527824214377075,False
AT1G05330,-0.6720952780816898,1.1120170868218824,-0.6043929414812516,0.545582427476988,0.744923234121244,False
AT1G05340,2.121677972609718,0.6235509338115175,3.402573643247953,0.000667543622496769,0.005320682478876156,True
AT1G05347,4.6686779362022985,3.0214730002168637,1.5451661940607142,0.12230606911883424,0.29057607959097953,False
AT1G05350,-0.27560691614845,0.2307768600521335,-1.1942571542319678,0.23237739210476516,0.4469936940478508,False
AT1G05360,-0.5593237495342239,0.3277627932734592,-1.7064894521678324,0.08791698851302909,0.23233740287692273,False
AT1G05370,-0.043832587790345594,0.8273322653386667,-0.05298063381149872,0.9577473380187183,0.9887710256948806,False
AT1G05380,0.6073156936966382,0.19846985430038463,3.0599896182594275,0.0022134466398766595,0.014166058495210621,True
AT1G05385,-0.07173658055915783,0.35208373886718985,-0.20374863318018135,0.8385499354805916,0.9277905411247294,False
AT1G05397,-3.36471599477785,3.035029293129278,-1.1086271893305675,0.26759104377549114,0.4900621207851456,False
AT1G05400,1.0442418077701874,1.0043819033991748,1.0396860041345957,0.2984858050792991,0.5251514962553911,False
AT1G05410,0.21865377133922737,0.27737001517982246,0.788310773958286,0.43051494717821237,0.652597724590531,False
AT1G05420,-2.1732364325961337,1.304033663963092,-1.6665493327767669,0.09560405090756907,0.24633447272816755,False
AT1G05430,-1.3880015854986274,0.31891317473007325,-4.35228675225922,1.347248907501708e-05,0.00020326553859189268,True
AT1G05440,-0.6605569067412859,1.0917300096584879,-0.6050551884599376,0.5451423276395979,0.7446639816652445,False
AT1G05450,6.481071554879543,4.204543941880144,1.5414446000489188,0.12320861635111235,0.29210687260836016,False
AT1G05460,-0.600420622881396,0.3479855540699453,-1.7254182418179091,0.08445212618850628,0.22543292076420648,False
AT1G05463,-4.940146046827501,6.711729665862375,-0.7360466366746541,0.46170231648188187,0.6784057736715821,False
