gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G07000,0.5911660808301838,0.35657041078505675,1.6579224269580324,0.09733312482489453,0.4783933155199051,False
AT1G07010,0.186357275778968,0.4762623515756683,0.3912912183010536,0.6955819892549815,0.9384498524237758,False
AT1G07020,-0.32338840650615597,0.2722224036491578,-1.1879566199222211,0.23485050087975035,0.6744928273357468,False
AT1G07030,0.0018812164843551304,0.3047028955963506,0.006173937010586327,0.9950739422747363,0.9992873782388908,False
AT1G07040,0.16375254452312316,0.5537588160570913,0.2957109481147125,0.7674508355418761,0.9580673149998483,False
AT1G07050,-2.7295284376218927,1.7852796070960553,-1.5289080919160654,0.12628722994417063,0.5321498000904097,False
AT1G07060,0.8539755347317048,5.565379080105472,0.15344427081066342,0.8780479351758985,0.9896938257027602,False
AT1G07070,-0.5068590163407345,0.4755908490052327,-1.0657459398155027,0.2865385045762645,0.7225460341425057,False
AT1G07080,0.5937980296818548,0.24468323422673216,2.426803093225507,0.01523252072033321,0.20136360539127876,False
AT1G07090,-0.990011798523509,0.6424401227325159,-1.541018008515179,0.12331240313617364,0.5271873149501106,False
AT1G07110,0.29553442292084864,0.4506186352893124,0.6558415471013656,0.5119260811013915,0.8703804616031953,False
AT1G07119,1.3040521177851097,0.9991523533824614,1.3051584309144262,0.19183890568005402,0.6286374803357243,False
AT1G07120,-14.339559351707498,50.8871251350121,-0.28179150057430513,0.7781033885091824,0.9611672848208825,False
AT1G07128,-0.1684249156858545,0.5076035595302182,-0.33180404771339667,0.7400372276472824,0.9517134482512123,False
AT1G07130,0.5508595708058528,0.6748602843329368,0.8162572070015173,0.4143530439084613,0.817038037880789,False
AT1G07135,-0.7400224393485704,0.5961887519731308,-1.241255285175058,0.21451145738174215,0.6536655289062482,False
AT1G07140,-0.6584467812537329,0.3235382163158648,-2.035143757517976,0.041836410209127095,0.32916102255746793,False
AT1G07143,-4.7437084207115525,4.9288338176740645,-0.962440324869814,0.3358284657850785,0.7609437285972298,False
AT1G07150,0.9329730297188448,0.7258791901301763,1.2853006979736243,0.1986872263755819,0.6355835721884299,False
AT1G07160,2.9482394298117645,1.8319288174845125,1.6093635307621277,0.10753687480321972,0.4981007617344465,False
AT1G07170,-0.3159053961034797,0.2857750346669675,-1.1054338475424386,0.26897164408262486,0.7062619281260761,False
AT1G07173,-4.764530031583586,10.554689671527292,-0.45141355926707655,0.6516915125628477,0.9256647010668133,False
AT1G07180,0.9095937619780485,1.9221597791603786,0.47321443921554196,0.6360601972583213,0.9221261686451832,False
AT1G07200,-0.1571601508315551,0.2849250698755676,-0.5515841442109325,0.5812333021903087,0.8998688699573422,False
AT1G07210,0.03296241967048155,0.3791973954592275,0.08692680926925242,0.930729689459173,0.9986286800745904,False
AT1G07220,0.3351037116392224,0.43470764092384045,0.7708714549554735,0.44078312821182486,0.8317480158886523,False
AT1G07230,0.13628928638570725,0.34796194985373824,0.3916787063729091,0.6952956253290525,0.9384498524237758,False
AT1G07240,-0.3342204637515157,0.2174332184033563,-1.5371177697949978,0.12426447219384018,0.5283963802897729,False
AT1G07250,0.9650303138640629,0.3923866646429664,2.4593861127827736,0.013917484671121638,0.19283724479663075,False
AT1G07260,-1.1565764784912422,0.7011741711583583,-1.6494852863455411,0.09904825508494475,0.48200503609027406,False
AT1G07270,2.830861897406834,1.5225363849204536,1.8593065659673775,0.06298369684241711,0.39911505080553183,False
AT1G07280,0.7998666879752178,0.497997944647702,1.6061646369666573,0.1082377409961468,0.4991690872635849,False
AT1G07290,-0.41942894295847044,0.6477791806594607,-0.6474875319881042,0.5173164612636909,0.873269834019428,False
AT1G07300,-1.0115519826635535,0.40693278923954673,-2.4857962037266286,0.012926196595701933,0.18606220589508563,False
AT1G07310,0.139061574103702,0.4622528480647387,0.3008344344137527,0.7635407491187864,0.9576652946389008,False
AT1G07313,6.038494215162884,3.114002388099093,1.9391424483938862,0.05248399514426616,0.36528064026148094,False
AT1G07320,-0.2744827392680759,0.341220373265032,-0.8044148614036015,0.42115742113309196,0.8212974521357771,False
AT1G07323,-3.981080453554553,10.197830402558992,-0.39038504234739585,0.6962518466810523,0.9388211282317369,False
AT1G07330,4.025698197195872,2.784628187633792,1.4456860758192158,0.14826527156436353,0.5677802860975472,False
AT1G07340,-5.41457260707306,10.552120400082899,-0.5131264998673178,0.6078628357004368,0.9111037083954894,False
AT1G07347,0.09638533897678969,10.725835049106466,0.008986278321035641,0.9928300837676423,0.9986286800745904,False
AT1G07350,0.9786118600379321,0.23561647026169263,4.15341023889805,3.27556735595369e-05,0.006445017157896318,True
AT1G07360,0.3009160665494495,0.2650265245034534,1.1354186797462549,0.2561999366626311,0.695175579993408,False
AT1G07367,-2.835420588501324,4.185305662301865,-0.677470373081874,0.49810756146950164,0.863787954218508,False
AT1G07370,-1.17729537084493,0.9774686593716263,-1.2044328578286736,0.22842231856321327,0.6688013968996406,False
AT1G07380,0.04019959414064811,0.41549839215244555,0.09675030012125524,0.9229246934438033,0.9986286800745904,False
AT1G07390,0.9275917865574421,0.7868525253406345,1.178863582036393,0.23845250123957173,0.6777054513380419,False
AT1G07400,0.8328262910358468,0.9761762089485647,0.8531515964037687,0.3935752416473215,0.8021903794192332,False
AT1G07407,-3.7445887289739987,3.475466424761761,-1.0774348738617683,0.28128603123729223,0.717930728097926,False
AT1G07410,-0.05534338429928609,1.0236102215531455,-0.054066853900024955,0.9568819003602675,0.9986286800745904,False
AT1G07420,-0.3140954453999331,0.2646370581701921,-1.1868913884235124,0.23527046454998657,0.6747567960264428,False
AT1G07430,2.0708815708152244,1.292001165405262,1.6028480672195453,0.10896820165239318,0.5003500375969483,False
AT1G07440,0.9968570387335134,0.6441615077001338,1.5475265547806751,0.12173632625142439,0.5245789059536492,False
AT1G07450,0.047583426774697735,4.74964013686462,0.010018322526242794,0.9920066688422176,0.9986286800745904,False
AT1G07457,-3.320232103960467,3.596420070526162,-0.923204753296439,0.35590051223817376,0.7777932252034552,False
AT1G07470,0.43237360268369396,0.3074181421298287,1.4064674247530067,0.15958537107295134,0.5856055047017302,False
AT1G07476,6.128928030387803,10.199555608270229,0.6009014770622173,0.5479056093592121,0.8857981676971297,False
AT1G07477,-1.0275263326661321,4.940456599427933,-0.20798205833548092,0.835242976411886,0.9784976473407125,False
AT1G07480,-0.041122304612365435,0.3400916681647493,-0.12091535448155911,0.9037580802886087,0.9979440830903574,False
AT1G07485,-5.60925857560001,2.765601484554634,-2.0282237361118973,0.0425374184245042,0.3321940448785248,False
AT1G07490,-3.792987888227187,1.6205565521545096,-2.340546451886827,0.019255542890922017,0.22492010289906392,False
AT1G07500,4.249201673892472,1.55693127711178,2.7292159495793853,0.0063485115433683514,0.13150784134705176,False
AT1G07510,-0.055209563023900954,0.25699681407760744,-0.21482586553477223,0.829903085894963,0.9766364820813246,False
AT1G07513,2.373673131005921,2.6134319743089605,0.9082590074431013,0.36374139486100177,0.7829269621960699,False
AT1G07517,0.5596461787145441,3.5745755326132667,0.15656297471084724,0.8755892845111346,0.9892113325416653,False
AT1G07520,0.5954817276656725,0.3541127654352172,1.6816161002662648,0.09264330652946673,0.47038853526413815,False
AT1G07530,0.03341868915368451,0.283396055768045,0.1179222098314493,0.9061292951268656,0.9982342897717457,False
AT1G07543,-1.8543735023413193,6.683067010351219,-0.2774734264177108,0.7814166076923685,0.9617469137357938,False
AT1G07550,-9.918752881536719,3.725514938959248,-2.6623844070016265,0.007758921375447203,0.14653029286303523,False
AT1G07560,-8.890752832998135,2.9194621429666645,-3.0453393117006256,0.0023241793645383257,0.07736455530751897,False
AT1G07570,-0.2105075282404406,0.33598378677692087,-0.6265407335866738,0.5309603279689072,0.8794552263438692,False
AT1G07590,0.5210435004411362,0.458388627716378,1.1366850504928432,0.2556699710326813,0.6950999966136893,False
AT1G07603,-0.9361434507344206,4.097292328485453,-0.22847855990799223,0.8192742220694551,0.9750690201474499,False
AT1G07607,1.5441693918252852,9.562861287186575,0.16147566564563073,0.8717187758373615,0.9886075451262586,False
AT1G07610,-1.4578416846568236,0.6756037974003596,-2.1578352434761605,0.03094064368239602,0.2824609806774208,False
AT1G07615,-0.24341472066286726,0.32736612631022105,-0.7435550018764032,0.4571457347732979,0.8406873936932076,False
AT1G07620,2.335887340085417,1.4713929399973171,1.587534693546699,0.1123915958427979,0.5079994776738724,False
AT1G07630,0.01997573975904976,0.3093615465004906,0.0645708556380587,0.9485156900994076,0.9986286800745904,False
AT1G07640,-0.42571367539988936,0.39968106448590685,-1.0651334607194043,0.2868155392252716,0.7226744331354157,False
AT1G07645,-5.090146321739714,6.296555191827252,-0.8084017636098191,0.4188593370408116,0.8200728070411417,False
AT1G07647,-0.7797114423150557,2.6364903216779974,-0.29573840491809866,0.7674298654738494,0.9580673149998483,False
AT1G07650,-0.13698779122717525,0.18510223958513244,-0.7400655526059784,0.45926021937798533,0.8416849176313294,False
AT1G07660,-0.39889151348763674,0.30106426160807104,-1.3249381090835628,0.1851916797398585,0.6202363118933498,False
AT1G07670,-0.03545882599973782,0.3509004843017549,-0.10105094631116325,0.9195100178099653,0.9986286800745904,False
AT1G07683,0.07261410439670862,6.79606561415938,0.010684726799196806,0.9914749836582892,0.9986286800745904,False
AT1G07690,2.849924797909013,18.205670876563353,0.1565404986848245,0.8756069993679436,0.9892113325416653,False
AT1G07700,0.44556528939979956,0.33539802352799,1.3284672482949673,0.1840237963584248,0.6195190248446519,False
AT1G07705,-0.06476291189528227,0.4222473190864604,-0.153376727258797,0.8781011966820504,0.9896938257027602,False
AT1G07710,1.2502212441501512,4.567920633856623,0.27369592082746175,0.784318312812962,0.963055923328121,False
AT1G07720,1.3680787727089994,0.35866285943940723,3.814386510070535,0.00013652165756328216,0.015313705084024413,True
AT1G07725,-0.7036960077588716,6.956120106991457,-0.10116214167314347,0.9194217490675101,0.9986286800745904,False
AT1G07728,0.22914493712709427,0.36514141303655806,0.6275512142583296,0.5302979762555,0.8792015472626006,False
AT1G07740,-1.1626069304892273,0.812725763695343,-1.4305033535580645,0.15257260400825046,0.5744818213234899,False
AT1G07743,-1.7160587480467804,1.7295025450263861,-0.9922267839279759,0.3210869097350444,0.750190102745038,False
AT1G07745,0.20323795050221505,0.4380070423713947,0.4640061251113073,0.6426433572688652,0.9240596265935039,False
AT1G07750,0.21695737989313135,0.3550022201644639,0.6111437269113986,0.5411044336753275,0.8830361475729794,False
AT1G07753,-4.3165462405202355,8.724439236247235,-0.49476489246281596,0.6207660888979463,0.9158717764325536,False
AT1G07770,-0.4496182679859053,0.32556792361814113,-1.381027537937868,0.1672704936799574,0.594719597754604,False
AT1G07780,0.11492320604177997,0.3645499395560019,0.31524681140188626,0.7525742657862236,0.9554923991194542,False
AT1G07790,-0.056191316985775175,0.34763974154016647,-0.1616366320399039,0.8715920084180284,0.9886070765324642,False
AT1G07795,0.09638533897678986,10.72583504938731,0.00898627832080036,0.9928300837678301,0.9986286800745904,False
AT1G07810,0.3975443311331361,0.2034965706336384,1.9535677180960866,0.05075236148177442,0.35908238399943104,False
AT1G07820,-0.7000724667468153,0.35583915540112204,-1.9673845784555497,0.049138890879187436,0.3546222231135782,False
AT1G07823,-1.6953460444071056,2.7103199823548025,-0.6255150887882032,0.5316330484518215,0.8794552263438692,False
AT1G07830,-0.12584244596509664,0.31424315008158804,-0.40046201781144225,0.6888162535054798,0.936444994756338,False
AT1G07840,-0.15384445491730692,0.25659511329057827,-0.5995611254805444,0.5487987615786694,0.886357103270187,False
AT1G07850,-4.732614419402983,6.4151413030707305,-0.7377256705378612,0.460681169447938,0.8419069297619727,False
AT1G07870,0.6504590841555795,0.33240599622043815,1.9568211510968698,0.050368499417853485,0.3581759958602915,False
AT1G07880,-0.06898407846535637,1.222271831550199,-0.05643922790715412,0.9549919073914515,0.9986286800745904,False
AT1G07885,0.5941045813052623,10.379953839772071,0.057235763325736336,0.9543573898285456,0.9986286800745904,False
AT1G07890,0.7249326212544447,0.24781567675039268,2.9252895973349515,0.0034413580264935906,0.09247387347038308,False
AT1G07893,-1.5130544653720377,3.5942675592155564,-0.4209632255931052,0.6737819354117731,0.932869154469121,False
AT1G07897,0.9316809306990762,1.655287893775168,0.562851292637813,0.5735361494998661,0.8967185591858939,False
AT1G07900,1.4934939750505423,1.9700090292386814,0.7581152943383765,0.44838196446169354,0.8359149046522549,False
AT1G07902,0.8277036507486224,0.4746574127966785,1.743791687296734,0.08119542052005269,0.4462119605687268,False
AT1G07910,0.32017549509441967,0.3119316131136463,1.0264284914840287,0.3046896539505395,0.7381669952156105,False
AT1G07920,0.08557386831075516,0.20569767693299856,0.41601767013941016,0.6773970731774845,0.9338317653946953,False
AT1G07930,0.33956932357401903,0.18913057323758684,1.795422695343128,0.072586379189584,0.4233313642303609,False
AT1G07937,-2.6344155037901444,4.945156685235285,-0.5327263970534438,0.594222990501811,0.9059626316266415,False
AT1G07940,0.042478375902733415,0.19258946563093354,0.22056437907219872,0.8254316393490857,0.9754728715190625,False
AT1G07943,4.398392385343104,2.0587267639934734,2.1364624302115733,0.032641740111818196,0.28926660204557497,False
AT1G07950,-0.5976166482965357,0.34257762680776044,-1.7444707462810816,0.08107703814771017,0.44620483685175305,False
AT1G07960,0.11153229089729993,0.3250674998113817,0.343105019609822,0.7315194549904414,0.9491533699063942,False
AT1G07963,0.09638533897678983,10.725835048884122,0.008986278321221938,0.9928300837674937,0.9986286800745904,False
AT1G07970,0.08106519557527267,0.2042063603677963,0.3969768396501757,0.6913845396214766,0.9377188720904048,False
AT1G07980,0.5742079742113759,0.3893642788339421,1.4747320322526731,0.14028460063307668,0.5544149101000909,False
AT1G07983,1.2698215272891549,5.0140852195473276,0.25325088659019535,0.8000743459940036,0.9686852883163839,False
AT1G07985,2.3233726066037743,0.6714670582374708,3.4601438419069717,0.0005398869067281264,0.0333860453906058,True
AT1G07990,0.42576674219406097,0.3037209741431419,1.4018351659618988,0.16096447463438945,0.5867772488279811,False
AT1G07993,2.042812496041528,7.708186827696501,0.265018549978763,0.7909951717814292,0.9653132742196934,False
AT1G08000,1.0049082674358747,0.4821819660935066,2.0840851340363047,0.03715242403506869,0.30990454139768014,False
AT1G08003,5.603475571792865,7.40856196523915,0.7563513132621796,0.4494385903253102,0.8367402219631674,False
AT1G08005,2.45911480457767,8.985390266928912,0.2736792428069085,0.7843311307807384,0.963055923328121,False
AT1G08010,0.42855253125809106,0.26896383406870367,1.5933463052457169,0.11108252416645681,0.5048974294301267,False
AT1G08030,0.4509166765247576,0.24166302809922136,1.865890202863888,0.06205672858054134,0.3965230313301954,False
AT1G08035,-2.273858327078881,4.9749415652175735,-0.4570623186765886,0.6476262534349497,0.9251285077145447,False
AT1G08037,-0.5492118307437952,3.8822783745952676,-0.14146637045341995,0.887501525318503,0.9929687490983761,False
AT1G08040,-0.1262868550524673,0.2805439774904346,-0.4501499414892026,0.6526023283243529,0.9256647010668133,False
AT1G08043,-0.23837205827900798,1.404184867360118,-0.16975831588838433,0.8652002101291967,0.9869736797170966,False
AT1G08050,-0.5634198847249757,1.065862002113011,-0.5286049072094021,0.5970795554398209,0.9071473638748578,False
AT1G08060,0.03291181559480033,0.3100720357148582,0.1061424824038824,0.9154693054199006,0.9986286800745904,False
AT1G08070,0.1573691369613548,0.9101441177409536,0.17290573426102765,0.862725524256422,0.9865950871351358,False
AT1G08080,0.09638587377706967,8.296845306282243,0.011617171372845505,0.9907310468094748,0.9986286800745904,False
AT1G08090,-6.467693753505185,3.8861041271652668,-1.6643130348190305,0.09604988887449784,0.4769042240508956,False
AT1G08110,-0.17754470985937498,0.2857671822425949,-0.6212914599432654,0.5344078716868439,0.8805834295287891,False
AT1G08115,1.2581162434234976,1.022097529659456,1.2309160397273229,0.21835426791493795,0.6587175335790245,False
AT1G08120,1.4561402303128048,7.432381794528517,0.1959183839808618,0.8446740477775481,0.9803648756310318,False
AT1G08125,0.30429300298126455,0.2697312796188789,1.1281339094643388,0.25926337028015833,0.6980934539278455,False
AT1G08130,-0.20685000937860165,0.36047475923964273,-0.5738266108143463,0.5660851393257507,0.8939736044518068,False
AT1G08160,-0.49137726974405893,0.6270760893465248,-0.7836007114481475,0.4332744382238878,0.8279474937984044,False
AT1G08165,-3.5797078722303954,2.134128405270753,-1.6773629287672802,0.09347153390402907,0.47225333490589677,False
AT1G08170,6.553192052254293,9.922468706944043,0.6604396794588197,0.5089717158395874,0.8695176959463905,False
AT1G08173,-3.7548914519788323,5.52364376527899,-0.6797852308256485,0.4966404596314766,0.8627641229563789,False
AT1G08180,-1.155630387591134,0.5504122712787515,-2.099572353113245,0.035766476917306056,0.3042258958368069,False
AT1G08190,0.09177312253542552,0.19690349298015627,0.46608173956911125,0.6411569933549819,0.9233963884698693,False
AT1G08200,0.1800831688542084,0.22128321991856437,0.8138130352607927,0.415752066366724,0.817958485256469,False
AT1G08210,-0.3313114049899699,0.19884321285182072,-1.6661941850480226,0.09567474380289842,0.4763329779296122,False
AT1G08213,-2.2997950628618957,2.620158742982504,-0.8777311943489573,0.38008961168876443,0.7945083776372148,False
AT1G08217,0.11106026214370868,3.3419429812182058,0.033232243269220876,0.9734893859052378,0.9986286800745904,False
AT1G08220,-0.1647183417571923,0.4793020069009003,-0.34366295026018784,0.7310997772938905,0.9490064978929009,False
AT1G08230,0.24841971428776577,0.3388158329850665,0.7331998392729038,0.46343655337359446,0.8434228664811446,False
AT1G08250,1.0890049611481465,0.43221303674710954,2.5196022992368228,0.011748749500522626,0.17608086879197762,False
AT1G08260,-0.07506659003988936,0.3926537156623092,-0.19117758738961804,0.8483864624254547,0.9818386592176368,False
AT1G08270,0.6608469308619745,1.8326770251134272,0.36059104894441163,0.7184051816729338,0.9457982194422028,False
AT1G08273,-1.1740985781552329,1.6722760403646832,-0.7020961550697038,0.4826192000046232,0.8553126117092967,False
AT1G08280,-1.2027243917561847,0.7980502305970375,-1.5070785592736466,0.13179052182443018,0.5405421414722305,False
AT1G08283,-3.57331034490975,1.5809075114936169,-2.260290572934113,0.02380322267830537,0.24766245035228746,False
AT1G08287,-7.267231317297225,4.251134805597692,-1.7094803269301364,0.08736201279764821,0.4593846128439293,False
AT1G08290,-2.7249326964008267,1.7956182398829237,-1.5175456764008453,0.12912897040553606,0.5368564042577516,False
AT1G08293,-1.9835382136569406,2.812201673431728,-0.7053328473545889,0.48060312352460066,0.8537043322296272,False
AT1G08300,-0.5082644642033431,0.40342999721248896,-1.259857887899291,0.2077206326823926,0.6461211978941457,False
AT1G08310,-2.6208768722646143,1.502891639859323,-1.743889448017649,0.08117836896243902,0.4462119605687268,False
AT1G08315,0.3115078341759959,0.4014864901066159,0.7758862174746506,0.4378161711173667,0.8300827102976556,False
AT1G08317,-0.780453597977556,9.431937074216618,-0.08274584444705677,0.9340536312387704,0.9986286800745904,False
AT1G08320,-3.6383982463337587,1.1539812037843118,-3.1529094532927973,0.001616519400137184,0.06414348979744347,False
AT1G08340,0.5695846339648527,0.8335669687135948,0.6833099862916427,0.4944109852344436,0.8613931018266837,False
AT1G08350,-0.24272752474005277,0.4432522343379846,-0.5476058684793237,0.5839625590068385,0.9011387607120641,False
AT1G08360,0.07771482129801545,0.2403377796522878,0.3233566583266705,0.7464251494859362,0.9536297268023165,False
AT1G08370,0.29351793650663494,0.3550271145108304,0.8267479426495491,0.40837994146534173,0.8131048745719991,False
AT1G08380,0.4228871404664212,0.5517287296454763,0.7664765631076622,0.4433927919441085,0.8328197650465213,False
AT1G08390,0.7658756830977933,1.0004421969030377,0.7655371649342991,0.4439517446157284,0.8328424187070571,False
AT1G08400,-0.9163012030968507,0.33023925139496507,-2.7746586731477216,0.005525967027475653,0.11981987521870706,False
AT1G08410,0.09165963636891516,0.26271085808942624,0.3488993071527878,0.7271649053485634,0.9479430240595885,False
AT1G08420,-0.22010577971596035,0.16784560596273532,-1.3113586051506627,0.18973663716628164,0.6268701470410807,False
AT1G08430,-1.3410863841364469,1.1383625274798999,-1.1780837402521813,0.2387632235530317,0.6780650610788589,False
AT1G08440,0.09638533897678919,10.7258044640737,0.008986303945744475,0.9928300633229084,0.9986286800745904,False
AT1G08443,4.871090943861382,10.553304021226555,0.46157022805974657,0.644389548702335,0.9244116082550619,False
AT1G08450,0.4409552337591528,0.22681413986863663,1.944125855709612,0.051880276022620464,0.3630704325533651,False
AT1G08457,-0.23104941485587727,4.415699159795125,-0.05232453717852402,0.9582701022524747,0.9986286800745904,False
AT1G08460,0.357984993274552,0.32164609137944644,1.1129779060558722,0.26571791855312554,0.7044683186522382,False
AT1G08465,0.39165950058524046,0.35842484827025295,1.0927241860473036,0.27451491728162436,0.7119445697865918,False
AT1G08470,0.38290385505985314,0.4401677389182939,0.8699044050816491,0.38435264793789314,0.7970107197151112,False
AT1G08480,0.4249541167222703,0.1811239943405586,2.3462055277074434,0.018965646089901034,0.22374947234842313,False
AT1G08487,0.09638533897678661,10.725798842800888,0.008986308655366966,0.992830059565325,0.9986286800745904,False
AT1G08490,0.4441967737151221,0.2542493604572918,1.747091016929961,0.0806215513726436,0.4450354498214465,False
AT1G08500,0.8755274631300907,0.49592969896688244,1.7654265613734847,0.07749210261409112,0.43656696143783275,False
AT1G08507,7.001963222568383,2.2062003974560516,3.173765733449364,0.001504750885085171,0.061239502687363674,False
AT1G08510,0.7451946180150658,0.21903432678674026,3.4021818814756566,0.000668501318790149,0.03829102209183082,True
AT1G08520,0.7049224715770045,0.1953490800025353,3.608527214808771,0.00030794021545133,0.024684985351734898,True
AT1G08530,-0.015785051417575913,0.645574464334308,-0.02445117068540321,0.9804927322042942,0.9986286800745904,False
AT1G08540,0.7108340127859253,0.27222209522109836,2.6112282039728885,0.009021766951111454,0.15609754910760285,False
AT1G08543,-1.4862910994045953,9.445644993623105,-0.15735199665115643,0.8749674432057797,0.9891435273012689,False
AT1G08547,3.858430778119547,8.543615462503418,0.45161568835273447,0.6515458660633502,0.9256647010668133,False
AT1G08550,0.34503998168642447,0.4302183891922871,0.8020112351176324,0.4225464592577963,0.8221712297502664,False
AT1G08560,-2.3632118550076475,0.7914871220963915,-2.9857868675718557,0.0028284970404135468,0.08502633527546177,False
AT1G08570,0.05029224354226902,0.3348568903981471,0.15019026033023006,0.8806145098668283,0.9905010334000527,False
AT1G08580,-0.12141271527335162,0.368249901980297,-0.3297019622284862,0.7416251709335178,0.952200519972768,False
AT1G08590,-2.0892386055912207,1.5715575082129518,-1.3294063975851154,0.18371392829939692,0.6191864301639788,False
AT1G08592,-0.12057071486857512,0.4644337475976466,-0.2596079968181582,0.7951661672143899,0.9665608748629133,False
AT1G08600,-0.1899850036521945,0.3269019393629568,-0.5811681754547671,0.561127114121283,0.8923461581056379,False
AT1G08610,-0.7517862057805691,0.49251535278632086,-1.5264218699528207,0.1269048345135344,0.5330540402431594,False
AT1G08620,0.30681515175916185,0.23963676308401516,1.2803342350755855,0.20042761229408024,0.6382799081724803,False
AT1G08630,-0.9582001105139966,0.9622045188229384,-0.9958382981677945,0.31932871874134294,0.7487661294513668,False
AT1G08640,0.29678454321459735,0.22449599147151736,1.3220037528030941,0.1861669012620646,0.6211999418706704,False
AT1G08643,-2.7333558509384117,4.372283785927903,-0.6251551785672412,0.531869215938704,0.879540341256419,False
AT1G08645,-4.108137009258455,9.689712530780392,-0.4239689254153335,0.6715884759235478,0.9323137824122469,False
AT1G08650,-0.38964752594698887,0.6166525872064184,-0.6318752795835724,0.5274683778432006,0.8781513783782474,False
AT1G08660,-0.08354268538055976,0.27492326772545267,-0.3038763727484434,0.7612220789358353,0.9571039172288267,False
AT1G08667,-2.370760326854377,10.58082328250556,-0.22406199059899393,0.8227090676768303,0.9751020114651819,False
AT1G08670,-9.341714938417043,2.760904328260553,-3.3835706810973,0.000715497881569771,0.03969313715451288,True
AT1G08680,0.38756398965700956,0.31592754377081683,1.2267496054036995,0.21991671706026295,0.6593951046171367,False
AT1G08697,5.424578656356518,3.278448873937835,1.6546174318835443,0.09800212522831853,0.4798899013468284,False
AT1G08700,-0.10790708764587169,0.29487635106820403,-0.3659401211896884,0.7144097572839319,0.9441803971571933,False
AT1G08707,-0.9569052650618548,10.373753313514552,-0.09224291692142256,0.9265050406018653,0.9986286800745904,False
AT1G08710,0.02105683230950381,0.4237625763580641,0.049690164927899495,0.9603692940295041,0.9986286800745904,False
AT1G08720,0.7807958000223361,0.33933070342893584,2.300987774263857,0.021392322135476594,0.23748426042991844,False
AT1G08727,-12.19359168508003,9.47447841146729,-1.2869934528872538,0.1980965701398465,0.6349971535773529,False
AT1G08730,-4.705907799464615,2.999416614349652,-1.56894103238305,0.11666167972434582,0.5160850429253553,False
AT1G08750,-0.2813867294492621,0.3178991500573954,-0.8851446422504082,0.37607862459306096,0.7910746879451647,False
AT1G08753,3.261743987392718,3.3544840403970104,0.9723534075919119,0.3308747626343784,0.7573758627823557,False
AT1G08757,3.227897862299218,2.7106522811483686,1.190819598938643,0.2337244131398939,0.6740088527146547,False
AT1G08760,0.4999901615439706,0.27541707780118196,1.8153927328533468,0.06946357708131479,0.4153098132256397,False
AT1G08770,-0.4123128925630437,0.32236591816374427,-1.2790213522311973,0.2008895369097652,0.6383877485852513,False
AT1G08780,0.18403484356621652,0.2919174310008756,0.6304345819132141,0.5284102910098638,0.8787790029203761,False
AT1G08800,-0.3832258625700178,0.347090788433363,-1.1041084216027597,0.2695461085146995,0.706765611776144,False
AT1G08803,1.7731205785652564,3.2175088465124126,0.5510849116972011,0.5815754680898682,0.9000944701088682,False
AT1G08810,-0.20664674873753036,0.4423101816454524,-0.4671987155456768,0.6403577125357094,0.9231117916107683,False
AT1G08820,0.16531591317213024,0.2697034847065743,0.6129543092555396,0.5399065515615977,0.8825008724411859,False
AT1G08830,-0.5344717889778662,0.40224238294700376,-1.3287306649838635,0.18393684418796985,0.6194014690844677,False
AT1G08840,-1.7160497707660833,0.6047427458993285,-2.837652509934785,0.004544662961450285,0.10779676060025219,False
AT1G08845,0.20551272905774753,0.3676199532825532,0.5590358391123296,0.5761372611901225,0.8983349213710419,False
AT1G08847,1.7305341936261547,6.594756972301043,0.2624106090481658,0.7930048943529926,0.966018741999177,False
AT1G08857,-0.37971614634968615,0.8457747683584969,-0.44895657869606326,0.6534629801255851,0.9256647010668133,False
AT1G08860,3.150788514043895,4.106256517477407,0.7673140975565541,0.4428947885924037,0.8328197650465213,False
AT1G08880,-0.007215440226551545,0.2233953494637123,-0.0322989723997079,0.9742336286848663,0.9986286800745904,False
AT1G08890,0.247791865996976,0.4810125596818616,0.5151463532695775,0.6064507535389827,0.9109962483599029,False
AT1G08900,1.090911660430776,0.46827824508266586,2.3296227657088697,0.019826097835760947,0.22781664552543393,False
AT1G08910,0.6703737107644623,0.320141112769772,2.0939944419027445,0.03626047537382182,0.3061111835315696,False
AT1G08920,0.2042083262830859,0.49885129600780004,0.4093571128657405,0.6822776080941755,0.9352640081475202,False
AT1G08930,-0.23785738215758634,0.39831745053359735,-0.5971553137803675,0.550403690652624,0.8875754750483279,False
AT1G08937,2.1468670876796185,2.5298852635533997,0.8486025507197091,0.3961024871699428,0.8040228906867044,False
AT1G08940,-0.7828839532819273,0.49246363544890515,-1.5897294681835534,0.11189579830269847,0.5067368192998704,False
AT1G08960,-0.9500978462448223,0.5363787859148594,-1.771318835110741,0.07650769706038929,0.43366940013070077,False
AT1G08963,0.09638556075685364,9.792021131291444,0.009843275403975931,0.9921463293514259,0.9986286800745904,False
AT1G08967,-10.227129320075582,8.427013355461565,-1.2136125681404502,0.22489570543721937,0.6650450286364434,False
AT1G08970,0.22872393969787697,0.2818227616366389,0.8115878872579371,0.41702814395507204,0.818566250738453,False
AT1G08973,0.07999479881569838,0.8543953010119869,0.09362738620044923,0.9254051541255306,0.9986286800745904,False
